 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 6040 , 3649 , 2.919424 , 0 , 
 , 13319 , 7273 , 5.818864 , 0 , 
 , 22420 , 9107 , 7.285856 , 0 , 
 , 32390 , 9808 , 7.846439999999999 , 0 , 
 , 40260 , 7880 , 6.304016 , 0 , 
 , 50540 , 10121 , 8.097504 , 0 , 
 , 59750 , 9196 , 7.357552 , 0 , 
 , 68570 , 8824 , 7.059552 , 0 , 
 , 75700 , 7077 , 5.661784 , 0 , 
 , 80870 , 5094 , 4.075968 , 0 , 
 , 89590 , 8641 , 6.913296 , 0 , 
 , 93500 , 3887 , 3.1096239999999997 , 0 , 
 , 99960 , 6409 , 5.1273040000000005 , 0 , 
 , 109040 , 9072 , 7.257728 , 0 , 
 , 116769 , 7714 , 6.171399999999999 , 0 , 
 , 125020 , 8200 , 6.560224 , 0 , 
 , 133140 , 8088 , 6.471064 , 0 , 
 , 142849 , 9708 , 7.766520000000001 , 0 , 
 , 151160 , 8266 , 6.613152 , 0 , 
 , 156860 , 5678 , 4.542800000000001 , 0 , 
 , 160420 , 3531 , 2.8248 , 0 , 
 , 165649 , 5202 , 4.162319999999999 , 0 , 
 , 175659 , 10005 , 8.004296 , 0 , 
 , 184009 , 8304 , 6.643736 , 0 , 
 , 193520 , 9509 , 7.607584 , 0 , 
 , 203510 , 9840 , 7.872 , 0 , 
 , 213189 , 9676 , 7.74108 , 0 , 
 , 223010 , 9826 , 7.861047999999999 , 0 , 
 , 232429 , 9412 , 7.529808 , 0 , 
 , 239510 , 7063 , 5.651167999999999 , 0 , 
 , 243359 , 3811 , 3.0493040000000002 , 0 , 
 , 247290 , 3870 , 3.0964319999999996 , 0 , 
 , 250410 , 3115 , 2.492512 , 0 , 
 , 254270 , 3798 , 3.039176 , 0 , 
 , 258249 , 3978 , 3.1831840000000002 , 0 , 
 , 268930 , 10670 , 8.536464 , 0 , 
 , 277779 , 8861 , 7.088856 , 0 , 
 , 284889 , 7110 , 5.688696 , 0 , 
 , 293240 , 8350 , 6.680712000000001 , 0 , 
 , 298609 , 5364 , 4.291703999999999 , 0 , 
 , 306940 , 8156 , 6.524872 , 0 , 
 , 310340 , 3416 , 2.733536 , 0 , 
 , 318700 , 8337 , 6.6701760000000005 , 0 , 
 , 327400 , 8574 , 6.859471999999999 , 0 , 
 , 335420 , 8003 , 6.402584 , 0 , 
 , 341370 , 5890 , 4.712656 , 0 , 
 , 349510 , 8141 , 6.512832 , 0 , 
 , 359490 , 9824 , 7.859312 , 0 , 
 , 369480 , 9833 , 7.86644 , 0 , 
 , 378700 , 9081 , 7.265384 , 0 , 
 , 387710 , 9005 , 7.20408 , 0 , 
 , 397029 , 9179 , 7.343456 , 0 , 
 , 405490 , 8462 , 6.77 , 0 , 
 , 413999 , 8508 , 6.8069120000000005 , 0 , 
 , 423390 , 9392 , 7.513944 , 0 , 
 , 432359 , 8964 , 7.17136 , 0 , 
 , 439748 , 7353 , 5.8826719999999995 , 0 , 
 , 447829 , 8068 , 6.4546719999999995 , 0 , 
 , 456039 , 8185 , 6.548576 , 0 , 
 , 462638 , 6596 , 5.276944 , 0 , 
 , 472259 , 9594 , 7.675216000000001 , 0 , 
 , 479410 , 7110 , 5.688032 , 0 , 
 , 482250 , 2834 , 2.26792 , 0 , 
 , 490180 , 7816 , 6.253016 , 0 , 
 , 500330 , 10129 , 8.103312 , 0 , 
 , 508610 , 8275 , 6.620439999999999 , 0 , 
 , 517949 , 9199 , 7.359696 , 0 , 
 , 525890 , 7942 , 6.353631999999999 , 0 , 
 , 530520 , 4618 , 3.694496 , 0 , 
 , 540610 , 10084 , 8.067456 , 0 , 
 , 545290 , 4669 , 3.735216 , 0 , 
 , 551020 , 5696 , 4.5568159999999995 , 0 , 
 , 556510 , 5482 , 4.38608 , 0 , 
 , 566869 , 10356 , 8.28556 , 0 , 
 , 576089 , 9221 , 7.376832 , 0 , 
 , 585150 , 9059 , 7.247328 , 0 , 
 , 594269 , 9115 , 7.292560000000001 , 0 , 
 , 603619 , 9290 , 7.43216 , 0 , 
 , 612650 , 9031 , 7.2253680000000005 , 0 , 
 , 619960 , 7309 , 5.847304 , 0 , 
 , 627070 , 7033 , 5.626936 , 0 , 
 , 633440 , 6370 , 5.096064 , 0 , 
 , 640380 , 6883 , 5.50676 , 0 , 
 , 648230 , 7826 , 6.2609840000000005 , 0 , 
 , 656540 , 5989 , 4.7914080000000006 , 0 , 
 , 661550 , 5083 , 4.066736 , 0 , 
 , 668880 , 7299 , 5.839648 , 0 , 
 , 676600 , 7699 , 6.159287999999999 , 0 , 
 , 686008 , 8388 , 6.71072 , 0 , 
 , 690279 , 4129 , 3.303576 , 0 , 
 , 696910 , 6058 , 4.847055999999999 , 0 , 
 , 705920 , 7061 , 5.649 , 0 , 
 , 710350 , 4475 , 3.580184 , 0 , 
 , 718290 , 7898 , 6.31908 , 0 , 
 , 722138 , 3822 , 3.0580320000000003 , 0 , 
 , 725250 , 3111 , 2.48956 , 0 , 
 , 728720 , 3469 , 2.775288 , 0 , 
 , 734300 , 5571 , 4.457304 , 0 , 
 , 741740 , 7445 , 5.956616 , 0 , 
 , 748120 , 6370 , 5.096792000000001 , 0 , 
 , 758060 , 9942 , 7.95376 , 0 , 
 , 767358 , 6675 , 5.340088 , 0 , 
 , 777010 , 9664 , 7.731864 , 0 , 
 , 787339 , 10321 , 8.256864 , 0 , 
 , 797089 , 9615 , 7.692792000000001 , 0 , 
 , 804379 , 6331 , 5.0655600000000005 , 0 , 
 , 808240 , 3888 , 3.110448 , 0 , 
