 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 6040 , 3649 , 2.919288 , 0 , 
 , 13319 , 7273 , 5.818992000000001 , 0 , 
 , 22420 , 9107 , 7.28584 , 0 , 
 , 32390 , 9807 , 7.846328000000001 , 0 , 
 , 40260 , 7880 , 6.30412 , 0 , 
 , 50540 , 10121 , 8.09748 , 0 , 
 , 59750 , 9196 , 7.3575680000000006 , 0 , 
 , 68570 , 8824 , 7.059528 , 0 , 
 , 75700 , 7077 , 5.661608 , 0 , 
 , 80870 , 5095 , 4.076104 , 0 , 
 , 89590 , 8641 , 6.913344 , 0 , 
 , 93500 , 3887 , 3.109608 , 0 , 
 , 99960 , 6408 , 5.127192 , 0 , 
 , 109040 , 9072 , 7.257712000000001 , 0 , 
 , 116769 , 7715 , 6.172544 , 0 , 
 , 125020 , 8200 , 6.560024 , 0 , 
 , 133140 , 8087 , 6.470167999999999 , 0 , 
 , 142849 , 9708 , 7.766528 , 0 , 
 , 151160 , 8266 , 6.613144 , 0 , 
 , 156860 , 5678 , 4.542712000000001 , 0 , 
 , 160420 , 3531 , 2.8253519999999996 , 0 , 
 , 165649 , 5202 , 4.1621760000000005 , 0 , 
 , 175659 , 10003 , 8.003184000000001 , 0 , 
 , 184009 , 8305 , 6.644640000000001 , 0 , 
 , 193520 , 9509 , 7.607608 , 0 , 
 , 203510 , 9839 , 7.8719920000000005 , 0 , 
 , 213189 , 9675 , 7.7400079999999996 , 0 , 
 , 223010 , 9826 , 7.8610240000000005 , 0 , 
 , 232420 , 9409 , 7.5274719999999995 , 0 , 
 , 239510 , 7069 , 5.65556 , 0 , 
 , 243359 , 3811 , 3.0488560000000002 , 0 , 
 , 247290 , 3873 , 3.0988960000000003 , 0 , 
 , 250410 , 3113 , 2.490504 , 0 , 
 , 254270 , 3798 , 3.039184 , 0 , 
 , 258249 , 3979 , 3.183624 , 0 , 
 , 268930 , 10670 , 8.536424 , 0 , 
 , 277779 , 8861 , 7.088848 , 0 , 
 , 284889 , 7110 , 5.688712000000001 , 0 , 
 , 293240 , 8350 , 6.680776 , 0 , 
 , 298609 , 5363 , 4.291024 , 0 , 
 , 306920 , 8150 , 6.520256000000001 , 0 , 
 , 310340 , 3431 , 2.7453119999999998 , 0 , 
 , 318709 , 8341 , 6.67308 , 0 , 
 , 327400 , 8570 , 6.8566080000000005 , 0 , 
 , 335420 , 8001 , 6.401528 , 0 , 
 , 341370 , 5891 , 4.713384 , 0 , 
 , 349510 , 8141 , 6.51284 , 0 , 
 , 359490 , 9824 , 7.85956 , 0 , 
 , 369480 , 9831 , 7.865144 , 0 , 
 , 378700 , 9082 , 7.2663199999999994 , 0 , 
 , 387710 , 9003 , 7.2031279999999995 , 0 , 
 , 397029 , 9180 , 7.344424 , 0 , 
 , 405490 , 8462 , 6.770008 , 0 , 
 , 413999 , 8507 , 6.805968 , 0 , 
 , 423390 , 9392 , 7.513904 , 0 , 
 , 432359 , 8964 , 7.17144 , 0 , 
 , 439748 , 7353 , 5.88264 , 0 , 
 , 447829 , 8068 , 6.4546719999999995 , 0 , 
 , 456039 , 8185 , 6.548584 , 0 , 
 , 462638 , 6596 , 5.276936 , 0 , 
 , 472259 , 9594 , 7.67524 , 0 , 
 , 479410 , 7110 , 5.688024 , 0 , 
 , 482250 , 2834 , 2.267928 , 0 , 
 , 490180 , 7816 , 6.253016 , 0 , 
 , 500330 , 10129 , 8.103384 , 0 , 
 , 508610 , 8275 , 6.620392 , 0 , 
 , 517949 , 9199 , 7.359704 , 0 , 
 , 525890 , 7942 , 6.353624 , 0 , 
 , 530520 , 4618 , 3.6944879999999998 , 0 , 
 , 540610 , 10085 , 8.068536 , 0 , 
 , 545290 , 4669 , 3.7352399999999997 , 0 , 
 , 551010 , 5689 , 4.551672 , 0 , 
 , 556510 , 5489 , 4.3913519999999995 , 0 , 
 , 566869 , 10355 , 8.284504 , 0 , 
 , 576089 , 9221 , 7.3768 , 0 , 
 , 585150 , 9060 , 7.248279999999999 , 0 , 
 , 594269 , 9115 , 7.292560000000001 , 0 , 
 , 603619 , 9288 , 7.431152 , 0 , 
 , 612650 , 9031 , 7.2253680000000005 , 0 , 
 , 619960 , 7310 , 5.848248 , 0 , 
 , 627070 , 7033 , 5.626824 , 0 , 
 , 633440 , 6370 , 5.096056 , 0 , 
 , 640380 , 6883 , 5.506768 , 0 , 
 , 648210 , 7822 , 6.257768 , 0 , 
 , 656540 , 5994 , 4.795872 , 0 , 
 , 661550 , 5083 , 4.066808 , 0 , 
 , 668880 , 7299 , 5.8395280000000005 , 0 , 
 , 676600 , 7697 , 6.1583440000000005 , 0 , 
 , 686008 , 8388 , 6.710832 , 0 , 
 , 690279 , 4129 , 3.303592 , 0 , 
 , 696918 , 6062 , 4.849992 , 0 , 
 , 705920 , 7058 , 5.646896 , 0 , 
 , 710350 , 4475 , 3.580192 , 0 , 
 , 718290 , 7899 , 6.31988 , 0 , 
 , 722138 , 3822 , 3.057632 , 0 , 
 , 725250 , 3111 , 2.4895120000000004 , 0 , 
 , 728720 , 3469 , 2.775344 , 0 , 
 , 734290 , 5565 , 4.452783999999999 , 0 , 
 , 741740 , 7449 , 5.959792 , 0 , 
 , 748120 , 6372 , 5.097616 , 0 , 
 , 758060 , 9942 , 7.9537759999999995 , 0 , 
 , 767358 , 6675 , 5.3400799999999995 , 0 , 
 , 777010 , 9664 , 7.731856 , 0 , 
 , 787330 , 10316 , 8.253544 , 0 , 
 , 797089 , 9620 , 7.696424 , 0 , 
 , 804379 , 6331 , 5.06552 , 0 , 
