 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 6840 , 4148 , 3.318904 , 0 , 
 , 13880 , 7051 , 5.640816 , 0 , 
 , 23250 , 9365 , 7.492232 , 0 , 
 , 33169 , 9768 , 7.81456 , 0 , 
 , 40980 , 7814 , 6.251352 , 0 , 
 , 51270 , 10282 , 8.226263999999999 , 0 , 
 , 60364 , 9100 , 7.2801279999999995 , 0 , 
 , 69090 , 8692 , 6.954032 , 0 , 
 , 75939 , 6733 , 5.386952 , 0 , 
 , 81220 , 5230 , 4.18476 , 0 , 
 , 89870 , 8696 , 6.957448 , 0 , 
 , 93779 , 3785 , 3.028256 , 0 , 
 , 100509 , 6676 , 5.341056 , 0 , 
 , 109649 , 9041 , 7.233344 , 0 , 
 , 117500 , 7803 , 6.243048 , 0 , 
 , 125909 , 8292 , 6.634207999999999 , 0 , 
 , 134049 , 8135 , 6.50836 , 0 , 
 , 143900 , 9858 , 7.88688 , 0 , 
 , 151749 , 7796 , 6.237496 , 0 , 
 , 157078 , 5271 , 4.217392 , 0 , 
 , 160450 , 3369 , 2.695376 , 0 , 
 , 166500 , 6013 , 4.810808 , 0 , 
 , 176599 , 10134 , 8.107744 , 0 , 
 , 184930 , 8325 , 6.660664 , 0 , 
 , 194509 , 9573 , 7.658624 , 0 , 
 , 204379 , 9850 , 7.880319999999999 , 0 , 
 , 214199 , 9668 , 7.73492 , 0 , 
 , 223999 , 9813 , 7.850712000000001 , 0 , 
 , 233430 , 9431 , 7.544992000000001 , 0 , 
 , 239510 , 6037 , 4.829776 , 0 , 
 , 243770 , 4210 , 3.368464 , 0 , 
 , 247900 , 4118 , 3.294448 , 0 , 
 , 250820 , 2920 , 2.3366 , 0 , 
 , 254380 , 3516 , 2.812824 , 0 , 
 , 259170 , 4747 , 3.798184 , 0 , 
 , 269789 , 10629 , 8.503376 , 0 , 
 , 278060 , 8268 , 6.615192 , 0 , 
 , 286008 , 7870 , 6.296664 , 0 , 
 , 293989 , 7489 , 5.99132 , 0 , 
 , 299310 , 5339 , 4.271616 , 0 , 
 , 307619 , 8308 , 6.647 , 0 , 
 , 311159 , 3520 , 2.8160079999999996 , 0 , 
 , 320139 , 8967 , 7.174016 , 0 , 
 , 328759 , 8598 , 6.878448000000001 , 0 , 
 , 335928 , 7055 , 5.64416 , 0 , 
 , 342929 , 6911 , 5.5288 , 0 , 
 , 351010 , 8181 , 6.5450479999999995 , 0 , 
 , 360810 , 9800 , 7.840287999999999 , 0 , 
 , 370649 , 9829 , 7.863952 , 0 , 
 , 379620 , 8977 , 7.182055999999999 , 0 , 
 , 388739 , 9114 , 7.29132 , 0 , 
 , 397789 , 9072 , 7.258248 , 0 , 
 , 406040 , 8124 , 6.499304 , 0 , 
 , 414979 , 8923 , 7.139136000000001 , 0 , 
 , 424519 , 9388 , 7.510464 , 0 , 
 , 433449 , 8937 , 7.1496 , 0 , 
 , 440968 , 7510 , 6.0087839999999995 , 0 , 
 , 448980 , 7978 , 6.383176000000001 , 0 , 
 , 457149 , 8163 , 6.530408 , 0 , 
 , 463348 , 6151 , 4.921424 , 0 , 
 , 473419 , 10056 , 8.045152 , 0 , 
 , 480000 , 6578 , 5.26252 , 0 , 
 , 482440 , 2422 , 1.9377280000000001 , 0 , 
 , 491400 , 8918 , 7.134456 , 0 , 
 , 501389 , 9992 , 7.994072 , 0 , 
 , 509719 , 8273 , 6.618456 , 0 , 
 , 518956 , 9223 , 7.3785680000000005 , 0 , 
 , 526680 , 7725 , 6.18072 , 0 , 
 , 531238 , 4524 , 3.619776 , 0 , 
 , 541090 , 9775 , 7.8207759999999995 , 0 , 
 , 545620 , 4465 , 3.572184 , 0 , 
 , 551950 , 6300 , 5.040136 , 0 , 
 , 557680 , 5650 , 4.520424 , 0 , 
 , 568269 , 10587 , 8.469672000000001 , 0 , 
 , 577299 , 8897 , 7.118032 , 0 , 
 , 586629 , 9329 , 7.463848 , 0 , 
 , 595809 , 9178 , 7.342568 , 0 , 
 , 605070 , 9258 , 7.40716 , 0 , 
 , 613680 , 8577 , 6.8619520000000005 , 0 , 
 , 620388 , 6661 , 5.329047999999999 , 0 , 
 , 627978 , 7580 , 6.064696 , 0 , 
 , 634480 , 6499 , 5.19984 , 0 , 
 , 641610 , 7078 , 5.662576 , 0 , 
 , 649058 , 7341 , 5.872848 , 0 , 
 , 654298 , 5173 , 4.138624 , 0 , 
 , 660230 , 5914 , 4.731935999999999 , 0 , 
 , 667400 , 7118 , 5.694616 , 0 , 
 , 676160 , 8616 , 6.8930240000000005 , 0 , 
 , 684520 , 8413 , 6.730952 , 0 , 
 , 689098 , 4544 , 3.635544 , 0 , 
 , 695580 , 6427 , 5.142128 , 0 , 
 , 699480 , 3892 , 3.113968 , 0 , 
 , 708130 , 8626 , 6.9010240000000005 , 0 , 
 , 713650 , 5451 , 4.361584 , 0 , 
 , 719398 , 5487 , 4.390344 , 0 , 
 , 723279 , 3839 , 3.071592 , 0 , 
 , 727019 , 3529 , 2.823544 , 0 , 
 , 730649 , 3664 , 2.931328 , 0 , 
 , 738120 , 7468 , 5.974544 , 0 , 
 , 743838 , 5633 , 4.50664 , 0 , 
 , 752850 , 9005 , 7.204456 , 0 , 
 , 761749 , 8764 , 7.011392 , 0 , 
 , 767570 , 5817 , 4.65396 , 0 , 
 , 777720 , 10129 , 8.103432 , 0 , 
 , 787970 , 10239 , 8.19164 , 0 , 
 , 797730 , 9624 , 7.699808 , 0 , 
 , 804170 , 6432 , 5.145776 , 0 , 
 , 808240 , 4059 , 3.247832 , 0 , 
