 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5379 , 4110 , 3.288728 , 0 , 
 , 12500 , 7209 , 5.767424 , 0 , 
 , 20170 , 7615 , 6.0921199999999995 , 0 , 
 , 30107 , 9988 , 7.9907200000000005 , 0 , 
 , 38290 , 8152 , 6.521952000000001 , 0 , 
 , 48100 , 9641 , 7.713176000000001 , 0 , 
 , 57550 , 9461 , 7.569488000000001 , 0 , 
 , 66809 , 9072 , 7.257752 , 0 , 
 , 75259 , 7952 , 6.3618559999999995 , 0 , 
 , 79370 , 4111 , 3.289072 , 0 , 
 , 88230 , 8863 , 7.090488000000001 , 0 , 
 , 92840 , 4625 , 3.700792 , 0 , 
 , 99220 , 6275 , 5.0206800000000005 , 0 , 
 , 107688 , 8336 , 6.668944000000001 , 0 , 
 , 115530 , 7828 , 6.2630159999999995 , 0 , 
 , 123450 , 7918 , 6.33464 , 0 , 
 , 131539 , 8103 , 6.483128 , 0 , 
 , 140960 , 9432 , 7.545935999999999 , 0 , 
 , 149870 , 8891 , 7.11292 , 0 , 
 , 156028 , 6127 , 4.901680000000001 , 0 , 
 , 160140 , 4081 , 3.2649920000000003 , 0 , 
 , 163939 , 3776 , 3.021152 , 0 , 
 , 173760 , 9806 , 7.8448720000000005 , 0 , 
 , 182619 , 8734 , 6.987552 , 0 , 
 , 191769 , 9135 , 7.3086400000000005 , 0 , 
 , 201629 , 9819 , 7.8555839999999995 , 0 , 
 , 211480 , 9741 , 7.793448000000001 , 0 , 
 , 221440 , 9806 , 7.844856 , 0 , 
 , 231240 , 9799 , 7.839840000000001 , 0 , 
 , 239440 , 8213 , 6.570576 , 0 , 
 , 242370 , 2908 , 2.326576 , 0 , 
 , 246580 , 4206 , 3.3650160000000002 , 0 , 
 , 249780 , 3152 , 2.52204 , 0 , 
 , 253810 , 3999 , 3.199232 , 0 , 
 , 257870 , 4043 , 3.235072 , 0 , 
 , 267210 , 9310 , 7.448192 , 0 , 
 , 276129 , 8921 , 7.137544 , 0 , 
 , 283239 , 7107 , 5.68608 , 0 , 
 , 291970 , 8717 , 6.974016 , 0 , 
 , 298170 , 6165 , 4.93276 , 0 , 
 , 305130 , 6910 , 5.5285519999999995 , 0 , 
 , 309730 , 4571 , 3.6575439999999997 , 0 , 
 , 317219 , 7467 , 5.973944 , 0 , 
 , 325830 , 8603 , 6.88264 , 0 , 
 , 334519 , 8554 , 6.843968 , 0 , 
 , 339770 , 5168 , 4.134431999999999 , 0 , 
 , 348270 , 8394 , 6.715448 , 0 , 
 , 357890 , 9618 , 7.695055999999999 , 0 , 
 , 367909 , 9862 , 7.889968 , 0 , 
 , 377240 , 9332 , 7.466144 , 0 , 
 , 385969 , 8729 , 6.983631999999999 , 0 , 
 , 395209 , 9231 , 7.38512 , 0 , 
 , 404280 , 9075 , 7.260264 , 0 , 
 , 412469 , 8056 , 6.445472 , 0 , 
 , 421699 , 9235 , 7.388768 , 0 , 
 , 430690 , 8961 , 7.16904 , 0 , 
 , 439099 , 8409 , 6.727752000000001 , 0 , 
 , 446149 , 6966 , 5.573072 , 0 , 
 , 454459 , 8289 , 6.631247999999999 , 0 , 
 , 462150 , 7701 , 6.1610640000000005 , 0 , 
 , 470628 , 8339 , 6.671936 , 0 , 
 , 478470 , 7893 , 6.314576 , 0 , 
 , 481960 , 3467 , 2.774384 , 0 , 
 , 488330 , 6300 , 5.040471999999999 , 0 , 
 , 499078 , 10432 , 8.345744 , 0 , 
 , 507169 , 8211 , 6.569416 , 0 , 
 , 516300 , 9132 , 7.305792 , 0 , 
 , 526410 , 8147 , 6.51832 , 0 , 
 , 537880 , 6903 , 5.52268 , 0 , 
 , 544880 , 6237 , 4.989688 , 0 , 
 , 551509 , 5410 , 4.328576 , 0 , 
 , 557040 , 5492 , 4.39424 , 0 , 
 , 567720 , 10580 , 8.464088 , 0 , 
 , 576649 , 8930 , 7.144752 , 0 , 
 , 585919 , 9269 , 7.4156 , 0 , 
 , 595080 , 9166 , 7.332952000000001 , 0 , 
 , 604509 , 9280 , 7.424288 , 0 , 
 , 616149 , 8373 , 6.698752000000001 , 0 , 
 , 627650 , 7062 , 5.650312 , 0 , 
 , 638619 , 6593 , 5.2749120000000005 , 0 , 
 , 646558 , 7440 , 5.952064 , 0 , 
 , 652918 , 5750 , 4.600664 , 0 , 
 , 660049 , 6436 , 5.14948 , 0 , 
 , 666288 , 6277 , 5.021968 , 0 , 
 , 675240 , 8987 , 7.189656 , 0 , 
 , 682820 , 7551 , 6.041576 , 0 , 
 , 687740 , 4859 , 3.8875279999999997 , 0 , 
 , 694860 , 7011 , 5.609416 , 0 , 
 , 698120 , 3259 , 2.607896 , 0 , 
 , 707420 , 9287 , 7.430128 , 0 , 
 , 711858 , 4405 , 3.524632 , 0 , 
 , 718760 , 6891 , 5.512992000000001 , 0 , 
 , 722630 , 3870 , 3.0965680000000004 , 0 , 
 , 725810 , 3112 , 2.490136 , 0 , 
 , 729350 , 3561 , 2.849552 , 0 , 
 , 736490 , 6747 , 5.39812 , 0 , 
 , 742900 , 6366 , 5.093512 , 0 , 
 , 750590 , 7694 , 6.15584 , 0 , 
 , 759759 , 9025 , 7.220032 , 0 , 
 , 766900 , 7112 , 5.689768 , 0 , 
 , 775480 , 8581 , 6.865208 , 0 , 
 , 785990 , 10507 , 8.406304 , 0 , 
 , 795629 , 9641 , 7.7128559999999995 , 0 , 
 , 803590 , 7958 , 6.366488 , 0 , 
 , 807610 , 3982 , 3.1860239999999997 , 0 , 
 , 814050 , 6411 , 5.129112 , 0 , 
 , 824459 , 10246 , 8.197592 , 0 , 
 , 831940 , 7459 , 5.967855999999999 , 0 , 
 , 837190 , 5217 , 4.174352 , 0 , 
 , 847699 , 10512 , 8.409856 , 0 , 
 , 853098 , 5343 , 4.274584 , 0 , 
 , 856770 , 3636 , 2.90944 , 0 , 
 , 858100 , 1327 , 1.062368 , 0 , 
 , 864760 , 6621 , 5.297568 , 0 , 
 , 869559 , 4747 , 3.798168 , 0 , 
 , 878820 , 9170 , 7.33612 , 0 , 
 , 888130 , 9376 , 7.501592 , 0 , 
 , 898120 , 9991 , 7.993072 , 0 , 
 , 908149 , 10029 , 8.023768 , 0 , 
 , 917319 , 9103 , 7.282984000000001 , 0 , 
 , 927539 , 10059 , 8.0472 , 0 , 
 , 935920 , 8167 , 6.533624 , 0 , 
 , 943900 , 8057 , 6.446 , 0 , 
 , 954800 , 10902 , 8.722095999999999 , 0 , 
 , 964930 , 10127 , 8.102079999999999 , 0 , 
 , 974490 , 9552 , 7.642328 , 0 , 
 , 984330 , 9686 , 7.749264 , 0 , 
 , 993749 , 9431 , 7.545095999999999 , 0 , 
 , 1003450 , 9704 , 7.763672 , 0 , 
 , 1013150 , 9495 , 7.596376 , 0 , 
 , 1022509 , 9410 , 7.528112 , 0 , 
 , 1032310 , 9640 , 7.712088 , 0 , 
 , 1045780 , 8040 , 6.432472 , 0 , 
 , 1054718 , 8963 , 7.170776 , 0 , 
 , 1064449 , 9582 , 7.665928 , 0 , 
 , 1073660 , 9072 , 7.258152 , 0 , 
 , 1083310 , 9638 , 7.711144 , 0 , 
 , 1093009 , 9712 , 7.770128 , 0 , 
 , 1102690 , 9663 , 7.730464 , 0 , 
 , 1112540 , 9836 , 7.8693919999999995 , 0 , 
 , 1116860 , 4282 , 3.426016 , 0 , 
 , 1119030 , 2143 , 1.7144480000000002 , 0 , 
 , 1122411 , 3370 , 2.696184 , 0 , 
 , 1127109 , 4685 , 3.7485839999999997 , 0 , 
 , 1138330 , 9774 , 7.8193280000000005 , 0 , 
 , 1144358 , 5971 , 4.777584 , 0 , 
 , 1154680 , 10339 , 8.271528 , 0 , 
 , 1163949 , 9262 , 7.409768 , 0 , 
 , 1173650 , 9708 , 7.766488000000001 , 0 , 
 , 1182650 , 8851 , 7.081448 , 0 , 
 , 1192160 , 9369 , 7.495512 , 0 , 
 , 1201810 , 9643 , 7.714583999999999 , 0 , 
 , 1210860 , 9052 , 7.2418320000000005 , 0 , 
 , 1217780 , 6820 , 5.45644 , 0 , 
 , 1227490 , 9560 , 7.648128 , 0 , 
 , 1236340 , 8822 , 7.05788 , 0 , 
 , 1245939 , 9604 , 7.683936 , 0 , 
 , 1253588 , 7641 , 6.113288 , 0 , 
 , 1264040 , 10454 , 8.363648 , 0 , 
 , 1273639 , 9608 , 7.686968 , 0 , 
 , 1283459 , 9816 , 7.853424 , 0 , 
 , 1293280 , 9821 , 7.8569759999999995 , 0 , 
 , 1303140 , 9852 , 7.881808 , 0 , 
 , 1312909 , 9778 , 7.82268 , 0 , 
 , 1317180 , 4223 , 3.379064 , 0 , 
 , 1327939 , 10768 , 8.614799999999999 , 0 , 
 , 1337409 , 9472 , 7.577896 , 0 , 
 , 1347330 , 9920 , 7.936520000000001 , 0 , 
 , 1357089 , 9759 , 7.807296 , 0 , 
 , 1366299 , 9210 , 7.368648 , 0 , 
 , 1375809 , 9340 , 7.472576 , 0 , 
 , 1385320 , 9536 , 7.629216 , 0 , 
 , 1394869 , 9544 , 7.635928 , 0 , 
 , 1404359 , 9490 , 7.592264 , 0 , 
 , 1413659 , 9290 , 7.43276 , 0 , 
 , 1423209 , 9561 , 7.648936 , 0 , 
 , 1432879 , 9518 , 7.615192 , 0 , 
 , 1440298 , 7397 , 5.91796 , 0 , 
