 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5379 , 4110 , 3.288592 , 0 , 
 , 12500 , 7209 , 5.76752 , 0 , 
 , 20178 , 7618 , 6.095008 , 0 , 
 , 30107 , 9985 , 7.988608 , 0 , 
 , 38290 , 8152 , 6.5221279999999995 , 0 , 
 , 48090 , 9632 , 7.706256000000001 , 0 , 
 , 57550 , 9471 , 7.577512 , 0 , 
 , 66809 , 9072 , 7.257792 , 0 , 
 , 75259 , 7952 , 6.361792 , 0 , 
 , 79380 , 4117 , 3.293896 , 0 , 
 , 88230 , 8860 , 7.088456 , 0 , 
 , 92840 , 4626 , 3.700808 , 0 , 
 , 99230 , 6280 , 5.024624 , 0 , 
 , 107688 , 8332 , 6.666272 , 0 , 
 , 115540 , 7832 , 6.266104 , 0 , 
 , 123458 , 7918 , 6.3346 , 0 , 
 , 131539 , 8101 , 6.481015999999999 , 0 , 
 , 140960 , 9431 , 7.545 , 0 , 
 , 149870 , 8891 , 7.11292 , 0 , 
 , 156028 , 6127 , 4.90232 , 0 , 
 , 160070 , 4068 , 3.2551439999999996 , 0 , 
 , 163779 , 3692 , 2.953912 , 0 , 
 , 173570 , 9785 , 7.828208 , 0 , 
 , 182469 , 8824 , 7.059784 , 0 , 
 , 191460 , 9072 , 7.2577359999999995 , 0 , 
 , 201279 , 9814 , 7.8519120000000004 , 0 , 
 , 211010 , 9735 , 7.788671999999999 , 0 , 
 , 220829 , 9817 , 7.85376 , 0 , 
 , 230620 , 9791 , 7.833192 , 0 , 
 , 239430 , 8811 , 7.049168 , 0 , 
 , 241890 , 2448 , 1.9586 , 0 , 
 , 246490 , 4403 , 3.523168 , 0 , 
 , 249600 , 3103 , 2.482672 , 0 , 
 , 253809 , 4154 , 3.323344 , 0 , 
 , 257790 , 3978 , 3.182792 , 0 , 
 , 266870 , 9061 , 7.249472 , 0 , 
 , 275819 , 8938 , 7.1508400000000005 , 0 , 
 , 282919 , 7098 , 5.678624 , 0 , 
 , 291850 , 8912 , 7.130232 , 0 , 
 , 298090 , 6200 , 4.960624 , 0 , 
 , 304850 , 6715 , 5.3726400000000005 , 0 , 
 , 309590 , 4715 , 3.77204 , 0 , 
 , 316910 , 7291 , 5.833576 , 0 , 
 , 325740 , 8831 , 7.0650640000000005 , 0 , 
 , 334189 , 8442 , 6.754368 , 0 , 
 , 339280 , 5020 , 4.016608 , 0 , 
 , 347830 , 8557 , 6.845648 , 0 , 
 , 357480 , 9501 , 7.600888 , 0 , 
 , 367459 , 9818 , 7.854584 , 0 , 
 , 377110 , 9657 , 7.726128 , 0 , 
 , 385669 , 8427 , 6.742184 , 0 , 
 , 394900 , 9225 , 7.3800479999999995 , 0 , 
 , 404180 , 9280 , 7.424544 , 0 , 
 , 412169 , 7865 , 6.292663999999999 , 0 , 
 , 421419 , 9246 , 7.397576 , 0 , 
 , 430390 , 8957 , 7.165952 , 0 , 
 , 438960 , 8436 , 6.74916 , 0 , 
 , 445980 , 6928 , 5.542592 , 0 , 
 , 454459 , 8322 , 6.657656 , 0 , 
 , 462150 , 7701 , 6.16128 , 0 , 
 , 470628 , 8340 , 6.672072 , 0 , 
 , 478499 , 7885 , 6.30824 , 0 , 
 , 481960 , 3455 , 2.764752 , 0 , 
 , 488350 , 6310 , 5.0483199999999995 , 0 , 
 , 499078 , 10428 , 8.343128 , 0 , 
 , 507169 , 8211 , 6.569456 , 0 , 
 , 516300 , 9132 , 7.305768 , 0 , 
 , 526450 , 8156 , 6.524976 , 0 , 
 , 537880 , 6894 , 5.515528000000001 , 0 , 
 , 544880 , 6236 , 4.98884 , 0 , 
 , 551509 , 5411 , 4.3292399999999995 , 0 , 
 , 557050 , 5498 , 4.398823999999999 , 0 , 
 , 567740 , 10580 , 8.464152 , 0 , 
 , 576649 , 8926 , 7.141016 , 0 , 
 , 585919 , 9269 , 7.415568 , 0 , 
 , 595090 , 9169 , 7.335439999999999 , 0 , 
 , 604509 , 9277 , 7.42188 , 0 , 
 , 616149 , 8372 , 6.698336 , 0 , 
 , 627650 , 7063 , 5.650616 , 0 , 
 , 638619 , 6593 , 5.274856 , 0 , 
 , 646558 , 7440 , 5.95212 , 0 , 
 , 652918 , 5751 , 4.601512 , 0 , 
 , 660049 , 6436 , 5.149464 , 0 , 
 , 666288 , 6277 , 5.021968 , 0 , 
 , 675249 , 8981 , 7.185152 , 0 , 
 , 682820 , 7555 , 6.044479999999999 , 0 , 
 , 687740 , 4859 , 3.887328 , 0 , 
 , 694860 , 7010 , 5.6084 , 0 , 
 , 698120 , 3259 , 2.60788 , 0 , 
 , 707429 , 9291 , 7.4328959999999995 , 0 , 
 , 711850 , 4394 , 3.515736 , 0 , 
 , 718760 , 6895 , 5.516496 , 0 , 
 , 722630 , 3869 , 3.095984 , 0 , 
 , 725810 , 3113 , 2.490616 , 0 , 
 , 729350 , 3561 , 2.848944 , 0 , 
 , 736490 , 6748 , 5.399176000000001 , 0 , 
 , 742900 , 6365 , 5.092528000000001 , 0 , 
 , 750598 , 7698 , 6.158823999999999 , 0 , 
 , 759759 , 9022 , 7.217696 , 0 , 
 , 766900 , 7112 , 5.689664 , 0 , 
 , 775480 , 8581 , 6.865216 , 0 , 
 , 785990 , 10508 , 8.406432 , 0 , 
 , 795629 , 9641 , 7.7128239999999995 , 0 , 
 , 803590 , 7959 , 6.367736 , 0 , 
 , 807610 , 3982 , 3.186032 , 0 , 
 , 814050 , 6411 , 5.1291199999999995 , 0 , 
 , 824459 , 10246 , 8.197512000000001 , 0 , 
 , 831930 , 7455 , 5.964376000000001 , 0 , 
 , 837190 , 5224 , 4.179304 , 0 , 
 , 847690 , 10509 , 8.407440000000001 , 0 , 
 , 853090 , 5344 , 4.275224000000001 , 0 , 
 , 856770 , 3642 , 2.91412 , 0 , 
 , 858100 , 1327 , 1.06216 , 0 , 
 , 864760 , 6623 , 5.298744 , 0 , 
 , 869559 , 4747 , 3.79808 , 0 , 
 , 878820 , 9170 , 7.3360959999999995 , 0 , 
 , 888130 , 9376 , 7.501528 , 0 , 
 , 898129 , 9998 , 7.9988 , 0 , 
 , 908149 , 10020 , 8.01656 , 0 , 
 , 917319 , 9103 , 7.283008 , 0 , 
 , 927539 , 10058 , 8.047168 , 0 , 
 , 935920 , 8167 , 6.53368 , 0 , 
 , 943909 , 8061 , 6.449319999999999 , 0 , 
 , 954800 , 10899 , 8.719944 , 0 , 
 , 964930 , 10127 , 8.1022 , 0 , 
 , 974480 , 9552 , 7.641744 , 0 , 
 , 984320 , 9686 , 7.74916 , 0 , 
 , 993749 , 9434 , 7.547432 , 0 , 
 , 1003450 , 9704 , 7.763815999999999 , 0 , 
 , 1013140 , 9492 , 7.594152 , 0 , 
 , 1022509 , 9412 , 7.53036 , 0 , 
 , 1032300 , 9637 , 7.709912 , 0 , 
 , 1045780 , 8042 , 6.434328000000001 , 0 , 
 , 1054718 , 8963 , 7.170736 , 0 , 
 , 1064449 , 9580 , 7.664496 , 0 , 
 , 1073660 , 9072 , 7.25808 , 0 , 
 , 1083300 , 9638 , 7.710744 , 0 , 
 , 1093009 , 9714 , 7.771992 , 0 , 
 , 1102690 , 9663 , 7.7305839999999995 , 0 , 
 , 1112530 , 9834 , 7.867344 , 0 , 
 , 1116860 , 4289 , 3.431368 , 0 , 
 , 1119030 , 2143 , 1.714416 , 0 , 
 , 1122410 , 3369 , 2.695864 , 0 , 
 , 1127109 , 4685 , 3.7487199999999996 , 0 , 
 , 1138320 , 9772 , 7.8179359999999996 , 0 , 
 , 1144358 , 5977 , 4.781648000000001 , 0 , 
 , 1154689 , 10340 , 8.272144 , 0 , 
 , 1163940 , 9257 , 7.40584 , 0 , 
 , 1173660 , 9711 , 7.76932 , 0 , 
 , 1182660 , 8851 , 7.081472 , 0 , 
 , 1192160 , 9366 , 7.493424 , 0 , 
 , 1201800 , 9642 , 7.7139679999999995 , 0 , 
 , 1210850 , 9052 , 7.241688 , 0 , 
 , 1217780 , 6825 , 5.460344 , 0 , 
 , 1227490 , 9560 , 7.648176 , 0 , 
 , 1236330 , 8819 , 7.055224 , 0 , 
 , 1245939 , 9607 , 7.685968 , 0 , 
 , 1253580 , 7637 , 6.1102799999999995 , 0 , 
 , 1264030 , 10455 , 8.36464 , 0 , 
 , 1273639 , 9610 , 7.688376 , 0 , 
 , 1283459 , 9816 , 7.853408 , 0 , 
 , 1293280 , 9821 , 7.85688 , 0 , 
 , 1303130 , 9850 , 7.880296 , 0 , 
 , 1312909 , 9780 , 7.8243599999999995 , 0 , 
 , 1317170 , 4217 , 3.374272 , 0 , 
 , 1327939 , 10768 , 8.614664000000001 , 0 , 
