 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 6840 , 4148 , 3.3186080000000002 , 0 , 
 , 13880 , 7051 , 5.641304 , 0 , 
 , 23250 , 9364 , 7.4917359999999995 , 0 , 
 , 33169 , 9768 , 7.815055999999999 , 0 , 
 , 40980 , 7813 , 6.250935999999999 , 0 , 
 , 51270 , 10283 , 8.226832 , 0 , 
 , 60364 , 9099 , 7.279624 , 0 , 
 , 69090 , 8693 , 6.954479999999999 , 0 , 
 , 75939 , 6733 , 5.386512 , 0 , 
 , 81220 , 5231 , 4.1851199999999995 , 0 , 
 , 89870 , 8696 , 6.956928 , 0 , 
 , 93779 , 3785 , 3.028272 , 0 , 
 , 100509 , 6676 , 5.341088 , 0 , 
 , 109649 , 9042 , 7.233816 , 0 , 
 , 117500 , 7803 , 6.243024 , 0 , 
 , 125909 , 8292 , 6.633768 , 0 , 
 , 134049 , 8135 , 6.5082640000000005 , 0 , 
 , 143900 , 9858 , 7.886976 , 0 , 
 , 151749 , 7796 , 6.237520000000001 , 0 , 
 , 157078 , 5271 , 4.217376 , 0 , 
 , 160450 , 3369 , 2.69532 , 0 , 
 , 166500 , 6013 , 4.81092 , 0 , 
 , 176599 , 10134 , 8.107728 , 0 , 
 , 184930 , 8325 , 6.660696 , 0 , 
 , 194509 , 9573 , 7.65852 , 0 , 
 , 204379 , 9850 , 7.8804 , 0 , 
 , 214199 , 9668 , 7.7349440000000005 , 0 , 
 , 223999 , 9813 , 7.850696 , 0 , 
 , 233430 , 9431 , 7.545488000000001 , 0 , 
 , 239510 , 6037 , 4.829784 , 0 , 
 , 243770 , 4210 , 3.368464 , 0 , 
 , 247900 , 4118 , 3.2945439999999997 , 0 , 
 , 250820 , 2920 , 2.336536 , 0 , 
 , 254380 , 3516 , 2.8128159999999998 , 0 , 
 , 259160 , 4740 , 3.792384 , 0 , 
 , 269789 , 10633 , 8.506544 , 0 , 
 , 278060 , 8269 , 6.615264 , 0 , 
 , 286008 , 7870 , 6.296576 , 0 , 
 , 293989 , 7489 , 5.99132 , 0 , 
 , 299310 , 5339 , 4.271624 , 0 , 
 , 307619 , 8308 , 6.647016 , 0 , 
 , 311159 , 3519 , 2.815992 , 0 , 
 , 320139 , 8967 , 7.174048 , 0 , 
 , 328759 , 8598 , 6.878432 , 0 , 
 , 335928 , 7055 , 5.644176000000001 , 0 , 
 , 342929 , 6910 , 5.52844 , 0 , 
 , 351010 , 8181 , 6.5450479999999995 , 0 , 
 , 360810 , 9800 , 7.840167999999999 , 0 , 
 , 370649 , 9830 , 7.864088 , 0 , 
 , 379620 , 8978 , 7.1825280000000005 , 0 , 
 , 388739 , 9114 , 7.29132 , 0 , 
 , 397780 , 9063 , 7.2510959999999995 , 0 , 
 , 406040 , 8132 , 6.506336 , 0 , 
 , 414979 , 8924 , 7.139208 , 0 , 
 , 424519 , 9387 , 7.510384 , 0 , 
 , 433449 , 8937 , 7.1496 , 0 , 
 , 440960 , 7506 , 6.004872000000001 , 0 , 
 , 448980 , 7983 , 6.38692 , 0 , 
 , 457149 , 8163 , 6.530416 , 0 , 
 , 463348 , 6151 , 4.921504 , 0 , 
 , 473419 , 10056 , 8.045016 , 0 , 
 , 480000 , 6578 , 5.26252 , 0 , 
 , 482440 , 2422 , 1.9377280000000001 , 0 , 
 , 491390 , 8908 , 7.12648 , 0 , 
 , 501380 , 9997 , 7.998376 , 0 , 
 , 509719 , 8278 , 6.62272 , 0 , 
 , 518956 , 9223 , 7.3785680000000005 , 0 , 
 , 526680 , 7725 , 6.180744 , 0 , 
 , 531238 , 4524 , 3.619536 , 0 , 
 , 541090 , 9776 , 7.821287999999999 , 0 , 
 , 545620 , 4465 , 3.572192 , 0 , 
 , 551950 , 6300 , 5.04024 , 0 , 
 , 557680 , 5650 , 4.52032 , 0 , 
 , 568269 , 10587 , 8.469712 , 0 , 
 , 577299 , 8897 , 7.118008 , 0 , 
 , 586629 , 9329 , 7.463832 , 0 , 
 , 595809 , 9178 , 7.342568 , 0 , 
 , 605070 , 9258 , 7.407176000000001 , 0 , 
 , 613680 , 8577 , 6.862016 , 0 , 
 , 620388 , 6661 , 5.329047999999999 , 0 , 
 , 627978 , 7580 , 6.064632 , 0 , 
 , 634480 , 6499 , 5.19984 , 0 , 
 , 641610 , 7078 , 5.662576 , 0 , 
 , 649058 , 7337 , 5.869832000000001 , 0 , 
 , 654298 , 5175 , 4.140752 , 0 , 
 , 660230 , 5914 , 4.731935999999999 , 0 , 
 , 667400 , 7118 , 5.694608000000001 , 0 , 
 , 676160 , 8615 , 6.892600000000001 , 0 , 
 , 684520 , 8413 , 6.730976 , 0 , 
 , 689098 , 4544 , 3.635768 , 0 , 
 , 695580 , 6427 , 5.1417839999999995 , 0 , 
 , 699480 , 3892 , 3.1141680000000003 , 0 , 
 , 708130 , 8626 , 6.901047999999999 , 0 , 
 , 713640 , 5445 , 4.3561760000000005 , 0 , 
 , 719398 , 5494 , 4.3955519999999995 , 0 , 
 , 723279 , 3839 , 3.071392 , 0 , 
 , 727019 , 3529 , 2.823712 , 0 , 
 , 730649 , 3664 , 2.9313200000000004 , 0 , 
 , 738120 , 7467 , 5.9742 , 0 , 
 , 743838 , 5633 , 4.5069040000000005 , 0 , 
 , 752840 , 9000 , 7.200616 , 0 , 
 , 761749 , 8769 , 7.015264 , 0 , 
 , 767570 , 5817 , 4.653992000000001 , 0 , 
 , 777720 , 10129 , 8.103376 , 0 , 
 , 787970 , 10239 , 8.191736 , 0 , 
 , 797730 , 9624 , 7.699728 , 0 , 
