 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 6040 , 3649 , 2.919344 , 0 , 
 , 13319 , 7273 , 5.818952 , 0 , 
 , 22420 , 9107 , 7.285856 , 0 , 
 , 32390 , 9807 , 7.846328000000001 , 0 , 
 , 40260 , 7880 , 6.304112 , 0 , 
 , 50540 , 10121 , 8.097496 , 0 , 
 , 59750 , 9196 , 7.357552 , 0 , 
 , 68570 , 8824 , 7.059544 , 0 , 
 , 75700 , 7077 , 5.6616800000000005 , 0 , 
 , 80870 , 5095 , 4.076056 , 0 , 
 , 89590 , 8641 , 6.913296 , 0 , 
 , 93500 , 3887 , 3.1096239999999997 , 0 , 
 , 99960 , 6409 , 5.12724 , 0 , 
 , 109040 , 9072 , 7.257631999999999 , 0 , 
 , 116769 , 7715 , 6.172048 , 0 , 
 , 125020 , 8200 , 6.5601199999999995 , 0 , 
 , 133140 , 8088 , 6.470608 , 0 , 
 , 142849 , 9708 , 7.766528 , 0 , 
 , 151160 , 8266 , 6.613144 , 0 , 
 , 156860 , 5678 , 4.542752 , 0 , 
 , 160420 , 3531 , 2.825072 , 0 , 
 , 165649 , 5202 , 4.162256 , 0 , 
 , 175659 , 10004 , 8.003736 , 0 , 
 , 184009 , 8305 , 6.644184 , 0 , 
 , 193520 , 9509 , 7.6075919999999995 , 0 , 
 , 203510 , 9840 , 7.872008 , 0 , 
 , 213189 , 9675 , 7.740544 , 0 , 
 , 223010 , 9826 , 7.86104 , 0 , 
 , 232420 , 9408 , 7.52696 , 0 , 
 , 239510 , 7069 , 5.655544 , 0 , 
 , 243359 , 3811 , 3.049064 , 0 , 
 , 247290 , 3870 , 3.096696 , 0 , 
 , 250410 , 3115 , 2.4922959999999996 , 0 , 
 , 254270 , 3798 , 3.039184 , 0 , 
 , 258249 , 3979 , 3.1834000000000002 , 0 , 
 , 268930 , 10670 , 8.536456 , 0 , 
 , 277779 , 8861 , 7.088848 , 0 , 
 , 284889 , 7110 , 5.688712000000001 , 0 , 
 , 293240 , 8350 , 6.68076 , 0 , 
 , 298609 , 5364 , 4.291368 , 0 , 
 , 306920 , 8149 , 6.519704 , 0 , 
 , 310340 , 3431 , 2.745304 , 0 , 
 , 318700 , 8337 , 6.669632 , 0 , 
 , 327400 , 8574 , 6.85992 , 0 , 
 , 335420 , 8002 , 6.402032 , 0 , 
 , 341370 , 5891 , 4.713064 , 0 , 
 , 349510 , 8141 , 6.512832 , 0 , 
 , 359490 , 9824 , 7.859432 , 0 , 
 , 369480 , 9832 , 7.865808 , 0 , 
 , 378700 , 9082 , 7.265848 , 0 , 
 , 387710 , 9004 , 7.203600000000001 , 0 , 
 , 397029 , 9179 , 7.343935999999999 , 0 , 
 , 405490 , 8462 , 6.770008 , 0 , 
 , 413999 , 8508 , 6.806432 , 0 , 
 , 423390 , 9392 , 7.513888 , 0 , 
 , 432359 , 8964 , 7.171424 , 0 , 
 , 439748 , 7353 , 5.882664 , 0 , 
 , 447829 , 8068 , 6.4546719999999995 , 0 , 
 , 456039 , 8185 , 6.548576 , 0 , 
 , 462638 , 6596 , 5.276944 , 0 , 
 , 472259 , 9594 , 7.675232 , 0 , 
 , 479410 , 7110 , 5.688015999999999 , 0 , 
 , 482250 , 2834 , 2.267928 , 0 , 
 , 490180 , 7816 , 6.2530079999999995 , 0 , 
 , 500330 , 10129 , 8.103336 , 0 , 
 , 508610 , 8275 , 6.620424 , 0 , 
 , 517949 , 9199 , 7.359696 , 0 , 
 , 525890 , 7942 , 6.35364 , 0 , 
 , 530520 , 4618 , 3.6944879999999998 , 0 , 
 , 540610 , 10084 , 8.067984000000001 , 0 , 
 , 545290 , 4669 , 3.735232 , 0 , 
 , 551010 , 5689 , 4.551591999999999 , 0 , 
 , 556510 , 5489 , 4.391432 , 0 , 
 , 566869 , 10356 , 8.28504 , 0 , 
 , 576089 , 9221 , 7.376808 , 0 , 
 , 585150 , 9059 , 7.2478 , 0 , 
 , 594269 , 9115 , 7.292560000000001 , 0 , 
 , 603619 , 9289 , 7.431664 , 0 , 
 , 612650 , 9031 , 7.225352 , 0 , 
 , 619960 , 7309 , 5.847776 , 0 , 
 , 627070 , 7033 , 5.626888 , 0 , 
 , 633440 , 6370 , 5.096064 , 0 , 
 , 640380 , 6883 , 5.50676 , 0 , 
 , 648220 , 7822 , 6.258376 , 0 , 
 , 656540 , 5992 , 4.794192 , 0 , 
 , 661550 , 5083 , 4.066768 , 0 , 
 , 668880 , 7299 , 5.839592 , 0 , 
 , 676600 , 7698 , 6.158808 , 0 , 
 , 686008 , 8388 , 6.710776 , 0 , 
 , 690279 , 4129 , 3.303592 , 0 , 
 , 696910 , 6058 , 4.847048 , 0 , 
 , 705920 , 7061 , 5.649008 , 0 , 
 , 710350 , 4475 , 3.580184 , 0 , 
 , 718290 , 7899 , 6.3194799999999995 , 0 , 
 , 722138 , 3822 , 3.057832 , 0 , 
 , 725250 , 3111 , 2.489536 , 0 , 
 , 728720 , 3469 , 2.7753200000000002 , 0 , 
 , 734290 , 5565 , 4.4524799999999995 , 0 , 
 , 741740 , 7450 , 5.9602640000000005 , 0 , 
 , 748120 , 6371 , 5.097224 , 0 , 
 , 758060 , 9942 , 7.95376 , 0 , 
 , 767358 , 6675 , 5.3400799999999995 , 0 , 
 , 777010 , 9664 , 7.731864 , 0 , 
 , 787330 , 10316 , 8.25356 , 0 , 
 , 797089 , 9620 , 7.696352 , 0 , 
 , 804379 , 6331 , 5.065536 , 0 , 
 , 808240 , 3888 , 3.11044 , 0 , 
 , 816850 , 8596 , 6.87696 , 0 , 
