,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1414 , 715 , 234.46356 , 3320 , 
 , 4185 , 2640 , 865.651168 , 9598 , 
 , 4902 , 717 , 235.29304000000002 , 10470 , 
 , 7588 , 2631 , 862.6912 , 17496 , 
 , 8192 , 605 , 198.411984 , 18218 , 
 , 9025 , 753 , 247.043888 , 28199 , 
 , 9026 , 1 , 0.32949599999999996 , 28477 , 
 , 9031 , 4 , 1.612784 , 37634 , 
 , 9032 , 0 , 0.271392 , 38156 , 
 , 9033 , 1 , 0.32876 , 47644 , 
 , 9033 , 0 , 0.0 , 47644 , 
 , 9113 , 80 , 26.332576 , 58792 , 
 , 9119 , 5 , 1.675016 , 62912 , 
 , 9123 , 3 , 1.311232 , 70787 , 
 , 9125 , 1 , 0.642696 , 74764 , 
 , 9129 , 4 , 1.311704 , 82657 , 
 , 9160 , 25 , 8.257256 , 90198 , 
 , 9179 , 19 , 6.231631999999999 , 93831 , 
 , 9191 , 10 , 3.287576 , 102231 , 
 , 9195 , 4 , 1.31704 , 105097 , 
 , 9210 , 12 , 4.123032 , 116846 , 
 , 9210 , 0 , 0.0 , 116846 , 
 , 9234 , 23 , 7.739432 , 128980 , 
 , 9235 , 0 , 0.317712 , 129197 , 
 , 9253 , 18 , 5.913616 , 139079 , 
 , 9256 , 2 , 0.8504160000000001 , 141624 , 
 , 9264 , 8 , 2.623488 , 149855 , 
 , 9269 , 4 , 1.367944 , 156020 , 
 , 9283 , 14 , 4.63984 , 163147 , 
 , 9301 , 17 , 5.712232 , 167172 , 
 , 9312 , 11 , 3.609096 , 173070 , 
 , 9318 , 5 , 1.937512 , 178761 , 
 , 9324 , 6 , 1.9682639999999998 , 184086 , 
 , 9327 , 2 , 0.816664 , 190506 , 
 , 9337 , 10 , 3.279248 , 196946 , 
 , 9357 , 16 , 5.518975999999999 , 204989 , 
 , 9364 , 7 , 2.2961199999999997 , 209161 , 
 , 9388 , 20 , 6.622024000000001 , 218880 , 
 , 9388 , 0 , 0.0 , 218880 , 
 , 9404 , 15 , 5.091784 , 230921 , 
 , 9404 , 0 , 0.0 , 230921 , 
 , 9417 , 12 , 4.181304 , 243190 , 
 , 9419 , 1 , 0.6393920000000001 , 243658 , 
 , 9430 , 11 , 3.658864 , 251853 , 
 , 9434 , 3 , 1.099304 , 256633 , 
 , 9441 , 7 , 2.3075279999999996 , 264915 , 
 , 9452 , 9 , 2.996216 , 271043 , 
 , 9463 , 10 , 3.60512 , 277973 , 
 , 9473 , 8 , 2.721624 , 285025 , 
 , 9479 , 6 , 1.9696479999999998 , 289410 , 
 , 9491 , 10 , 3.3137119999999998 , 298315 , 
 , 9493 , 2 , 0.656064 , 299290 , 
 , 9504 , 10 , 3.495568 , 310089 , 
 , 9508 , 4 , 1.3118720000000001 , 313214 , 
 , 9530 , 18 , 6.132479999999999 , 323873 , 
 , 9532 , 1 , 0.604952 , 324752 , 
 , 9552 , 20 , 6.62104 , 335910 , 
 , 9553 , 0 , 0.287448 , 337093 , 
 , 9569 , 16 , 5.24592 , 347113 , 
 , 9572 , 2 , 0.968208 , 349410 , 
 , 9582 , 8 , 2.866672 , 358309 , 
 , 9586 , 3 , 1.0773679999999999 , 361202 , 
 , 9592 , 5 , 1.8134000000000001 , 366983 , 
 , 9606 , 11 , 3.7853600000000003 , 375983 , 
 , 9612 , 6 , 1.9672159999999999 , 381201 , 
 , 9633 , 18 , 5.931328000000001 , 390952 , 
 , 9633 , 0 , 0.0 , 390952 , 
 , 9642 , 8 , 2.950072 , 403398 , 
 , 9650 , 6 , 2.178248 , 407799 , 
 , 9661 , 11 , 3.61016 , 414950 , 
 , 9671 , 9 , 3.226488 , 418702 , 
 , 9687 , 16 , 5.247464 , 425081 , 
 , 9692 , 4 , 1.380264 , 432502 , 
 , 9699 , 7 , 2.294944 , 438430 , 
 , 9711 , 11 , 3.8730320000000003 , 444323 , 
 , 9719 , 8 , 2.623272 , 448885 , 
 , 9737 , 14 , 4.902392 , 458167 , 
 , 9743 , 6 , 1.9674880000000001 , 460868 , 
 , 9749 , 4 , 1.6329280000000002 , 471136 , 
 , 9749 , 0 , 0.0 , 471136 , 
 , 9763 , 13 , 4.5059759999999995 , 483125 , 
 , 9766 , 2 , 0.8302480000000001 , 486225 , 
 , 9776 , 10 , 3.27852 , 494109 , 
 , 9781 , 4 , 1.613112 , 497157 , 
 , 9800 , 19 , 6.232464 , 506447 , 
 , 9808 , 7 , 2.6222399999999997 , 508950 , 
 , 9824 , 16 , 5.2460320000000005 , 518385 , 
 , 9834 , 8 , 2.73932 , 522981 , 
 , 9846 , 12 , 3.9710799999999997 , 529592 , 
 , 9848 , 1 , 0.639048 , 531587 , 
 , 9864 , 16 , 5.300663999999999 , 541028 , 
 , 9879 , 12 , 4.086632 , 547524 , 
 , 9888 , 9 , 2.95056 , 552635 , 
 , 9901 , 10 , 3.5850079999999998 , 561313 , 
 , 9908 , 7 , 2.2978 , 564123 , 
 , 9922 , 13 , 4.448936 , 572428 , 
 , 9924 , 2 , 0.656088 , 575051 , 
 , 9935 , 10 , 3.550088 , 582545 , 
 , 9937 , 2 , 0.655808 , 586206 , 
 , 9955 , 14 , 4.90976 , 595674 , 
 , 9957 , 2 , 0.6645599999999999 , 596862 , 
 , 9981 , 23 , 7.744008 , 607088 , 
 , 9982 , 1 , 0.327856 , 608470 , 
 , 9993 , 10 , 3.546776 , 618225 , 
 , 9999 , 5 , 1.658152 , 621642 , 
 , 10014 , 15 , 4.918856 , 628446 , 
 , 10024 , 8 , 2.724456 , 634992 , 
 , 10029 , 5 , 1.6395039999999999 , 642278 , 
 , 10042 , 10 , 3.542144 , 648217 , 
 , 10050 , 7 , 2.6222800000000004 , 653503 , 
 , 10065 , 12 , 4.087248 , 660897 , 
 , 10067 , 2 , 0.655848 , 662586 , 
 , 10087 , 16 , 5.52032 , 675504 , 
 , 10089 , 2 , 0.655832 , 676158 , 
 , 10114 , 24 , 7.946624 , 686980 , 
 , 10116 , 1 , 0.6368400000000001 , 688938 , 
 , 10127 , 11 , 3.6152159999999998 , 696988 , 
 , 10130 , 2 , 0.834688 , 701404 , 
 , 10145 , 15 , 4.917864 , 710007 , 
 , 10146 , 0 , 0.321928 , 712793 , 
 , 10172 , 26 , 8.526872 , 721508 , 
 , 10177 , 4 , 1.36228 , 726392 , 
 , 10180 , 3 , 0.983672 , 728402 , 
 , 10190 , 8 , 2.724688 , 739469 , 
 , 10195 , 5 , 1.639376 , 743899 , 
 , 10209 , 11 , 3.813864 , 752577 , 
 , 10212 , 3 , 0.983776 , 755019 , 
 , 10227 , 12 , 4.121384 , 767018 , 
 , 10230 , 3 , 0.984112 , 767353 , 
 , 10253 , 22 , 7.3518159999999995 , 778370 , 
 , 10254 , 1 , 0.331128 , 778633 , 
 , 10279 , 24 , 8.069664 , 789904 , 
 , 10283 , 3 , 1.104312 , 791788 , 
 , 10300 , 17 , 5.573736 , 801448 , 
 , 10302 , 1 , 0.645248 , 802649 , 
 , 10316 , 14 , 4.591552 , 812535 , 
 , 10327 , 9 , 3.028816 , 816730 , 
 , 10336 , 9 , 2.9576 , 824576 , 
 , 10349 , 10 , 3.498912 , 830969 , 
 , 10357 , 8 , 2.623072 , 835906 , 
 , 10368 , 9 , 2.996984 , 844604 , 
 , 10373 , 5 , 1.639472 , 847231 , 
 , 10386 , 10 , 3.546656 , 857965 , 
 , 10389 , 3 , 0.9977039999999999 , 858799 , 
