,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2488 , 736 , 241.6118 , 5892 , 
 , 2497 , 9 , 2.954032 , 6828 , 
 , 2497 , 0 , 0.0 , 6828 , 
 , 2497 , 0 , 0.0 , 6828 , 
 , 2497 , 0 , 0.0 , 6828 , 
 , 2517 , 20 , 6.560968 , 34380 , 
 , 2648 , 122 , 40.269896 , 40626 , 
 , 2653 , 5 , 1.6457760000000001 , 42597 , 
 , 2653 , 0 , 0.0 , 42597 , 
 , 2653 , 0 , 0.0 , 42597 , 
 , 2654 , 0 , 0.32300799999999996 , 64247 , 
 , 2655 , 1 , 0.328432 , 65338 , 
 , 2748 , 84 , 27.832296 , 77205 , 
 , 2749 , 0 , 0.322752 , 77708 , 
 , 2749 , 0 , 0.0 , 77708 , 
 , 2749 , 0 , 0.0 , 77708 , 
 , 2749 , 0 , 0.0 , 77708 , 
 , 2764 , 13 , 4.280384 , 104586 , 
 , 2805 , 41 , 13.573312 , 110714 , 
 , 2806 , 0 , 0.322336 , 113743 , 
 , 2807 , 1 , 0.328312 , 116502 , 
 , 2807 , 0 , 0.0 , 116502 , 
 , 2807 , 0 , 0.0 , 116502 , 
 , 2818 , 9 , 2.99688 , 141764 , 
 , 2823 , 4 , 1.629184 , 144887 , 
 , 2828 , 4 , 1.616816 , 151576 , 
 , 2829 , 1 , 0.329352 , 154294 , 
 , 2829 , 0 , 0.0 , 154294 , 
 , 2829 , 0 , 0.0 , 154294 , 
 , 2842 , 12 , 3.982312 , 178763 , 
 , 2846 , 4 , 1.3208879999999998 , 180422 , 
 , 2850 , 3 , 1.145168 , 184642 , 
 , 2850 , 0 , 0.0 , 184642 , 
 , 2850 , 0 , 0.0 , 184642 , 
 , 2850 , 0 , 0.0 , 184642 , 
 , 2858 , 7 , 2.590784 , 215505 , 
 , 2859 , 1 , 0.331776 , 215606 , 
 , 2868 , 8 , 2.9059920000000004 , 225659 , 
 , 2869 , 0 , 0.27249599999999996 , 227444 , 
 , 2870 , 1 , 0.327872 , 231999 , 
 , 2872 , 1 , 0.544432 , 241968 , 
 , 2878 , 6 , 1.969128 , 249590 , 
 , 2885 , 6 , 2.290248 , 253981 , 
 , 2889 , 3 , 1.3112080000000002 , 259938 , 
 , 2889 , 0 , 0.0 , 259938 , 
 , 2889 , 0 , 0.0 , 259938 , 
 , 2889 , 0 , 0.0 , 259938 , 
 , 2891 , 1 , 0.651104 , 282016 , 
 , 2902 , 9 , 3.036664 , 293201 , 
 , 2904 , 2 , 0.6557759999999999 , 294739 , 
 , 2908 , 3 , 1.2905440000000001 , 302716 , 
 , 2909 , 1 , 0.327872 , 308228 , 
 , 2911 , 1 , 0.645672 , 316637 , 
 , 2912 , 1 , 0.327912 , 319811 , 
 , 2918 , 5 , 1.647984 , 329898 , 
 , 2918 , 0 , 0.0 , 329898 , 
 , 2920 , 1 , 0.645608 , 336651 , 
 , 2921 , 0 , 0.276048 , 343319 , 
 , 2922 , 1 , 0.327864 , 347404 , 
 , 2924 , 1 , 0.544888 , 356063 , 
 , 2927 , 3 , 0.9837279999999999 , 363128 , 
 , 2929 , 1 , 0.5446799999999999 , 367432 , 
 , 2931 , 2 , 0.656096 , 374859 , 
 , 2936 , 4 , 1.612752 , 382792 , 
 , 2937 , 1 , 0.328104 , 387775 , 
 , 2940 , 2 , 0.965784 , 394265 , 
 , 2942 , 1 , 0.653304 , 396323 , 
 , 2948 , 4 , 1.633432 , 407959 , 
 , 2948 , 0 , 0.0 , 407959 , 
 , 2948 , 0 , 0.0 , 407959 , 
 , 2948 , 0 , 0.0 , 407959 , 
 , 2952 , 4 , 1.3206959999999999 , 429530 , 
 , 2954 , 1 , 0.5605439999999999 , 435793 , 
 , 2959 , 5 , 1.660568 , 443374 , 
 , 2959 , 0 , 0.0 , 443374 , 
 , 2961 , 2 , 0.655872 , 454611 , 
 , 2963 , 1 , 0.54484 , 458989 , 
 , 2966 , 3 , 0.983752 , 465870 , 
 , 2970 , 3 , 1.0801120000000002 , 473281 , 
 , 2972 , 1 , 0.557264 , 479548 , 
 , 2978 , 5 , 1.941496 , 486391 , 
 , 2979 , 1 , 0.328336 , 489057 , 
 , 2982 , 2 , 0.967552 , 495506 , 
 , 2983 , 1 , 0.328128 , 502001 , 
 , 2984 , 0 , 0.272488 , 513305 , 
 , 2984 , 0 , 0.0 , 513305 , 
 , 2991 , 6 , 2.259824 , 523264 , 
 , 2993 , 1 , 0.5523680000000001 , 527260 , 
 , 2995 , 1 , 0.655552 , 528372 , 
 , 2995 , 0 , 0.0 , 528372 , 
 , 2997 , 2 , 0.6560320000000001 , 544653 , 
 , 2998 , 0 , 0.272424 , 551272 , 
 , 3002 , 4 , 1.311712 , 557181 , 
 , 3006 , 3 , 1.089752 , 562779 , 
 , 3008 , 1 , 0.6555359999999999 , 569721 , 
 , 3010 , 1 , 0.645672 , 573004 , 
 , 3011 , 1 , 0.32792 , 581117 , 
 , 3014 , 2 , 0.817192 , 587985 , 
 , 3014 , 0 , 0.0 , 587985 , 
 , 3017 , 2 , 0.9647519999999999 , 599872 , 
 , 3017 , 0 , 0.0 , 599872 , 
 , 3019 , 1 , 0.5505760000000001 , 614917 , 
 , 3020 , 0 , 0.273904 , 615101 , 
 , 3022 , 2 , 0.6556799999999999 , 625229 , 
 , 3023 , 0 , 0.32774400000000004 , 627841 , 
 , 3029 , 6 , 1.967864 , 637174 , 
 , 3031 , 1 , 0.54472 , 640414 , 
 , 3032 , 1 , 0.32800799999999997 , 645628 , 
 , 3035 , 2 , 0.966416 , 653427 , 
 , 3037 , 2 , 0.656072 , 659107 , 
 , 3039 , 1 , 0.655464 , 663975 , 
 , 3041 , 2 , 0.656 , 670486 , 
 , 3043 , 1 , 0.653024 , 674184 , 
 , 3044 , 0 , 0.296808 , 677026 , 
 , 3044 , 0 , 0.0 , 677026 , 
 , 3045 , 0 , 0.312064 , 689989 , 
 , 3047 , 2 , 0.657768 , 698997 , 
 , 3050 , 2 , 0.8548479999999999 , 705202 , 
 , 3056 , 5 , 1.840504 , 715600 , 
 , 3057 , 0 , 0.319712 , 716211 , 
 , 3063 , 5 , 1.740968 , 726940 , 
 , 3064 , 0 , 0.327776 , 729501 , 
 , 3065 , 0 , 0.32212799999999997 , 738751 , 
 , 3065 , 0 , 0.0 , 738751 , 
 , 3072 , 6 , 2.246784 , 749997 , 
 , 3072 , 0 , 0.0 , 749997 , 
 , 3073 , 0 , 0.321168 , 756148 , 
 , 3074 , 0 , 0.28474400000000005 , 764565 , 
 , 3074 , 0 , 0.0 , 764565 , 
 , 3076 , 1 , 0.65388 , 777010 , 
 , 3080 , 4 , 1.312312 , 785712 , 
 , 3085 , 4 , 1.38016 , 791971 , 
 , 3087 , 2 , 0.655824 , 796877 , 
 , 3090 , 2 , 0.968088 , 803390 , 
 , 3091 , 1 , 0.327936 , 807534 , 
 , 3095 , 3 , 1.104128 , 815982 , 
 , 3095 , 0 , 0.0 , 815982 , 
 , 3096 , 0 , 0.322704 , 822965 , 
 , 3098 , 2 , 0.65592 , 830292 , 
 , 3099 , 0 , 0.320104 , 836476 , 
 , 3101 , 2 , 0.6611520000000001 , 843245 , 
 , 3105 , 3 , 1.092392 , 853838 , 
 , 3105 , 0 , 0.0 , 853838 , 
 , 3111 , 5 , 1.936144 , 865697 , 
 , 3112 , 0 , 0.276144 , 866319 , 
 , 3116 , 4 , 1.311544 , 877298 , 
 , 3116 , 0 , 0.0 , 877298 , 
 , 3121 , 5 , 1.640384 , 888195 , 
 , 3123 , 1 , 0.544832 , 892337 , 
 , 3127 , 3 , 1.2914960000000002 , 898357 , 
 , 3127 , 0 , 0.0 , 898357 , 
