,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1369 , 705 , 231.166592 , 3364 , 
 , 1764 , 388 , 127.306488 , 6593 , 
 , 1764 , 0 , 0.0 , 6593 , 
 , 1764 , 0 , 0.0 , 6593 , 
 , 1764 , 0 , 0.0 , 6593 , 
 , 1789 , 24 , 8.073616 , 35367 , 
 , 1798 , 8 , 2.8915279999999997 , 35891 , 
 , 1906 , 107 , 35.262384 , 39564 , 
 , 1906 , 0 , 0.0 , 39564 , 
 , 1906 , 0 , 0.0 , 39564 , 
 , 1906 , 0 , 0.0 , 39564 , 
 , 1908 , 2 , 0.659128 , 66726 , 
 , 1990 , 69 , 22.651336 , 71556 , 
 , 2006 , 16 , 5.325095999999999 , 78106 , 
 , 2006 , 0 , 0.0 , 78106 , 
 , 2007 , 1 , 0.32801600000000003 , 84736 , 
 , 2007 , 0 , 0.0 , 84736 , 
 , 2007 , 0 , 0.0 , 84736 , 
 , 2049 , 36 , 11.910408 , 109153 , 
 , 2052 , 2 , 0.983328 , 111217 , 
 , 2053 , 0 , 0.322688 , 114640 , 
 , 2053 , 0 , 0.0 , 114640 , 
 , 2053 , 0 , 0.0 , 114640 , 
 , 2055 , 1 , 0.48360000000000003 , 136217 , 
 , 2084 , 29 , 9.629 , 146139 , 
 , 2084 , 0 , 0.0 , 146139 , 
 , 2085 , 1 , 0.328152 , 154713 , 
 , 2085 , 0 , 0.0 , 154713 , 
 , 2086 , 0 , 0.325496 , 170281 , 
 , 2090 , 3 , 1.223392 , 172628 , 
 , 2102 , 12 , 3.948248 , 181157 , 
 , 2108 , 5 , 1.721704 , 185590 , 
 , 2110 , 1 , 0.654048 , 188475 , 
 , 2112 , 1 , 0.6046079999999999 , 195612 , 
 , 2113 , 0 , 0.2978 , 200165 , 
 , 2114 , 0 , 0.262704 , 206117 , 
 , 2115 , 0 , 0.303496 , 216530 , 
 , 2126 , 10 , 3.325328 , 223908 , 
 , 2126 , 0 , 0.0 , 223908 , 
 , 2129 , 2 , 0.96748 , 231456 , 
 , 2129 , 0 , 0.0 , 231456 , 
 , 2130 , 1 , 0.32818400000000003 , 247219 , 
 , 2131 , 0 , 0.325024 , 250577 , 
 , 2143 , 11 , 3.8693760000000004 , 260597 , 
 , 2144 , 0 , 0.280592 , 264317 , 
 , 2145 , 1 , 0.32784800000000003 , 270485 , 
 , 2146 , 0 , 0.272392 , 274249 , 
 , 2146 , 0 , 0.0 , 274249 , 
 , 2152 , 5 , 1.656056 , 291353 , 
 , 2153 , 1 , 0.327896 , 293187 , 
 , 2153 , 0 , 0.0 , 293187 , 
 , 2155 , 2 , 0.6557999999999999 , 306862 , 
 , 2157 , 1 , 0.5449120000000001 , 314442 , 
 , 2157 , 0 , 0.0 , 314442 , 
 , 2164 , 5 , 1.907632 , 331338 , 
 , 2164 , 0 , 0.0 , 331338 , 
 , 2166 , 1 , 0.655336 , 337891 , 
 , 2166 , 0 , 0.0 , 337891 , 
 , 2169 , 2 , 0.96896 , 351218 , 
 , 2169 , 0 , 0.0 , 351218 , 
 , 2176 , 7 , 2.298592 , 365751 , 
 , 2178 , 1 , 0.544824 , 369106 , 
 , 2180 , 2 , 0.655864 , 372732 , 
 , 2181 , 0 , 0.272424 , 378297 , 
 , 2183 , 2 , 0.65588 , 388322 , 
 , 2184 , 0 , 0.32272 , 391753 , 
 , 2186 , 1 , 0.654528 , 398629 , 
 , 2188 , 1 , 0.5456 , 406246 , 
 , 2188 , 0 , 0.0 , 406246 , 
 , 2189 , 0 , 0.27405599999999997 , 413236 , 
 , 2189 , 0 , 0.0 , 413236 , 
 , 2193 , 3 , 1.2969760000000001 , 430344 , 
 , 2193 , 0 , 0.0 , 430344 , 
 , 2196 , 2 , 0.870904 , 443829 , 
 , 2198 , 1 , 0.5564479999999999 , 450150 , 
 , 2200 , 2 , 0.662312 , 452427 , 
 , 2201 , 0 , 0.309296 , 460985 , 
 , 2202 , 0 , 0.32292000000000004 , 465073 , 
 , 2205 , 2 , 0.899208 , 475445 , 
 , 2207 , 2 , 0.6557759999999999 , 480345 , 
 , 2211 , 3 , 1.08984 , 487104 , 
 , 2211 , 0 , 0.0 , 487104 , 
 , 2212 , 0 , 0.322664 , 497633 , 
 , 2212 , 0 , 0.0 , 497633 , 
 , 2214 , 1 , 0.552144 , 510471 , 
 , 2214 , 0 , 0.0 , 510471 , 
 , 2217 , 2 , 0.969536 , 518534 , 
 , 2218 , 1 , 0.332824 , 526165 , 
 , 2222 , 3 , 1.2830080000000001 , 530314 , 
 , 2222 , 0 , 0.0 , 530314 , 
 , 2225 , 2 , 0.965952 , 545178 , 
 , 2228 , 2 , 0.830056 , 550781 , 
 , 2231 , 3 , 0.983688 , 559038 , 
 , 2231 , 0 , 0.0 , 559038 , 
 , 2233 , 1 , 0.6556559999999999 , 571064 , 
 , 2237 , 3 , 1.290584 , 575625 , 
 , 2243 , 6 , 1.9678 , 582667 , 
 , 2243 , 0 , 0.0 , 582667 , 
 , 2245 , 1 , 0.654664 , 591269 , 
 , 2247 , 1 , 0.65112 , 597734 , 
 , 2249 , 1 , 0.6549919999999999 , 603304 , 
 , 2249 , 0 , 0.0 , 603304 , 
 , 2250 , 1 , 0.32788799999999996 , 612858 , 
 , 2252 , 1 , 0.5449039999999999 , 622759 , 
 , 2254 , 2 , 0.655752 , 627318 , 
 , 2258 , 3 , 1.2905119999999999 , 634219 , 
 , 2259 , 0 , 0.32657600000000003 , 637144 , 
 , 2261 , 1 , 0.55964 , 647643 , 
 , 2261 , 0 , 0.0 , 647643 , 
 , 2263 , 1 , 0.6449600000000001 , 657884 , 
 , 2265 , 2 , 0.6579360000000001 , 661644 , 
 , 2269 , 3 , 1.288928 , 667265 , 
 , 2269 , 0 , 0.0 , 667265 , 
 , 2273 , 3 , 1.31132 , 681292 , 
 , 2273 , 0 , 0.0 , 681292 , 
 , 2278 , 5 , 1.64024 , 695065 , 
 , 2278 , 0 , 0.0 , 695065 , 
 , 2282 , 3 , 1.193384 , 706783 , 
 , 2284 , 1 , 0.593544 , 710020 , 
 , 2285 , 1 , 0.328032 , 718376 , 
 , 2288 , 2 , 0.817176 , 722291 , 
 , 2289 , 1 , 0.327904 , 728425 , 
 , 2290 , 0 , 0.28337599999999996 , 734909 , 
 , 2291 , 1 , 0.32813600000000004 , 739781 , 
 , 2292 , 0 , 0.308408 , 742225 , 
 , 2293 , 0 , 0.32707200000000003 , 752474 , 
 , 2299 , 6 , 1.967144 , 760544 , 
 , 2301 , 1 , 0.654384 , 762700 , 
 , 2305 , 3 , 1.08992 , 767276 , 
 , 2305 , 0 , 0.0 , 767276 , 
 , 2307 , 1 , 0.641104 , 785485 , 
 , 2307 , 0 , 0.0 , 785485 , 
 , 2315 , 8 , 2.6258879999999998 , 796702 , 
 , 2318 , 2 , 0.828112 , 799545 , 
 , 2322 , 3 , 1.292 , 809391 , 
 , 2323 , 1 , 0.33268000000000003 , 809648 , 
 , 2324 , 1 , 0.328024 , 815701 , 
 , 2324 , 0 , 0.0 , 815701 , 
 , 2326 , 2 , 0.6558160000000001 , 831318 , 
 , 2330 , 3 , 1.290736 , 835865 , 
 , 2334 , 4 , 1.311768 , 843906 , 
 , 2336 , 1 , 0.54488 , 848250 , 
 , 2340 , 4 , 1.31172 , 854646 , 
 , 2341 , 0 , 0.32773599999999997 , 860200 , 
 , 2342 , 1 , 0.327856 , 866436 , 
 , 2345 , 2 , 0.8174 , 875308 , 
 , 2345 , 0 , 0.0 , 875308 , 
 , 2347 , 1 , 0.545528 , 887685 , 
 , 2347 , 0 , 0.0 , 887685 , 
 , 2352 , 4 , 1.603344 , 900246 , 
 , 2352 , 0 , 0.0 , 900246 , 
 , 2356 , 3 , 1.202472 , 911411 , 
 , 2357 , 0 , 0.29455200000000004 , 911913 , 
 , 2360 , 3 , 0.983896 , 917790 , 
 , 2361 , 0 , 0.32269600000000004 , 924453 , 
 , 2363 , 2 , 0.655744 , 929078 , 
 , 2366 , 2 , 0.828152 , 936878 , 
 , 2369 , 3 , 0.98364 , 943149 , 
 , 2370 , 0 , 0.322288 , 949250 , 
 , 2372 , 2 , 0.656064 , 956325 , 
 , 2372 , 0 , 0.0 , 956325 , 
 , 2375 , 2 , 0.9832000000000001 , 965443 , 
 , 2378 , 2 , 0.9829840000000001 , 972014 , 
 , 2378 , 0 , 0.0 , 972014 , 
 , 2382 , 3 , 1.089936 , 986629 , 
 , 2382 , 0 , 0.0 , 986629 , 
Averages: ,2191.0 ,9.698795180722891 ,3.311059518072289 ,
