 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11101 , 7738 , 6.19068 , 0 , 
 , 20900 , 9572 , 7.657904 , 0 , 
 , 31204 , 10339 , 8.27124 , 0 , 
 , 42498 , 11294 , 9.035808000000001 , 0 , 
 , 52716 , 10100 , 8.080752 , 0 , 
 , 64022 , 11437 , 9.150328 , 0 , 
 , 75320 , 11281 , 9.025360000000001 , 0 , 
 , 86823 , 11476 , 9.181023999999999 , 0 , 
 , 97973 , 11169 , 8.935312 , 0 , 
 , 109446 , 11494 , 9.19592 , 0 , 
 , 119946 , 10474 , 8.379496 , 0 , 
 , 129889 , 9957 , 7.9656 , 0 , 
 , 140300 , 10388 , 8.310624 , 0 , 
 , 151840 , 11359 , 9.087632 , 0 , 
 , 162620 , 10803 , 8.642496 , 0 , 
 , 173785 , 10993 , 8.794984000000001 , 0 , 
 , 185428 , 11658 , 9.327024 , 0 , 
 , 197030 , 11556 , 9.24532 , 0 , 
 , 208044 , 11037 , 8.830304 , 0 , 
 , 219265 , 11225 , 8.980704 , 0 , 
 , 230034 , 10777 , 8.62204 , 0 , 
 , 240378 , 10272 , 8.217632 , 0 , 
 , 250570 , 10179 , 8.143528 , 0 , 
 , 261390 , 10894 , 8.7156 , 0 , 
 , 272242 , 10840 , 8.672232 , 0 , 
 , 280829 , 8399 , 6.719856 , 0 , 
 , 288320 , 7500 , 6.000471999999999 , 0 , 
 , 300018 , 11506 , 9.205184 , 0 , 
 , 311430 , 11505 , 9.204608 , 0 , 
 , 322550 , 10866 , 8.693183999999999 , 0 , 
 , 333830 , 11162 , 8.930024 , 0 , 
 , 341100 , 7294 , 5.835608000000001 , 0 , 
 , 348680 , 7421 , 5.937504 , 0 , 
 , 359000 , 10302 , 8.242232 , 0 , 
 , 369270 , 10292 , 8.234064 , 0 , 
 , 378610 , 9284 , 7.427664 , 0 , 
 , 389718 , 11226 , 8.981416 , 0 , 
 , 401089 , 11167 , 8.934192 , 0 , 
 , 411440 , 10356 , 8.285096 , 0 , 
 , 418900 , 7480 , 5.984048 , 0 , 
 , 425663 , 6755 , 5.404488000000001 , 0 , 
 , 434699 , 8995 , 7.196192 , 0 , 
 , 445760 , 11038 , 8.830487999999999 , 0 , 
 , 456909 , 11165 , 8.932272000000001 , 0 , 
 , 466298 , 9383 , 7.507072 , 0 , 
 , 475398 , 8964 , 7.1717439999999995 , 0 , 
 , 487150 , 11752 , 9.402272 , 0 , 
 , 498778 , 11595 , 9.276104 , 0 , 
 , 508938 , 10109 , 8.087848 , 0 , 
 , 518088 , 9277 , 7.422104 , 0 , 
 , 529948 , 11655 , 9.32472 , 0 , 
 , 540718 , 10754 , 8.603544 , 0 , 
 , 551089 , 10349 , 8.279512 , 0 , 
 , 562488 , 11466 , 9.173304 , 0 , 
 , 573749 , 11222 , 8.978095999999999 , 0 , 
 , 584609 , 10867 , 8.693752 , 0 , 
 , 596089 , 11482 , 9.18636 , 0 , 
 , 607260 , 11159 , 8.927664 , 0 , 
 , 617659 , 10428 , 8.34264 , 0 , 
 , 628774 , 11089 , 8.871936 , 0 , 
 , 639619 , 10843 , 8.675152 , 0 , 
 , 648070 , 8438 , 6.750616 , 0 , 
 , 658660 , 9190 , 7.352696 , 0 , 
 , 664560 , 5784 , 4.627272 , 0 , 
 , 671875 , 6767 , 5.414015999999999 , 0 , 
