 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5350 , 4320 , 3.45676 , 0 , 
 , 12990 , 7743 , 6.195176 , 0 , 
 , 22130 , 9140 , 7.312384 , 0 , 
 , 31198 , 9063 , 7.251128 , 0 , 
 , 40370 , 9033 , 7.227176 , 0 , 
 , 48269 , 7899 , 6.31928 , 0 , 
 , 57120 , 8852 , 7.081784 , 0 , 
 , 66488 , 9217 , 7.373808 , 0 , 
 , 75440 , 8958 , 7.166688 , 0 , 
 , 84550 , 9109 , 7.28796 , 0 , 
 , 93930 , 9234 , 7.387392 , 0 , 
 , 102840 , 8910 , 7.128392 , 0 , 
 , 111530 , 8690 , 6.952439999999999 , 0 , 
 , 120038 , 8502 , 6.802328 , 0 , 
 , 129130 , 9095 , 7.276576 , 0 , 
 , 138210 , 9076 , 7.261456 , 0 , 
 , 147510 , 9305 , 7.44416 , 0 , 
 , 156820 , 9162 , 7.330224 , 0 , 
 , 166010 , 9187 , 7.35 , 0 , 
 , 175130 , 9122 , 7.2982 , 0 , 
 , 184370 , 9242 , 7.394336 , 0 , 
 , 193510 , 9139 , 7.31168 , 0 , 
 , 202720 , 9068 , 7.254912 , 0 , 
 , 211779 , 8841 , 7.072992 , 0 , 
 , 220970 , 9268 , 7.4144 , 0 , 
 , 230440 , 9327 , 7.46228 , 0 , 
 , 239340 , 8897 , 7.117712 , 0 , 
 , 248898 , 9412 , 7.530368 , 0 , 
 , 257920 , 8887 , 7.109624 , 0 , 
 , 267430 , 9357 , 7.486144 , 0 , 
 , 276940 , 9361 , 7.488968 , 0 , 
 , 286200 , 9262 , 7.409816 , 0 , 
 , 295340 , 8989 , 7.191848 , 0 , 
 , 304550 , 9217 , 7.374232 , 0 , 
 , 313870 , 9181 , 7.344895999999999 , 0 , 
 , 322670 , 8800 , 7.040112 , 0 , 
 , 331600 , 8930 , 7.144168 , 0 , 
 , 339980 , 8381 , 6.705528 , 0 , 
 , 348940 , 8956 , 7.164912 , 0 , 
 , 357910 , 8969 , 7.175936 , 0 , 
 , 367070 , 9016 , 7.213024000000001 , 0 , 
 , 376510 , 9296 , 7.43696 , 0 , 
 , 385850 , 9192 , 7.35412 , 0 , 
 , 394678 , 8697 , 6.957912 , 0 , 
 , 403600 , 8927 , 7.141888 , 0 , 
 , 412560 , 8814 , 7.051288 , 0 , 
 , 421940 , 9388 , 7.510872 , 0 , 
 , 431480 , 9389 , 7.511496 , 0 , 
 , 440470 , 8993 , 7.19488 , 0 , 
 , 449140 , 8533 , 6.82676 , 0 , 
 , 458520 , 9375 , 7.500272 , 0 , 
 , 467770 , 9109 , 7.287464 , 0 , 
 , 476610 , 8834 , 7.067424 , 0 , 
 , 485680 , 9074 , 7.259632 , 0 , 
 , 494750 , 9070 , 7.256247999999999 , 0 , 
 , 503630 , 8876 , 7.101424 , 0 , 
 , 512880 , 9249 , 7.399928 , 0 , 
 , 522120 , 9234 , 7.387952 , 0 , 
 , 531600 , 9335 , 7.468351999999999 , 0 , 
 , 540829 , 9232 , 7.38584 , 0 , 
 , 549710 , 8874 , 7.099424 , 0 , 
 , 559040 , 9334 , 7.46784 , 0 , 
 , 568390 , 9344 , 7.475744 , 0 , 
 , 577850 , 9466 , 7.57296 , 0 , 
 , 587570 , 9570 , 7.656 , 0 , 
