 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5349 , 4319 , 3.455944 , 0 , 
 , 12998 , 7748 , 6.198576 , 0 , 
 , 22129 , 9137 , 7.3097520000000005 , 0 , 
 , 31197 , 9063 , 7.251032 , 0 , 
 , 40369 , 9034 , 7.227256000000001 , 0 , 
 , 48269 , 7900 , 6.320064 , 0 , 
 , 57120 , 8852 , 7.081744 , 0 , 
 , 66488 , 9217 , 7.373863999999999 , 0 , 
 , 75440 , 8958 , 7.166656 , 0 , 
 , 84550 , 9109 , 7.2878 , 0 , 
 , 93930 , 9234 , 7.3876 , 0 , 
 , 102840 , 8910 , 7.128336 , 0 , 
 , 111530 , 8690 , 6.952496 , 0 , 
 , 120038 , 8502 , 6.80228 , 0 , 
 , 129130 , 9095 , 7.276376 , 0 , 
 , 138210 , 9077 , 7.261640000000001 , 0 , 
 , 147510 , 9306 , 7.445184 , 0 , 
 , 156820 , 9162 , 7.330232 , 0 , 
 , 166010 , 9187 , 7.349928 , 0 , 
 , 175130 , 9122 , 7.29816 , 0 , 
 , 184370 , 9243 , 7.3944719999999995 , 0 , 
 , 193510 , 9137 , 7.31032 , 0 , 
 , 202720 , 9069 , 7.255287999999999 , 0 , 
 , 211779 , 8841 , 7.072984 , 0 , 
 , 220964 , 9267 , 7.41416 , 0 , 
 , 230440 , 9329 , 7.4634480000000005 , 0 , 
 , 239340 , 8897 , 7.117688 , 0 , 
 , 248898 , 9412 , 7.530288 , 0 , 
 , 257920 , 8887 , 7.109872 , 0 , 
 , 267430 , 9357 , 7.4858720000000005 , 0 , 
 , 276940 , 9361 , 7.489032 , 0 , 
 , 286200 , 9262 , 7.409808 , 0 , 
 , 295330 , 8988 , 7.190816 , 0 , 
 , 304540 , 9216 , 7.373584 , 0 , 
 , 313870 , 9183 , 7.346536 , 0 , 
 , 322670 , 8800 , 7.040104 , 0 , 
 , 331600 , 8930 , 7.14408 , 0 , 
 , 339980 , 8380 , 6.704656 , 0 , 
 , 348940 , 8956 , 7.164864 , 0 , 
 , 357910 , 8970 , 7.1760079999999995 , 0 , 
 , 367070 , 9016 , 7.212936 , 0 , 
 , 376510 , 9296 , 7.43696 , 0 , 
 , 385850 , 9192 , 7.3542 , 0 , 
 , 394678 , 8697 , 6.957856 , 0 , 
 , 403600 , 8927 , 7.141928 , 0 , 
 , 412560 , 8814 , 7.051264 , 0 , 
 , 421940 , 9388 , 7.510792 , 0 , 
 , 431480 , 9389 , 7.511623999999999 , 0 , 
 , 440479 , 8997 , 7.197832 , 0 , 
 , 449140 , 8529 , 6.823616 , 0 , 
 , 458520 , 9375 , 7.5002640000000005 , 0 , 
 , 467770 , 9109 , 7.287432 , 0 , 
 , 476610 , 8834 , 7.067464 , 0 , 
 , 485680 , 9074 , 7.259608 , 0 , 
 , 494750 , 9070 , 7.256288 , 0 , 
 , 503630 , 8876 , 7.1012960000000005 , 0 , 
 , 512880 , 9251 , 7.401015999999999 , 0 , 
 , 522120 , 9233 , 7.38692 , 0 , 
 , 531600 , 9335 , 7.468368000000001 , 0 , 
 , 540828 , 9231 , 7.385096 , 0 , 
 , 549710 , 8875 , 7.100168 , 0 , 
 , 559040 , 9334 , 7.467872000000001 , 0 , 
 , 568390 , 9344 , 7.4757039999999995 , 0 , 
 , 577850 , 9466 , 7.573 , 0 , 
 , 587570 , 9569 , 7.655968 , 0 , 
 , 591930 , 4356 , 3.485432 , 0 , 
 , 600969 , 9034 , 7.227808 , 0 , 
 , 610400 , 9417 , 7.534192 , 0 , 
 , 619378 , 8952 , 7.161896 , 0 , 
 , 628690 , 9320 , 7.4564319999999995 , 0 , 
 , 637950 , 9261 , 7.4088400000000005 , 0 , 
 , 647300 , 9345 , 7.47608 , 0 , 
 , 654920 , 7608 , 6.086671999999999 , 0 , 
 , 663782 , 8724 , 6.979512 , 0 , 
 , 672746 , 8962 , 7.1701120000000005 , 0 , 
 , 681979 , 9093 , 7.274552 , 0 , 
 , 691500 , 9522 , 7.618048 , 0 , 
 , 695811 , 4305 , 3.444104 , 0 , 
 , 704480 , 8671 , 6.937496 , 0 , 
 , 713590 , 9110 , 7.2880959999999995 , 0 , 
 , 723210 , 9597 , 7.677816 , 0 , 
 , 732360 , 9007 , 7.206272 , 0 , 
 , 741600 , 9238 , 7.390544 , 0 , 
 , 751180 , 9572 , 7.658288 , 0 , 
 , 760688 , 9505 , 7.60412 , 0 , 
 , 770050 , 9374 , 7.499784 , 0 , 
 , 779600 , 9397 , 7.518032 , 0 , 
 , 789220 , 9623 , 7.6990240000000005 , 0 , 
 , 798610 , 9385 , 7.508640000000001 , 0 , 
 , 808200 , 9596 , 7.6769359999999995 , 0 , 
 , 813830 , 5548 , 4.438560000000001 , 0 , 
 , 823380 , 9552 , 7.641712 , 0 , 
 , 832260 , 8880 , 7.104 , 0 , 
 , 841680 , 9415 , 7.532712 , 0 , 
 , 851208 , 9517 , 7.614128 , 0 , 
 , 860560 , 9367 , 7.4943919999999995 , 0 , 
 , 870130 , 9567 , 7.654224 , 0 , 
 , 877780 , 7615 , 6.092496 , 0 , 
 , 887250 , 9471 , 7.577264 , 0 , 
 , 896694 , 9290 , 7.432072 , 0 , 
 , 905790 , 9109 , 7.287640000000001 , 0 , 
 , 913390 , 7580 , 6.064608 , 0 , 
 , 923010 , 9469 , 7.575352 , 0 , 
 , 929509 , 6394 , 5.115536 , 0 , 
 , 938700 , 9195 , 7.356336000000001 , 0 , 
 , 947928 , 9089 , 7.271304 , 0 , 
 , 957070 , 9136 , 7.3095680000000005 , 0 , 
 , 966430 , 9365 , 7.492248 , 0 , 
 , 975639 , 9206 , 7.365 , 0 , 
 , 984970 , 9339 , 7.4714719999999994 , 0 , 
 , 994530 , 9397 , 7.517632 , 0 , 
 , 1004140 , 9459 , 7.567552 , 0 , 
 , 1013360 , 9226 , 7.38088 , 0 , 
 , 1022720 , 9350 , 7.480464 , 0 , 
 , 1032030 , 9325 , 7.46016 , 0 , 
 , 1041119 , 9089 , 7.271544 , 0 , 
 , 1050428 , 9308 , 7.446736 , 0 , 
 , 1059720 , 9289 , 7.431664 , 0 , 
 , 1069190 , 9331 , 7.464912 , 0 , 
 , 1078580 , 9392 , 7.513848 , 0 , 
 , 1088150 , 9422 , 7.537704 , 0 , 
 , 1097650 , 9347 , 7.478 , 0 , 
 , 1106940 , 9295 , 7.436568 , 0 , 
 , 1116380 , 9437 , 7.550384 , 0 , 
 , 1125790 , 9412 , 7.52996 , 0 , 
 , 1134820 , 9030 , 7.224127999999999 , 0 , 
 , 1144300 , 9477 , 7.582088 , 0 , 
 , 1154020 , 9571 , 7.656912 , 0 , 
 , 1163210 , 9187 , 7.349648 , 0 , 
 , 1172510 , 9300 , 7.440496 , 0 , 
 , 1181738 , 9228 , 7.382696 , 0 , 
 , 1191050 , 9315 , 7.4526959999999995 , 0 , 
 , 1200240 , 9189 , 7.3517920000000005 , 0 , 
 , 1209690 , 9304 , 7.443528000000001 , 0 , 
 , 1219160 , 9277 , 7.421616 , 0 , 
 , 1228300 , 9184 , 7.347728 , 0 , 
 , 1237690 , 9388 , 7.510584 , 0 , 
 , 1246980 , 9295 , 7.436192 , 0 , 
 , 1256360 , 9211 , 7.369056 , 0 , 
 , 1265740 , 9404 , 7.523560000000001 , 0 , 
 , 1275090 , 9350 , 7.480256000000001 , 0 , 
 , 1284500 , 9409 , 7.527743999999999 , 0 , 
 , 1293930 , 9283 , 7.426448000000001 , 0 , 
 , 1302130 , 8178 , 6.543072 , 0 , 
 , 1306950 , 4768 , 3.814872 , 0 , 
 , 1312980 , 6007 , 4.805992 , 0 , 
 , 1322420 , 9294 , 7.435792 , 0 , 
 , 1331600 , 9169 , 7.335616 , 0 , 
 , 1340250 , 8648 , 6.918488 , 0 , 
 , 1349490 , 9237 , 7.3903360000000005 , 0 , 
 , 1358750 , 9261 , 7.40908 , 0 , 
 , 1367680 , 8000 , 6.400792 , 0 , 
 , 1373880 , 6241 , 4.99296 , 0 , 
 , 1382740 , 8856 , 7.0853280000000005 , 0 , 
 , 1391439 , 8676 , 6.941088 , 0 , 
 , 1400800 , 9327 , 7.462008 , 0 , 
 , 1410250 , 9350 , 7.480384 , 0 , 
 , 1419740 , 9492 , 7.593856 , 0 , 
 , 1428280 , 8471 , 6.777408 , 0 , 
 , 1436890 , 8611 , 6.8892560000000005 , 0 , 
 , 1446050 , 9019 , 7.215352 , 0 , 
 , 1455120 , 9039 , 7.23172 , 0 , 
 , 1462689 , 7567 , 6.054184 , 0 , 
 , 1469150 , 6459 , 5.167648 , 0 , 
 , 1478990 , 9847 , 7.878016 , 0 , 
 , 1487760 , 8769 , 7.015424 , 0 , 
 , 1496549 , 8791 , 7.033399999999999 , 0 , 
 , 1505650 , 9098 , 7.278536 , 0 , 
 , 1513139 , 7487 , 5.989783999999999 , 0 , 
 , 1521530 , 8265 , 6.6126000000000005 , 0 , 
 , 1529700 , 8171 , 6.536816 , 0 , 
 , 1538670 , 8831 , 7.065232 , 0 , 
 , 1547040 , 8318 , 6.654896 , 0 , 
 , 1555940 , 8898 , 7.11864 , 0 , 
 , 1564800 , 8864 , 7.091432 , 0 , 
 , 1574010 , 9204 , 7.363288 , 0 , 
 , 1583150 , 9145 , 7.316064 , 0 , 
 , 1592229 , 9078 , 7.2630799999999995 , 0 , 
 , 1601350 , 9117 , 7.294312 , 0 , 
 , 1607470 , 6083 , 4.86704 , 0 , 
 , 1611220 , 3714 , 2.9715279999999997 , 0 , 
 , 1616630 , 5412 , 4.330176000000001 , 0 , 
 , 1621899 , 5220 , 4.176648 , 0 , 
 , 1626500 , 4614 , 3.691304 , 0 , 
 , 1629080 , 2573 , 2.05892 , 0 , 
 , 1633610 , 4514 , 3.611288 , 0 , 
 , 1636960 , 3351 , 2.680936 , 0 , 
 , 1640550 , 3567 , 2.8536080000000004 , 0 , 
 , 1648190 , 7626 , 6.101176000000001 , 0 , 
 , 1656850 , 8663 , 6.930744 , 0 , 
 , 1661689 , 4774 , 3.819808 , 0 , 
 , 1664580 , 2889 , 2.3115360000000003 , 0 , 
 , 1673530 , 8948 , 7.158872000000001 , 0 , 
 , 1680458 , 6850 , 5.480256000000001 , 0 , 
 , 1686670 , 6285 , 5.028008 , 0 , 
 , 1693020 , 6250 , 5.000439999999999 , 0 , 
 , 1701660 , 8637 , 6.909616 , 0 , 
 , 1710980 , 9175 , 7.34056 , 0 , 
 , 1720080 , 9103 , 7.283 , 0 , 
 , 1729360 , 9276 , 7.421416 , 0 , 
 , 1738590 , 9235 , 7.388536 , 0 , 
 , 1747750 , 9152 , 7.32216 , 0 , 
 , 1757140 , 9389 , 7.511944000000001 , 0 , 
