 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5160 , 4939 , 3.9515599999999997 , 0 , 
 , 11170 , 5928 , 4.743087999999999 , 0 , 
 , 20439 , 9125 , 7.300047999999999 , 0 , 
 , 29510 , 9076 , 7.2608239999999995 , 0 , 
 , 38710 , 9046 , 7.237072 , 0 , 
 , 46630 , 7905 , 6.3246400000000005 , 0 , 
 , 55490 , 8860 , 7.088007999999999 , 0 , 
 , 64660 , 9157 , 7.326328 , 0 , 
 , 73940 , 9280 , 7.424176 , 0 , 
 , 82750 , 8809 , 7.047968 , 0 , 
 , 92130 , 9233 , 7.386648 , 0 , 
 , 101325 , 9052 , 7.242272 , 0 , 
 , 110070 , 8604 , 6.883248 , 0 , 
 , 119070 , 8763 , 7.010888 , 0 , 
 , 127790 , 8824 , 7.059264 , 0 , 
 , 136860 , 9066 , 7.252992 , 0 , 
 , 146169 , 9311 , 7.448984 , 0 , 
 , 155478 , 9167 , 7.334104 , 0 , 
 , 164669 , 9186 , 7.3488 , 0 , 
 , 173820 , 9151 , 7.321192 , 0 , 
 , 183018 , 9201 , 7.361032 , 0 , 
 , 192310 , 9147 , 7.317968 , 0 , 
 , 201360 , 9055 , 7.244656 , 0 , 
 , 210640 , 9275 , 7.42024 , 0 , 
 , 219410 , 8758 , 7.00704 , 0 , 
 , 228820 , 9411 , 7.529272 , 0 , 
 , 237839 , 8882 , 7.105664 , 0 , 
 , 247370 , 9380 , 7.504336 , 0 , 
 , 256560 , 9196 , 7.356864 , 0 , 
 , 265750 , 9047 , 7.238072 , 0 , 
 , 275140 , 9387 , 7.5103599999999995 , 0 , 
 , 284398 , 9257 , 7.405928 , 0 , 
 , 293558 , 9016 , 7.213168 , 0 , 
 , 302760 , 9204 , 7.363239999999999 , 0 , 
 , 311940 , 9181 , 7.345456 , 0 , 
 , 320760 , 8817 , 7.0542560000000005 , 0 , 
 , 329880 , 8982 , 7.185928 , 0 , 
 , 338230 , 8351 , 6.681496 , 0 , 
 , 347198 , 8964 , 7.171352 , 0 , 
 , 356288 , 8947 , 7.15824 , 0 , 
 , 365268 , 8980 , 7.184584 , 0 , 
 , 374569 , 9297 , 7.438359999999999 , 0 , 
 , 383788 , 9224 , 7.379359999999999 , 0 , 
 , 392468 , 8678 , 6.943064000000001 , 0 , 
 , 401508 , 9040 , 7.232584 , 0 , 
 , 410419 , 8890 , 7.112496 , 0 , 
 , 419549 , 9131 , 7.305088 , 0 , 
 , 428950 , 9407 , 7.526015999999999 , 0 , 
 , 437969 , 9009 , 7.207704 , 0 , 
 , 446592 , 8490 , 6.792224 , 0 , 
 , 456018 , 9431 , 7.545448 , 0 , 
 , 465280 , 9103 , 7.282832 , 0 , 
 , 474190 , 8921 , 7.137256000000001 , 0 , 
 , 483178 , 8992 , 7.193952 , 0 , 
 , 492388 , 9064 , 7.251904000000001 , 0 , 
 , 501459 , 8933 , 7.147016 , 0 , 
 , 510678 , 9222 , 7.37812 , 0 , 
 , 519959 , 9256 , 7.405312 , 0 , 
 , 529390 , 9300 , 7.440087999999999 , 0 , 
 , 538578 , 9195 , 7.356296 , 0 , 
 , 547458 , 8860 , 7.088424 , 0 , 
 , 556978 , 9376 , 7.501207999999999 , 0 , 
 , 566329 , 9350 , 7.48032 , 0 , 
 , 575718 , 9389 , 7.511528 , 0 , 
 , 585298 , 9576 , 7.660928 , 0 , 
 , 590540 , 5211 , 4.169168 , 0 , 
 , 599300 , 8640 , 6.912216 , 0 , 
 , 608300 , 8977 , 7.182136000000001 , 0 , 
 , 617369 , 8935 , 7.148536 , 0 , 
 , 626760 , 9389 , 7.511832 , 0 , 
 , 636119 , 9355 , 7.484656 , 0 , 
 , 645368 , 9251 , 7.4014880000000005 , 0 , 
 , 653078 , 7687 , 6.149704 , 0 , 
 , 661688 , 8618 , 6.895144 , 0 , 
 , 670640 , 8944 , 7.155743999999999 , 0 , 
 , 679778 , 9141 , 7.313528 , 0 , 
 , 689429 , 9503 , 7.602512 , 0 , 
 , 694800 , 5320 , 4.2567520000000005 , 0 , 
 , 702880 , 8026 , 6.420912 , 0 , 
 , 712090 , 9067 , 7.254352 , 0 , 
 , 721569 , 9332 , 7.466368 , 0 , 
 , 730529 , 8962 , 7.16992 , 0 , 
 , 739819 , 9295 , 7.436128 , 0 , 
 , 749328 , 9507 , 7.606344 , 0 , 
 , 758860 , 9528 , 7.62292 , 0 , 
 , 768470 , 9433 , 7.546784 , 0 , 
 , 777800 , 9360 , 7.488728 , 0 , 
 , 787379 , 9576 , 7.661536 , 0 , 
 , 796750 , 9356 , 7.484968 , 0 , 
 , 806520 , 9618 , 7.695064 , 0 , 
 , 812309 , 5714 , 4.5713360000000005 , 0 , 
 , 821750 , 9439 , 7.551952 , 0 , 
 , 830778 , 9012 , 7.209975999999999 , 0 , 
 , 839990 , 9216 , 7.372864 , 0 , 
 , 849500 , 9508 , 7.607136000000001 , 0 , 
 , 859029 , 9385 , 7.508008 , 0 , 
 , 868598 , 9570 , 7.6561840000000005 , 0 , 
 , 876290 , 7600 , 6.08072 , 0 , 
 , 885743 , 9460 , 7.568568 , 0 , 
 , 895259 , 9360 , 7.488304 , 0 , 
 , 904439 , 9182 , 7.346296000000001 , 0 , 
 , 911898 , 7442 , 5.95432 , 0 , 
 , 921610 , 9717 , 7.7741679999999995 , 0 , 
