 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5330 , 4433 , 3.5466480000000002 , 0 , 
 , 12650 , 7380 , 5.904456 , 0 , 
 , 21789 , 9142 , 7.314007999999999 , 0 , 
 , 30850 , 9060 , 7.2486559999999995 , 0 , 
 , 39898 , 9043 , 7.235144 , 0 , 
 , 47870 , 7899 , 6.31988 , 0 , 
 , 56864 , 8853 , 7.08304 , 0 , 
 , 66230 , 9219 , 7.375792000000001 , 0 , 
 , 75190 , 8964 , 7.171448000000001 , 0 , 
 , 84290 , 9099 , 7.279776 , 0 , 
 , 93520 , 9230 , 7.384112 , 0 , 
 , 102590 , 8929 , 7.143216000000001 , 0 , 
 , 111290 , 8696 , 6.956904000000001 , 0 , 
 , 119770 , 8484 , 6.787216 , 0 , 
 , 128879 , 9106 , 7.285176000000001 , 0 , 
 , 137940 , 9064 , 7.251472 , 0 , 
 , 147400 , 9313 , 7.451176 , 0 , 
 , 156560 , 9160 , 7.328216 , 0 , 
 , 165750 , 9190 , 7.352328000000001 , 0 , 
 , 174880 , 9129 , 7.303648 , 0 , 
 , 184270 , 9245 , 7.396472 , 0 , 
 , 193548 , 9132 , 7.3058559999999995 , 0 , 
 , 202620 , 9074 , 7.259336 , 0 , 
 , 211670 , 9044 , 7.235944000000001 , 0 , 
 , 220710 , 9040 , 7.232576 , 0 , 
 , 230050 , 9337 , 7.4703599999999994 , 0 , 
 , 238940 , 8893 , 7.114952000000001 , 0 , 
 , 248347 , 9406 , 7.5255600000000005 , 0 , 
 , 257240 , 8893 , 7.115024 , 0 , 
 , 266593 , 9353 , 7.483168 , 0 , 
 , 276110 , 9365 , 7.4926 , 0 , 
 , 285340 , 9236 , 7.389144 , 0 , 
 , 294500 , 9018 , 7.215015999999999 , 0 , 
 , 303700 , 9200 , 7.360072 , 0 , 
 , 312900 , 9200 , 7.36016 , 0 , 
 , 321710 , 8805 , 7.0442160000000005 , 0 , 
 , 330650 , 8944 , 7.155728 , 0 , 
 , 339030 , 8366 , 6.692888 , 0 , 
 , 348140 , 8969 , 7.1758239999999995 , 0 , 
 , 357100 , 8962 , 7.169928 , 0 , 
 , 366250 , 9004 , 7.203728 , 0 , 
 , 375540 , 9292 , 7.433896 , 0 , 
 , 384770 , 9228 , 7.382616 , 0 , 
 , 393430 , 8658 , 6.927144 , 0 , 
 , 402490 , 9064 , 7.2518400000000005 , 0 , 
 , 411550 , 8914 , 7.13156 , 0 , 
 , 420810 , 9118 , 7.294792 , 0 , 
 , 430200 , 9394 , 7.515376 , 0 , 
 , 439230 , 9026 , 7.220904000000001 , 0 , 
 , 447770 , 8498 , 6.799024 , 0 , 
 , 457139 , 9370 , 7.4961199999999995 , 0 , 
 , 466260 , 9123 , 7.298864 , 0 , 
 , 475190 , 8931 , 7.144928 , 0 , 
 , 484190 , 8994 , 7.195376 , 0 , 
 , 493390 , 9057 , 7.246087999999999 , 0 , 
 , 502460 , 8930 , 7.144584 , 0 , 
 , 511850 , 9245 , 7.396088 , 0 , 
 , 521189 , 9200 , 7.3602 , 0 , 
 , 530520 , 9331 , 7.4654560000000005 , 0 , 
 , 539740 , 9220 , 7.376720000000001 , 0 , 
 , 548740 , 8860 , 7.088032 , 0 , 
 , 558250 , 9365 , 7.492024000000001 , 0 , 
 , 567760 , 9356 , 7.485336 , 0 , 
 , 577350 , 9446 , 7.557232 , 0 , 
 , 586910 , 9563 , 7.6508 , 0 , 
 , 591470 , 4559 , 3.6478319999999997 , 0 , 
 , 600670 , 9175 , 7.340408 , 0 , 
 , 609890 , 9077 , 7.26188 , 0 , 
 , 618828 , 8936 , 7.149504 , 0 , 
 , 628180 , 9349 , 7.479464 , 0 , 
 , 637540 , 9362 , 7.490088 , 0 , 
 , 646780 , 9239 , 7.3919440000000005 , 0 , 
 , 654429 , 7647 , 6.117608000000001 , 0 , 
 , 663140 , 8695 , 6.956055999999999 , 0 , 
 , 672080 , 8932 , 7.145872000000001 , 0 , 
 , 681150 , 9073 , 7.259144 , 0 , 
 , 690700 , 9549 , 7.639472 , 0 , 
 , 695150 , 4438 , 3.550672 , 0 , 
 , 703970 , 8683 , 6.94712 , 0 , 
 , 713289 , 9310 , 7.4484960000000004 , 0 , 
 , 722590 , 9298 , 7.439007999999999 , 0 , 
 , 731550 , 8961 , 7.168952 , 0 , 
 , 740830 , 9268 , 7.415072 , 0 , 
 , 750340 , 9524 , 7.619776 , 0 , 
 , 760028 , 9529 , 7.623392 , 0 , 
 , 769390 , 9368 , 7.494479999999999 , 0 , 
 , 778770 , 9378 , 7.502479999999999 , 0 , 
 , 788390 , 9624 , 7.699984000000001 , 0 , 
 , 797770 , 9376 , 7.501192 , 0 , 
 , 807390 , 9618 , 7.695192 , 0 , 
 , 813990 , 5894 , 4.715656 , 0 , 
 , 823470 , 9578 , 7.663152 , 0 , 
 , 832350 , 8883 , 7.10672 , 0 , 
 , 841770 , 9415 , 7.532256 , 0 , 
 , 851280 , 9515 , 7.612536 , 0 , 
 , 860650 , 9370 , 7.49608 , 0 , 
 , 870219 , 9566 , 7.653136000000001 , 0 , 
 , 877980 , 7641 , 6.113448 , 0 , 
 , 887449 , 9470 , 7.576664 , 0 , 
 , 896730 , 9281 , 7.424944 , 0 , 
 , 905858 , 8959 , 7.167663999999999 , 0 , 
 , 913570 , 7736 , 6.18884 , 0 , 
 , 923010 , 9438 , 7.5506 , 0 , 
 , 929380 , 6371 , 5.097048 , 0 , 
 , 938570 , 9189 , 7.351344 , 0 , 
 , 947660 , 9086 , 7.269584 , 0 , 
 , 956790 , 9128 , 7.302568 , 0 , 
 , 966170 , 9382 , 7.505712000000001 , 0 , 
 , 975389 , 9218 , 7.37452 , 0 , 
 , 984718 , 9332 , 7.465744 , 0 , 
 , 994130 , 9413 , 7.530992 , 0 , 
 , 1003560 , 9429 , 7.543872 , 0 , 
 , 1012938 , 9232 , 7.38628 , 0 , 
 , 1022320 , 9379 , 7.503944000000001 , 0 , 
 , 1031630 , 9311 , 7.449184 , 0 , 
 , 1040720 , 9091 , 7.273048 , 0 , 
 , 1050029 , 9307 , 7.44604 , 0 , 
 , 1059303 , 9273 , 7.418992 , 0 , 
 , 1068630 , 9328 , 7.46288 , 0 , 
 , 1078170 , 9393 , 7.51448 , 0 , 
 , 1087600 , 9429 , 7.5439359999999995 , 0 , 
 , 1096940 , 9340 , 7.472224 , 0 , 
 , 1106240 , 9299 , 7.439776 , 0 , 
 , 1115680 , 9440 , 7.552072 , 0 , 
 , 1125080 , 9400 , 7.52004 , 0 , 
 , 1134280 , 9050 , 7.240176 , 0 , 
 , 1143890 , 9463 , 7.570616 , 0 , 
 , 1153610 , 9577 , 7.6621440000000005 , 0 , 
 , 1162940 , 9186 , 7.34924 , 0 , 
 , 1172250 , 9305 , 7.444672 , 0 , 
 , 1181620 , 9228 , 7.382712000000001 , 0 , 
