 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5330 , 4433 , 3.5466320000000002 , 0 , 
 , 12650 , 7381 , 5.904864 , 0 , 
 , 21789 , 9141 , 7.313528 , 0 , 
 , 30850 , 9061 , 7.249104 , 0 , 
 , 39898 , 9043 , 7.235136000000001 , 0 , 
 , 47870 , 7899 , 6.319424 , 0 , 
 , 56864 , 8853 , 7.08304 , 0 , 
 , 66230 , 9219 , 7.375864 , 0 , 
 , 75190 , 8964 , 7.17144 , 0 , 
 , 84290 , 9099 , 7.27956 , 0 , 
 , 93520 , 9230 , 7.384336 , 0 , 
 , 102590 , 8929 , 7.143712000000001 , 0 , 
 , 111290 , 8695 , 6.956384 , 0 , 
 , 119770 , 8484 , 6.787232 , 0 , 
 , 128879 , 9107 , 7.2859679999999996 , 0 , 
 , 137940 , 9064 , 7.2512 , 0 , 
 , 147400 , 9313 , 7.45116 , 0 , 
 , 156560 , 9160 , 7.328232 , 0 , 
 , 165750 , 9190 , 7.3523119999999995 , 0 , 
 , 174880 , 9129 , 7.3036639999999995 , 0 , 
 , 184270 , 9245 , 7.396472 , 0 , 
 , 193548 , 9131 , 7.305216000000001 , 0 , 
 , 202620 , 9074 , 7.259968 , 0 , 
 , 211670 , 9044 , 7.23596 , 0 , 
 , 220710 , 9040 , 7.232576 , 0 , 
 , 230050 , 9337 , 7.470312 , 0 , 
 , 238940 , 8893 , 7.114944 , 0 , 
 , 248347 , 9406 , 7.525584 , 0 , 
 , 257240 , 8893 , 7.115112 , 0 , 
 , 266593 , 9353 , 7.4830879999999995 , 0 , 
 , 276110 , 9365 , 7.492591999999999 , 0 , 
 , 285340 , 9236 , 7.389136000000001 , 0 , 
 , 294500 , 9019 , 7.215208 , 0 , 
 , 303700 , 9199 , 7.359984000000001 , 0 , 
 , 312900 , 9200 , 7.360055999999999 , 0 , 
 , 321710 , 8805 , 7.044232 , 0 , 
 , 330650 , 8944 , 7.155712 , 0 , 
 , 339030 , 8366 , 6.692904 , 0 , 
 , 348140 , 8969 , 7.175792 , 0 , 
 , 357100 , 8962 , 7.169944 , 0 , 
 , 366250 , 9004 , 7.203720000000001 , 0 , 
 , 375540 , 9292 , 7.4339759999999995 , 0 , 
 , 384770 , 9228 , 7.382544 , 0 , 
 , 393430 , 8658 , 6.927152 , 0 , 
 , 402490 , 9064 , 7.251848 , 0 , 
 , 411543 , 8911 , 7.1292 , 0 , 
 , 420810 , 9121 , 7.29704 , 0 , 
 , 430200 , 9394 , 7.515391999999999 , 0 , 
 , 439230 , 9026 , 7.221032 , 0 , 
 , 447770 , 8498 , 6.798456 , 0 , 
 , 457139 , 9370 , 7.496096 , 0 , 
 , 466260 , 9123 , 7.298896 , 0 , 
 , 475190 , 8931 , 7.144912000000001 , 0 , 
 , 484190 , 8994 , 7.195376 , 0 , 
 , 493390 , 9057 , 7.246072 , 0 , 
 , 502460 , 8930 , 7.144576 , 0 , 
 , 511850 , 9245 , 7.396088 , 0 , 
 , 521189 , 9200 , 7.360192 , 0 , 
 , 530520 , 9331 , 7.465464 , 0 , 
 , 539746 , 9226 , 7.38152 , 0 , 
 , 548740 , 8854 , 7.083296000000001 , 0 , 
 , 558250 , 9365 , 7.492032 , 0 , 
 , 567760 , 9356 , 7.48536 , 0 , 
 , 577350 , 9446 , 7.557207999999999 , 0 , 
 , 586910 , 9563 , 7.650816 , 0 , 
 , 591470 , 4559 , 3.6478319999999997 , 0 , 
 , 600670 , 9175 , 7.3403599999999996 , 0 , 
 , 609890 , 9077 , 7.261944000000001 , 0 , 
 , 618828 , 8936 , 7.149471999999999 , 0 , 
 , 628180 , 9349 , 7.4794719999999995 , 0 , 
 , 637540 , 9362 , 7.490112 , 0 , 
 , 646780 , 9239 , 7.3919120000000005 , 0 , 
