 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5160 , 4939 , 3.95176 , 0 , 
 , 11170 , 5928 , 4.7424 , 0 , 
 , 20430 , 9121 , 7.297216000000001 , 0 , 
 , 29510 , 9080 , 7.264743999999999 , 0 , 
 , 38709 , 9045 , 7.236287999999999 , 0 , 
 , 46630 , 7905 , 6.324528 , 0 , 
 , 55490 , 8860 , 7.088032 , 0 , 
 , 64660 , 9159 , 7.327584 , 0 , 
 , 73940 , 9278 , 7.422896 , 0 , 
 , 82750 , 8811 , 7.049384 , 0 , 
 , 92130 , 9231 , 7.385167999999999 , 0 , 
 , 101325 , 9052 , 7.24228 , 0 , 
 , 110070 , 8603 , 6.883176000000001 , 0 , 
 , 119070 , 8763 , 7.011064 , 0 , 
 , 127789 , 8822 , 7.057944 , 0 , 
 , 136860 , 9067 , 7.254207999999999 , 0 , 
 , 146168 , 9311 , 7.449256 , 0 , 
 , 155478 , 9168 , 7.33488 , 0 , 
 , 164669 , 9186 , 7.3488 , 0 , 
 , 173820 , 9151 , 7.321216000000001 , 0 , 
 , 183018 , 9201 , 7.360992 , 0 , 
 , 192310 , 9147 , 7.318368 , 0 , 
 , 201360 , 9054 , 7.2432479999999995 , 0 , 
 , 210640 , 9275 , 7.420312 , 0 , 
 , 219410 , 8759 , 7.007968 , 0 , 
 , 228820 , 9411 , 7.529264 , 0 , 
 , 237839 , 8880 , 7.104688 , 0 , 
 , 247370 , 9380 , 7.504328 , 0 , 
 , 256560 , 9196 , 7.356896 , 0 , 
 , 265750 , 9047 , 7.237976 , 0 , 
 , 275140 , 9389 , 7.5115039999999995 , 0 , 
 , 284398 , 9256 , 7.404904 , 0 , 
 , 293558 , 9016 , 7.212912 , 0 , 
 , 302760 , 9204 , 7.363408000000001 , 0 , 
 , 311940 , 9181 , 7.345568 , 0 , 
 , 320760 , 8817 , 7.0542240000000005 , 0 , 
 , 329880 , 8982 , 7.185928 , 0 , 
 , 338230 , 8351 , 6.681471999999999 , 0 , 
 , 347198 , 8964 , 7.171392 , 0 , 
 , 356287 , 8946 , 7.157439999999999 , 0 , 
