 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5350 , 4320 , 3.456704 , 0 , 
 , 12999 , 7753 , 6.202471999999999 , 0 , 
 , 22130 , 9131 , 7.3052079999999995 , 0 , 
 , 31198 , 9063 , 7.25112 , 0 , 
 , 40370 , 9033 , 7.227176 , 0 , 
 , 48269 , 7899 , 6.31928 , 0 , 
 , 57120 , 8852 , 7.08176 , 0 , 
 , 66488 , 9217 , 7.373832 , 0 , 
 , 75440 , 8958 , 7.166671999999999 , 0 , 
 , 84550 , 9109 , 7.287888 , 0 , 
 , 93930 , 9234 , 7.3874960000000005 , 0 , 
 , 102840 , 8910 , 7.12836 , 0 , 
 , 111530 , 8690 , 6.952471999999999 , 0 , 
 , 120038 , 8502 , 6.802304 , 0 , 
 , 129130 , 9095 , 7.276472 , 0 , 
 , 138210 , 9076 , 7.261552 , 0 , 
 , 147510 , 9305 , 7.444656 , 0 , 
 , 156820 , 9162 , 7.330192 , 0 , 
 , 166010 , 9187 , 7.350008 , 0 , 
 , 175130 , 9122 , 7.298184 , 0 , 
 , 184370 , 9243 , 7.394432 , 0 , 
 , 193510 , 9138 , 7.311008 , 0 , 
 , 202720 , 9068 , 7.255064 , 0 , 
 , 211779 , 8841 , 7.072992 , 0 , 
 , 220970 , 9268 , 7.4148559999999994 , 0 , 
 , 230440 , 9327 , 7.462296 , 0 , 
 , 239340 , 8897 , 7.117704 , 0 , 
 , 248898 , 9412 , 7.53032 , 0 , 
 , 257920 , 8887 , 7.1098 , 0 , 
 , 267430 , 9357 , 7.485968 , 0 , 
 , 276940 , 9361 , 7.4889920000000005 , 0 , 
 , 286200 , 9262 , 7.4098239999999995 , 0 , 
 , 295330 , 8988 , 7.190624 , 0 , 
 , 304540 , 9217 , 7.37376 , 0 , 
 , 313870 , 9183 , 7.346424 , 0 , 
 , 322670 , 8800 , 7.040224 , 0 , 
 , 331600 , 8930 , 7.14408 , 0 , 
 , 339980 , 8381 , 6.70512 , 0 , 
 , 348940 , 8956 , 7.164872 , 0 , 
 , 357910 , 8969 , 7.175984000000001 , 0 , 
 , 367070 , 9016 , 7.212968 , 0 , 
 , 376510 , 9296 , 7.436968 , 0 , 
 , 385850 , 9192 , 7.35416 , 0 , 
 , 394678 , 8697 , 6.957864 , 0 , 
 , 403600 , 8927 , 7.14192 , 0 , 
 , 412560 , 8814 , 7.051279999999999 , 0 , 
 , 421940 , 9388 , 7.510872 , 0 , 
 , 431480 , 9389 , 7.511528 , 0 , 
 , 440479 , 8997 , 7.197992 , 0 , 
 , 449140 , 8529 , 6.823472 , 0 , 
 , 458520 , 9375 , 7.5002640000000005 , 0 , 
 , 467770 , 9109 , 7.287464 , 0 , 
 , 476610 , 8834 , 7.067448000000001 , 0 , 
 , 485680 , 9074 , 7.259608 , 0 , 
 , 494750 , 9070 , 7.256279999999999 , 0 , 
 , 503630 , 8876 , 7.1013280000000005 , 0 , 
 , 512880 , 9250 , 7.400488 , 0 , 
 , 522120 , 9234 , 7.387479999999999 , 0 , 
 , 531600 , 9335 , 7.4683280000000005 , 0 , 
 , 540829 , 9232 , 7.385872 , 0 , 
 , 549710 , 8874 , 7.099392 , 0 , 
 , 559040 , 9334 , 7.467848 , 0 , 
 , 568390 , 9344 , 7.475728 , 0 , 
 , 577850 , 9466 , 7.572976 , 0 , 
 , 587570 , 9569 , 7.655952 , 0 , 
 , 591930 , 4356 , 3.485448 , 0 , 
 , 600969 , 9034 , 7.227863999999999 , 0 , 
 , 610400 , 9417 , 7.534104 , 0 , 
 , 619378 , 8958 , 7.166912 , 0 , 
 , 628690 , 9313 , 7.451192 , 0 , 
 , 637950 , 9261 , 7.408848 , 0 , 
 , 647290 , 9341 , 7.473128 , 0 , 
 , 654920 , 7613 , 6.090624 , 0 , 
 , 663783 , 8725 , 6.980224 , 0 , 
 , 672746 , 8961 , 7.169296 , 0 , 
 , 681979 , 9093 , 7.27456 , 0 , 
 , 691500 , 9522 , 7.61808 , 0 , 
 , 695810 , 4304 , 3.443896 , 0 , 
 , 704480 , 8671 , 6.93708 , 0 , 
 , 713590 , 9110 , 7.28808 , 0 , 
 , 723210 , 9597 , 7.677855999999999 , 0 , 
 , 732360 , 9008 , 7.206512 , 0 , 
 , 741600 , 9237 , 7.390264 , 0 , 
 , 751170 , 9571 , 7.6568000000000005 , 0 , 
 , 760688 , 9509 , 7.607696 , 0 , 
 , 770050 , 9372 , 7.497768 , 0 , 
 , 779600 , 9397 , 7.5180240000000005 , 0 , 
 , 789220 , 9623 , 7.699008 , 0 , 
 , 798610 , 9385 , 7.508656 , 0 , 
 , 808200 , 9596 , 7.6769359999999995 , 0 , 
 , 813830 , 5548 , 4.438568 , 0 , 
 , 823380 , 9552 , 7.641712 , 0 , 
 , 832260 , 8879 , 7.1039840000000005 , 0 , 
 , 841680 , 9415 , 7.532736 , 0 , 
 , 851208 , 9517 , 7.613656 , 0 , 
 , 860560 , 9367 , 7.494344 , 0 , 
 , 870130 , 9567 , 7.65424 , 0 , 
 , 877780 , 7615 , 6.092512 , 0 , 
 , 887250 , 9471 , 7.57724 , 0 , 
 , 896694 , 9290 , 7.432536 , 0 , 
 , 905790 , 9109 , 7.287648 , 0 , 
 , 913390 , 7580 , 6.064608 , 0 , 
 , 923010 , 9468 , 7.574896 , 0 , 
 , 929510 , 6395 , 5.11632 , 0 , 
 , 938700 , 9194 , 7.355504 , 0 , 
 , 947928 , 9089 , 7.271304 , 0 , 
 , 957070 , 9136 , 7.309584 , 0 , 
 , 966440 , 9367 , 7.493976 , 0 , 
 , 975640 , 9204 , 7.363832 , 0 , 
 , 984970 , 9338 , 7.470832000000001 , 0 , 
 , 994530 , 9397 , 7.517624 , 0 , 
 , 1004140 , 9459 , 7.567424 , 0 , 
 , 1013360 , 9226 , 7.381024 , 0 , 
 , 1022720 , 9350 , 7.480424 , 0 , 
 , 1032030 , 9325 , 7.4601679999999995 , 0 , 
 , 1041110 , 9086 , 7.269232 , 0 , 
 , 1050428 , 9311 , 7.4494 , 0 , 
 , 1059720 , 9289 , 7.431640000000001 , 0 , 
 , 1069190 , 9330 , 7.464472 , 0 , 
 , 1078580 , 9392 , 7.513848 , 0 , 
 , 1088150 , 9422 , 7.5376959999999995 , 0 , 
 , 1097650 , 9348 , 7.478456 , 0 , 
 , 1106940 , 9295 , 7.436536 , 0 , 
 , 1116380 , 9438 , 7.55044 , 0 , 
 , 1125790 , 9411 , 7.529439999999999 , 0 , 
 , 1134820 , 9030 , 7.224144 , 0 , 
 , 1144300 , 9477 , 7.5820240000000005 , 0 , 
 , 1154020 , 9571 , 7.656872 , 0 , 
 , 1163210 , 9187 , 7.349736 , 0 , 
 , 1172510 , 9300 , 7.4405280000000005 , 0 , 
 , 1181738 , 9228 , 7.382680000000001 , 0 , 
 , 1191050 , 9315 , 7.45268 , 0 , 
 , 1200240 , 9189 , 7.3518159999999995 , 0 , 
 , 1209690 , 9304 , 7.443544 , 0 , 
 , 1219160 , 9277 , 7.421608 , 0 , 
 , 1228300 , 9184 , 7.347696 , 0 , 
 , 1237690 , 9388 , 7.510576 , 0 , 
 , 1246980 , 9295 , 7.436216 , 0 , 
 , 1256360 , 9211 , 7.369047999999999 , 0 , 
 , 1265740 , 9405 , 7.524024000000001 , 0 , 
 , 1275090 , 9349 , 7.479728 , 0 , 
 , 1284500 , 9410 , 7.528368 , 0 , 
 , 1293930 , 9282 , 7.426352 , 0 , 
 , 1302138 , 8182 , 6.545624 , 0 , 
 , 1306950 , 4763 , 3.810768 , 0 , 
 , 1312980 , 6007 , 4.806 , 0 , 
 , 1322420 , 9294 , 7.435784 , 0 , 
 , 1331600 , 9169 , 7.335608000000001 , 0 , 
 , 1340250 , 8648 , 6.9185039999999995 , 0 , 
 , 1349490 , 9237 , 7.390328 , 0 , 
 , 1358750 , 9261 , 7.409096 , 0 , 
 , 1367680 , 8006 , 6.40556 , 0 , 
 , 1373880 , 6235 , 4.988768 , 0 , 
 , 1382740 , 8856 , 7.085336 , 0 , 
 , 1391440 , 8677 , 6.941872 , 0 , 
 , 1400800 , 9326 , 7.4612560000000006 , 0 , 
 , 1410250 , 9350 , 7.480352 , 0 , 
 , 1419740 , 9492 , 7.593856 , 0 , 
 , 1428280 , 8471 , 6.7774160000000006 , 0 , 
 , 1436890 , 8611 , 6.889272 , 0 , 
 , 1446050 , 9019 , 7.215336000000001 , 0 , 
 , 1455120 , 9039 , 7.231696 , 0 , 
 , 1462689 , 7567 , 6.0542560000000005 , 0 , 
 , 1469140 , 6454 , 5.16396 , 0 , 
