 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5330 , 4433 , 3.5467199999999997 , 0 , 
 , 12650 , 7380 , 5.904008 , 0 , 
 , 21788 , 9142 , 7.313688 , 0 , 
 , 30850 , 9061 , 7.249008 , 0 , 
 , 39898 , 9043 , 7.235152 , 0 , 
 , 47870 , 7900 , 6.320264 , 0 , 
 , 56864 , 8854 , 7.083208 , 0 , 
 , 66229 , 9218 , 7.374823999999999 , 0 , 
 , 75190 , 8965 , 7.172256 , 0 , 
 , 84290 , 9099 , 7.279944 , 0 , 
 , 93520 , 9229 , 7.38396 , 0 , 
 , 102590 , 8928 , 7.142704 , 0 , 
 , 111290 , 8696 , 6.957432 , 0 , 
 , 119770 , 8484 , 6.7871999999999995 , 0 , 
 , 128879 , 9105 , 7.284511999999999 , 0 , 
 , 137943 , 9065 , 7.252592 , 0 , 
 , 147400 , 9312 , 7.450256 , 0 , 
 , 156560 , 9160 , 7.3282240000000005 , 0 , 
 , 165750 , 9190 , 7.352336 , 0 , 
 , 174880 , 9129 , 7.303640000000001 , 0 , 
 , 184270 , 9245 , 7.396472 , 0 , 
 , 193548 , 9133 , 7.306648 , 0 , 
 , 202620 , 9073 , 7.258544 , 0 , 
 , 211670 , 9044 , 7.235936 , 0 , 
 , 220710 , 9040 , 7.2325680000000006 , 0 , 
 , 230050 , 9338 , 7.4704 , 0 , 
 , 238940 , 8893 , 7.114952000000001 , 0 , 
 , 248347 , 9406 , 7.5255600000000005 , 0 , 
 , 257240 , 8893 , 7.114992 , 0 , 
 , 266600 , 9356 , 7.485504 , 0 , 
 , 276110 , 9362 , 7.490304 , 0 , 
 , 285340 , 9236 , 7.389144 , 0 , 
 , 294500 , 9018 , 7.214888 , 0 , 
 , 303700 , 9200 , 7.360184 , 0 , 
 , 312900 , 9200 , 7.360184 , 0 , 
 , 321710 , 8805 , 7.0442 , 0 , 
 , 330650 , 8944 , 7.155736 , 0 , 
 , 339030 , 8366 , 6.692863999999999 , 0 , 
 , 348140 , 8968 , 7.175 , 0 , 
 , 357100 , 8963 , 7.1707600000000005 , 0 , 
 , 366250 , 9004 , 7.203752000000001 , 0 , 
 , 375540 , 9292 , 7.4338239999999995 , 0 , 
 , 384770 , 9228 , 7.382680000000001 , 0 , 
 , 393430 , 8658 , 6.927144 , 0 , 
 , 402490 , 9064 , 7.251832 , 0 , 
 , 411550 , 8914 , 7.131600000000001 , 0 , 
 , 420810 , 9118 , 7.294792 , 0 , 
 , 430200 , 9394 , 7.515352 , 0 , 
 , 439230 , 9026 , 7.220808 , 0 , 
 , 447770 , 8499 , 6.7995600000000005 , 0 , 
 , 457139 , 9370 , 7.496144 , 0 , 
 , 466260 , 9123 , 7.2988159999999995 , 0 , 
 , 475190 , 8931 , 7.144928 , 0 , 
