 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5349 , 4320 , 3.456128 , 0 , 
 , 12990 , 7744 , 6.195968 , 0 , 
 , 22130 , 9140 , 7.312352 , 0 , 
 , 31198 , 9063 , 7.251144 , 0 , 
 , 40370 , 9033 , 7.227176 , 0 , 
 , 48269 , 7899 , 6.319287999999999 , 0 , 
 , 57120 , 8852 , 7.081784 , 0 , 
 , 66488 , 9217 , 7.373808 , 0 , 
 , 75440 , 8958 , 7.16668 , 0 , 
 , 84550 , 9110 , 7.288088 , 0 , 
 , 93930 , 9234 , 7.387248 , 0 , 
 , 102840 , 8910 , 7.128512 , 0 , 
 , 111530 , 8690 , 6.952344 , 0 , 
 , 120030 , 8499 , 6.799592 , 0 , 
 , 129130 , 9099 , 7.279232 , 0 , 
 , 138210 , 9076 , 7.261304 , 0 , 
 , 147510 , 9304 , 7.44364 , 0 , 
 , 156820 , 9162 , 7.330247999999999 , 0 , 
 , 166010 , 9187 , 7.349984 , 0 , 
 , 175130 , 9122 , 7.298144000000001 , 0 , 
 , 184370 , 9242 , 7.394392 , 0 , 
 , 193510 , 9140 , 7.312352 , 0 , 
 , 202720 , 9068 , 7.254703999999999 , 0 , 
 , 211779 , 8841 , 7.072984 , 0 , 
 , 220970 , 9267 , 7.413952 , 0 , 
 , 230440 , 9327 , 7.4622399999999995 , 0 , 
 , 239340 , 8897 , 7.117712 , 0 , 
 , 248898 , 9413 , 7.530408 , 0 , 
 , 257929 , 8895 , 7.116712000000001 , 0 , 
 , 267430 , 9348 , 7.478992 , 0 , 
 , 276940 , 9361 , 7.489008 , 0 , 
 , 286200 , 9262 , 7.409816 , 0 , 
 , 295340 , 8989 , 7.191776 , 0 , 
 , 304550 , 9217 , 7.374288 , 0 , 
 , 313880 , 9183 , 7.346640000000001 , 0 , 
 , 322670 , 8797 , 7.0380959999999995 , 0 , 
 , 331600 , 8930 , 7.144176000000001 , 0 , 
 , 339980 , 8382 , 6.70596 , 0 , 
 , 348940 , 8956 , 7.164944 , 0 , 
 , 357910 , 8969 , 7.175984000000001 , 0 , 
 , 367070 , 9016 , 7.212992 , 0 , 
 , 376510 , 9296 , 7.436992 , 0 , 
 , 385850 , 9192 , 7.354032 , 0 , 
 , 394670 , 8694 , 6.955552 , 0 , 
 , 403600 , 8930 , 7.144192 , 0 , 
 , 412560 , 8814 , 7.051304 , 0 , 
 , 421940 , 9388 , 7.51088 , 0 , 
 , 431480 , 9389 , 7.5114719999999995 , 0 , 
 , 440470 , 8993 , 7.195088 , 0 , 
 , 449140 , 8533 , 6.826576 , 0 , 
 , 458520 , 9375 , 7.500272 , 0 , 
 , 467770 , 9109 , 7.287488000000001 , 0 , 
 , 476610 , 8834 , 7.067399999999999 , 0 , 
 , 485680 , 9074 , 7.259632 , 0 , 
 , 494750 , 9070 , 7.256232 , 0 , 
 , 503630 , 8876 , 7.101512 , 0 , 
 , 512880 , 9249 , 7.39936 , 0 , 
 , 522120 , 9235 , 7.388439999999999 , 0 , 
 , 531600 , 9341 , 7.473336000000001 , 0 , 
 , 540828 , 9225 , 7.38004 , 0 , 
 , 549710 , 8875 , 7.10032 , 0 , 
 , 559040 , 9334 , 7.467752000000001 , 0 , 
 , 568390 , 9344 , 7.475752000000001 , 0 , 
 , 577850 , 9466 , 7.572952 , 0 , 
 , 587570 , 9569 , 7.655984 , 0 , 
 , 591930 , 4356 , 3.485448 , 0 , 
 , 600969 , 9034 , 7.227832 , 0 , 
 , 610400 , 9417 , 7.534088 , 0 , 
 , 619370 , 8950 , 7.160672 , 0 , 
 , 628690 , 9321 , 7.457424 , 0 , 
