 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5160 , 4939 , 3.95164 , 0 , 
 , 11170 , 5928 , 4.7427600000000005 , 0 , 
 , 20430 , 9120 , 7.2967200000000005 , 0 , 
 , 29510 , 9080 , 7.2647520000000005 , 0 , 
 , 38710 , 9046 , 7.237056 , 0 , 
 , 46630 , 7905 , 6.3241760000000005 , 0 , 
 , 55490 , 8860 , 7.088024000000001 , 0 , 
 , 64660 , 9158 , 7.326992000000001 , 0 , 
 , 73940 , 9279 , 7.423496 , 0 , 
 , 82750 , 8810 , 7.048648 , 0 , 
 , 92130 , 9232 , 7.385928 , 0 , 
 , 101325 , 9052 , 7.24228 , 0 , 
 , 110070 , 8603 , 6.883176000000001 , 0 , 
 , 119070 , 8763 , 7.011032 , 0 , 
 , 127790 , 8823 , 7.058944 , 0 , 
 , 136860 , 9066 , 7.253232 , 0 , 
 , 146169 , 9311 , 7.449520000000001 , 0 , 
 , 155479 , 9168 , 7.334896 , 0 , 
 , 164670 , 9185 , 7.348792 , 0 , 
 , 173820 , 9150 , 7.320399999999999 , 0 , 
 , 183019 , 9202 , 7.361816 , 0 , 
 , 192310 , 9146 , 7.317344 , 0 , 
 , 201360 , 9054 , 7.243984 , 0 , 
 , 210640 , 9275 , 7.42028 , 0 , 
 , 219410 , 8759 , 7.007496 , 0 , 
 , 228820 , 9411 , 7.529272 , 0 , 
 , 237839 , 8881 , 7.105176 , 0 , 
 , 247370 , 9380 , 7.504328 , 0 , 
 , 256560 , 9196 , 7.35688 , 0 , 
 , 265750 , 9047 , 7.237984 , 0 , 
 , 275140 , 9388 , 7.510968 , 0 , 
 , 284398 , 9256 , 7.405416 , 0 , 
 , 293559 , 9017 , 7.213816 , 0 , 
 , 302760 , 9203 , 7.362496 , 0 , 
 , 311940 , 9181 , 7.345560000000001 , 0 , 
 , 320760 , 8817 , 7.05424 , 0 , 
 , 329880 , 8982 , 7.18592 , 0 , 
 , 338230 , 8351 , 6.681488 , 0 , 
 , 347199 , 8965 , 7.172168 , 0 , 
 , 356288 , 8946 , 7.1574480000000005 , 0 , 
 , 365268 , 8981 , 7.185104 , 0 , 
 , 374569 , 9297 , 7.4383919999999994 , 0 , 
 , 383788 , 9224 , 7.379312 , 0 , 
 , 392468 , 8678 , 6.943064000000001 , 0 , 
 , 401509 , 9041 , 7.2334 , 0 , 
 , 410419 , 8889 , 7.111688 , 0 , 
 , 419549 , 9131 , 7.305088 , 0 , 
 , 428950 , 9407 , 7.526 , 0 , 
 , 437970 , 9010 , 7.2086559999999995 , 0 , 
 , 446592 , 8489 , 6.791304 , 0 , 
 , 456019 , 9432 , 7.5462560000000005 , 0 , 
