Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
59490,29756, 29756.0, 121.884304, 121.884304, 875, 
106474,34269, 32012.5, 140.369816, 131.12706, 2577, 
161768,37812, 33945.666666666664, 154.878368, 139.04416266666667, 3728, 
207187,40571, 35602.0, 166.179288, 145.827944, 3728, 
250017,41988, 36879.2, 171.98290400000002, 151.058936, 3728, 
289632,36243, 36773.166666666664, 148.454672, 150.624892, 9835, 
339353,42589, 37604.0, 174.447992, 154.02819200000002, 9835, 
384211,42272, 38187.5, 173.14973600000002, 156.418385, 10027, 
427694,42087, 38620.77777777778, 172.388744, 158.19286933333333, 10392, 
465484,36304, 38389.100000000006, 148.704056, 157.243988, 16728, 
508426,40787, 38607.09090909091, 167.066952, 158.1369847272727, 16728, 
554820,41826, 38875.333333333336, 171.32228, 159.23575933333333, 16728, 
601750,41737, 39095.46153846154, 170.955504, 160.13727815384615, 16728, 
656174,41700, 39281.5, 170.80528, 160.89927828571427, 16979, 
702149,41336, 39418.46666666667, 169.316152, 161.4604032, 16979, 
748126,42099, 39586.0, 172.439272, 162.1465825, 17221, 
792600,42080, 39732.705882352944, 172.361736, 162.74747388235295, 17221, 
848137,42337, 39877.38888888889, 173.41565599999998, 163.3401506666667, 17856, 
892645,40558, 39913.210526315794, 166.12940799999998, 163.48695368421053, 19859, 
949117,40235, 39929.3, 164.80304, 163.552758, 21494, 
1002670,36911, 39785.571428571435, 151.190192, 162.96406438095238, 26989, 
1082109,35172, 39575.86363636364, 144.065616, 162.105044, 39833, 
1140030,33092, 39293.956521739135, 135.547704, 160.95037704347826, 49744, 
1223327,33326, 39045.29166666667, 136.503992, 159.93177766666665, 66020, 
1269700,32612, 38787.96000000001, 133.580464, 158.87772512, 76508, 
1318295,32092, 38530.423076923085, 131.44903200000002, 157.82277538461537, 86905, 
1384064,37079, 38476.66666666667, 151.879032, 157.60263674074073, 93939, 
1427756,40818, 38560.28571428572, 167.1946, 157.94520685714286, 94289, 
1469526,41460, 38660.27586206897, 169.82252799999998, 158.35476965517242, 94683, 
1513280,39945, 38703.100000000006, 163.617872, 158.5302064, 95082, 
1548982,33948, 38549.70967741936, 139.05104, 157.90184619354838, 99013, 
1594146,40447, 38609.00000000001, 165.67191200000002, 158.14466075, 99215, 
1636696,41863, 38707.60606060607, 171.474504, 158.54859539393942, 99215, 
1696365,38859, 38712.05882352942, 159.168104, 158.56681623529414, 105167, 
1744969,42741, 38827.17142857143, 175.069296, 159.03831565714287, 105167, 
1790184,40758, 38880.80555555556, 166.94728800000001, 159.25800933333335, 105167, 
1831499,40642, 38928.405405405414, 166.470976, 159.4529543783784, 106259, 
1867363,33491, 38785.315789473694, 137.179496, 158.86681073684213, 107888, 
1908472,41117, 38845.10256410258, 168.41664799999998, 159.11167835897436, 107888, 
1982553,38096, 38826.375000000015, 156.043408, 159.03497159999998, 114286, 
2023006,39536, 38843.682926829286, 161.94104000000002, 159.10585131707316, 114558, 
2074490,30934, 38655.35714285716, 126.70836800000001, 158.33448266666664, 126211, 
2126712,36328, 38601.23255813955, 148.802872, 158.11281730232557, 132093, 
2196456,39440, 38620.29545454547, 161.54815200000002, 158.19089309090907, 133408, 
2243036,40845, 38669.73333333335, 167.304616, 158.39342026666668, 133408, 
2284366,40795, 38715.93478260871, 167.09851999999998, 158.5826615652174, 133408, 
2327924,41029, 38765.148936170226, 168.05641599999998, 158.78423080851064, 133408, 
2346312,14714, 38264.08333333334, 60.270136, 156.73185383333336, 165411, 
2469914,26537, 38024.75510204083, 108.697256, 155.75155591836736, 222937, 
