Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
35947,31104, 31104.0, 127.405888, 127.405888, 12942, 
72965,35132, 33118.0, 143.90084, 135.653364, 12942, 
129976,34439, 33558.333333333336, 141.06595199999998, 137.45756, 17109, 
170702,38704, 34844.75, 158.531984, 142.726166, 17430, 
212864,41715, 36218.8, 170.86777600000002, 148.354488, 17430, 
252378,35039, 36022.16666666667, 143.523664, 147.54935066666667, 24996, 
296950,42379, 36930.28571428572, 173.587568, 151.269096, 25002, 
340402,42427, 37617.375, 173.783392, 154.083383, 25002, 
377764,34301, 37248.88888888889, 140.500424, 152.57416533333333, 33209, 
429633,41309, 37654.9, 169.203056, 154.2370544, 34831, 
480502,41779, 38029.818181818184, 171.129368, 155.7727192727273, 35097, 
532988,37830, 38013.16666666667, 154.954848, 155.70456333333334, 39959, 
576838,41674, 38294.769230769234, 170.698288, 156.85792676923077, 39959, 
619562,42119, 38567.92857142857, 172.5196, 157.97661771428574, 39959, 
663038,41110, 38737.4, 168.389888, 158.67083573333335, 39959, 
706033,42086, 38946.6875, 172.38790400000002, 159.5281525, 39959, 
757624,29223, 38374.705882352944, 119.698656, 157.1852409411765, 62022, 
843331,34932, 38183.444444444445, 143.083, 156.40178311111111, 81202, 
885122,41106, 38337.26315789474, 168.37220000000002, 157.0318050526316, 81725, 
930690,37973, 38319.05, 155.539808, 156.95720520000003, 84802, 
971892,40556, 38425.571428571435, 166.11992, 157.39352495238094, 84802, 
1013258,41356, 38558.772727272735, 169.395328, 157.93906145454548, 84802, 
1048971,31977, 38272.60869565218, 130.979072, 156.766888, 93768, 
1089378,38557, 38284.45833333334, 157.92990400000002, 156.815347, 93863, 
1136793,38497, 38292.96000000001, 157.687728, 156.85024224000003, 95554, 
1174546,33800, 38120.15384615385, 138.44549600000002, 156.1423673846154, 101509, 
1228861,34444, 37984.00000000001, 141.08596799999998, 155.58472296296296, 110911, 
1270243,33886, 37837.64285714286, 138.799584, 154.9852537142857, 116407, 
1311707,36963, 37807.482758620696, 151.402256, 154.8617020689655, 120884, 
1360897,30946, 37578.76666666667, 126.75864800000001, 153.92493359999997, 136409, 
1419345,17869, 36942.967741935485, 73.19211999999999, 151.32064929032254, 211202, 
1489851,30816, 36751.5, 126.22372800000001, 150.53637049999995, 232454, 
1532943,42508, 36925.93939393939, 174.116128, 151.2509086060606, 232594, 
1575593,42697, 37095.67647058823, 174.8894, 151.94615835294113, 232594, 
1618689,42468, 37249.171428571426, 173.95091200000002, 152.57486559999995, 232939, 
1658842,40158, 37329.97222222222, 164.49020800000002, 152.9058473333333, 233633, 
1700210,41353, 37438.7027027027, 169.38556, 153.35124497297295, 233639, 
1735730,34979, 37373.97368421053, 143.277848, 153.08615557894737, 233639, 
1777584,41197, 37472.0, 168.74651999999998, 153.4877033846154, 233730, 
1818724,41134, 37563.55, 168.485176, 153.86264020000002, 233730, 
1860067,41292, 37654.48780487805, 169.13475200000002, 154.23513073170733, 233737, 
1904667,39428, 37696.71428571429, 161.498624, 154.40807104761907, 234414, 
1942279,36188, 37661.62790697675, 148.226192, 154.2643064186047, 234414, 
1984240,40642, 37729.36363636364, 166.473192, 154.54178109090913, 234414, 
2025162,40353, 37787.66666666667, 165.286464, 154.78055182222226, 234414, 
2065383,40210, 37840.32608695653, 164.701896, 154.99623321739134, 234460, 
2105993,40621, 37899.48936170213, 166.384312, 155.23853276595747, 234460, 
2146118,40116, 37945.66666666667, 164.31552, 155.4276366666667, 234460, 
2187379,41260, 38013.30612244899, 169.003696, 155.70469910204082, 234460, 
2228463,41057, 38074.18000000001, 168.17176, 155.95404032000002, 234460, 
2269010,40478, 38121.3137254902, 165.800472, 156.14710760784314, 234460, 
2294052,25102, 37870.94230769231, 102.82116, 155.12160861538464, 239044, 
2335042,40950, 37929.03773584906, 167.731832, 155.35953735849057, 239044, 
2376530,41510, 37995.351851851854, 170.02904, 155.63119481481485, 239044, 
2418640,41454, 38058.236363636366, 169.79872, 155.88878618181823, 239044, 
