Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
48917,28758, 28758.0, 117.794856, 117.794856, 0, 
85733,35509, 32133.5, 145.448304, 131.62158, 0, 
142953,34208, 32825.0, 140.118824, 134.45399466666666, 4147, 
183573,38744, 34304.75, 158.697752, 140.514934, 4466, 
226017,41707, 35785.2, 170.832856, 146.5785184, 4466, 
265345,34992, 35653.0, 143.33016800000001, 146.03712666666667, 12029, 
309636,42429, 36621.0, 173.789192, 150.00170742857142, 12034, 
353483,42385, 37341.5, 173.60968, 152.952704, 12034, 
390733,34338, 37007.77777777778, 140.65039199999998, 151.58578044444445, 20240, 
442902,40938, 37400.8, 167.68436799999998, 153.1956392, 21859, 
494341,42148, 37832.36363636364, 172.64082399999998, 154.96338327272724, 22124, 
545964,37745, 37825.083333333336, 154.60519200000002, 154.93353399999995, 26983, 
589762,41739, 38126.15384615385, 170.964304, 156.16667015384613, 26983, 
632500,42077, 38408.357142857145, 172.349136, 157.32256057142854, 26983, 
675548,41106, 38588.200000000004, 168.372856, 158.05924693333333, 26983, 
718933,42079, 38806.37500000001, 172.35723199999998, 158.952871, 26983, 
770588,29425, 38254.52941176471, 120.527816, 156.69257364705877, 49028, 
857017,34836, 38064.61111111112, 142.689248, 155.91461111111107, 68224, 
899923,41105, 38224.631578947374, 168.368432, 156.57007536842102, 68745, 
946944,38018, 38214.3, 155.72221599999997, 156.5276824, 71819, 
988446,40296, 38313.42857142857, 165.053616, 156.9336792380952, 71819, 
1031067,41831, 38473.318181818184, 171.34288800000002, 157.58864327272727, 71819, 
1062347,30874, 38142.913043478264, 126.459928, 156.23522086956518, 80783, 
1104383,38494, 38157.54166666667, 157.67450399999998, 156.29519099999996, 80921, 
1149785,38495, 38171.04000000001, 157.676704, 156.35045151999998, 82563, 
1187538,33797, 38002.8076923077, 138.43409599999998, 155.6613609230769, 88517, 
1262449,34432, 37870.55555555556, 141.03668, 155.11970607407406, 101001, 
1307497,34402, 37746.67857142858, 140.911424, 154.6122674285714, 107266, 
1341286,33263, 37592.06896551725, 136.245832, 153.9789420689655, 114596, 
1383682,28564, 37291.13333333334, 117.00168, 152.74636666666666, 133668, 
1502798,23446, 36844.516129032265, 96.037312, 150.91704232258064, 219412, 
1547582,42390, 37017.81250000001, 173.63216, 151.62688975, 219551, 
1591582,42764, 37191.9393939394, 175.16505600000002, 152.3401675151515, 219551, 
1635413,42564, 37349.941176470595, 174.34416000000002, 152.98734376470588, 219895, 
1674975,39826, 37420.68571428572, 163.129288, 153.27711359999998, 220593, 
1717337,41686, 37539.16666666667, 170.74694399999998, 153.76238666666666, 220593, 
1753349,34940, 37468.91891891892, 143.115512, 153.4746332972973, 220684, 
1794879,40902, 37559.26315789474, 167.538672, 153.84473957894735, 220684, 
1836321,41459, 37659.256410256414, 169.819112, 154.25433887179486, 220690, 
1878120,40688, 37734.975000000006, 166.65810399999998, 154.56443299999998, 221021, 
1921569,40072, 37791.975609756104, 164.135864, 154.79788253658535, 221364, 
1956993,35432, 37735.78571428572, 145.13168, 154.56773485714288, 221364, 
1997875,40937, 37810.232558139534, 167.680544, 154.87268390697676, 221364, 
2042726,40074, 37861.681818181816, 164.14478400000002, 155.08341345454545, 221364, 
2084060,40142, 37912.35555555555, 164.42555199999998, 155.29101653333336, 221409, 
2125075,40723, 37973.45652173913, 166.803624, 155.54129060869568, 221409, 
2165727,40629, 38029.95744680851, 166.416728, 155.77268289361706, 221409, 
2207071,41383, 38099.8125, 169.50588, 156.0587911666667, 221409, 
2248629,40866, 38156.26530612245, 167.38983199999998, 156.29003689795925, 221409, 
2289507,40915, 38211.44, 167.5908, 156.51605216000004, 221409, 
2313924,24418, 37940.98039215687, 100.01903200000001, 155.40826745098047, 225992, 
2355252,41317, 38005.90384615385, 169.237344, 155.67421123076932, 225992, 
2397693,41749, 38076.5283018868, 171.00428, 155.96345781132084, 225992, 
2439067,41427, 38138.57407407408, 169.687304, 156.21760311111117, 226022, 
2479530,40462, 38180.81818181819, 165.73512, 156.39064887272735, 226022, 
