Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
47209,31767, 31767.0, 130.119368, 130.119368, 13156, 
94195,34309, 33038.0, 140.533448, 135.326408, 14856, 
149218,37788, 34621.333333333336, 154.78306400000002, 141.81196, 16003, 
194875,40559, 36105.75, 166.133712, 147.892398, 16003, 
237481,41970, 37278.6, 171.91008, 152.6959344, 16003, 
277359,36292, 37114.166666666664, 148.65360800000002, 152.02221333333335, 22109, 
326418,42585, 37895.71428571428, 174.429728, 155.22328685714288, 22109, 
372016,42255, 38440.625, 173.080312, 157.45541500000002, 22300, 
414736,42049, 38841.555555555555, 172.236696, 159.09777955555555, 22664, 
453214,36470, 38604.4, 149.381816, 158.12618319999999, 28998, 
496301,40717, 38796.454545454544, 166.779608, 158.91285818181817, 28998, 
542642,41852, 39051.08333333333, 171.429336, 159.95589799999996, 28998, 
588180,41750, 39258.692307692305, 171.012, 160.80636738461536, 28998, 
640921,41700, 39433.07142857143, 170.804304, 161.52050571428572, 29246, 
686024,41150, 39547.53333333333, 168.552112, 161.98927946666666, 29246, 
734081,42154, 39710.4375, 172.66280799999998, 162.656375, 29488, 
780318,42345, 39865.41176470588, 173.44888, 163.2912282352941, 29488, 
828523,42189, 39994.5, 172.809984, 163.820048, 29991, 
878839,40807, 40037.26315789474, 167.14923199999998, 163.99526821052632, 32121, 
926483,40885, 40079.65, 167.467448, 164.1688772, 32576, 
982458,36352, 39902.142857142855, 148.900904, 163.44183085714283, 39240, 
1023629,39887, 39901.454545454544, 163.379832, 163.43901272727274, 39705, 
1103495,32797, 39592.565217391304, 134.33688, 162.17370260869566, 57359, 
1143966,33561, 39341.25, 137.46856, 161.14432166666666, 65481, 
1194835,32513, 39068.12, 133.173688, 160.02549632, 76009, 
1255214,33197, 38842.307692307695, 135.975872, 159.10051076923074, 88560, 
1303080,32468, 38606.222222222226, 132.992136, 158.13353392592592, 97819, 
1357333,35762, 38504.64285714286, 146.483584, 157.71746428571427, 105803, 
1405637,40675, 38579.482758620696, 166.606752, 158.02399144827584, 106435, 
1451880,41296, 38670.03333333334, 169.15093599999997, 158.39488959999997, 106823, 
1497896,40089, 38715.80645161291, 164.204544, 158.58229780645158, 107286, 
1532697,34383, 38580.40625000001, 140.83445600000002, 158.02767774999998, 111195, 
1573239,40345, 38633.87878787879, 165.254248, 158.2466647272727, 111416, 
1615676,40792, 38697.352941176476, 167.08476000000002, 158.50660870588231, 111416, 
1683546,39359, 38716.25714285715, 161.215512, 158.58400594285712, 117367, 
1731536,42808, 38829.91666666667, 175.342208, 159.0495115555555, 117367, 
1773047,40948, 38887.16216216217, 167.72584, 159.28400691891886, 117367, 
