,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3250 , 2965 , 972.3313519999999 , 0 , 
 , 5968 , 2747 , 900.7084960000001 , 0 , 
 , 8285 , 2299 , 753.768096 , 0 , 
 , 11333 , 3033 , 994.439256 , 0 , 
 , 14200 , 2870 , 941.170912 , 0 , 
 , 16649 , 2472 , 810.6838 , 0 , 
 , 17910 , 1241 , 407.12952 , 0 , 
 , 20638 , 2692 , 882.6645679999999 , 0 , 
 , 20900 , 263 , 86.520136 , 0 , 
 , 20919 , 18 , 6.207319999999999 , 0 , 
 , 20935 , 16 , 5.2732719999999995 , 0 , 
 , 20940 , 4 , 1.6192639999999998 , 0 , 
 , 20944 , 3 , 1.304632 , 0 , 
 , 20952 , 8 , 2.623048 , 0 , 
 , 20952 , 0 , 0.0 , 0 , 
 , 20959 , 6 , 2.2586399999999998 , 0 , 
 , 20959 , 0 , 0.0 , 0 , 
 , 20959 , 0 , 0.0 , 0 , 
 , 20959 , 0 , 0.0 , 0 , 
 , 20964 , 4 , 1.614 , 0 , 
 , 20964 , 0 , 0.0 , 0 , 
 , 20971 , 6 , 2.259712 , 0 , 
 , 20972 , 0 , 0.327808 , 0 , 
 , 20977 , 5 , 1.639336 , 0 , 
 , 20977 , 0 , 0.0 , 0 , 
 , 20982 , 4 , 1.5780319999999999 , 0 , 
 , 20982 , 0 , 0.0 , 0 , 
 , 20982 , 0 , 0.0 , 0 , 
 , 20982 , 0 , 0.0 , 0 , 
 , 20982 , 0 , 0.0 , 0 , 
 , 20988 , 5 , 1.9370560000000001 , 0 , 
 , 20988 , 0 , 0.0 , 0 , 
 , 20988 , 0 , 0.0 , 0 , 
 , 20988 , 0 , 0.0 , 0 , 
 , 20988 , 0 , 0.0 , 0 , 
 , 20988 , 0 , 0.0 , 0 , 
 , 20988 , 0 , 0.0 , 0 , 
 , 20995 , 6 , 2.259376 , 0 , 
 , 20995 , 0 , 0.0 , 0 , 
 , 20995 , 0 , 0.0 , 0 , 
