 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 148200 , 61849 , 49.479808 , 0 , 
 , 273068 , 64476 , 51.580864 , 0 , 
 , 336698 , 59234 , 47.387336000000005 , 0 , 
 , 464627 , 69764 , 55.811512 , 0 , 
 , 539227 , 65594 , 52.475199999999994 , 0 , 
 , 673330 , 67971 , 54.377216 , 0 , 
 , 810138 , 63779 , 51.023648 , 0 , 
 , 882548 , 62461 , 49.968984 , 0 , 
 , 1007861 , 69248 , 55.399016 , 0 , 
 , 1078847 , 57851 , 46.281432 , 0 , 
 , 1162686 , 70076 , 56.0608 , 0 , 
 , 1307932 , 69546 , 55.6368 , 0 , 
 , 1420180 , 69936 , 55.949536 , 0 , 
 , 1504996 , 67663 , 54.130624000000005 , 0 , 
 , 1586269 , 63695 , 50.956648 , 0 , 
 , 1709317 , 67680 , 54.144712 , 0 , 
 , 1825568 , 69570 , 55.6566 , 0 , 
 , 1913043 , 63485 , 50.78864 , 0 , 
 , 2037589 , 68503 , 54.80264 , 0 , 
 , 2146048 , 66998 , 53.598808 , 0 , 
 , 2232678 , 68824 , 55.05932 , 0 , 
 , 2296870 , 64053 , 51.242703999999996 , 0 , 
 , 2439534 , 68927 , 55.141832 , 0 , 
 , 2531389 , 62367 , 49.894176 , 0 , 
 , 2639394 , 67715 , 54.172568 , 0 , 
 , 2710978 , 68193 , 54.554784 , 0 , 
 , 2841405 , 68169 , 54.53588 , 0 , 
 , 2975834 , 69226 , 55.380911999999995 , 0 , 
 , 3055123 , 61969 , 49.5758 , 0 , 
 , 3134842 , 59607 , 47.685807999999994 , 0 , 
 , 3202551 , 65250 , 52.200792 , 0 , 
 , 3315149 , 69576 , 55.660984 , 0 , 
 , 3424709 , 68876 , 55.100824 , 0 , 
 , 3485108 , 58610 , 46.888624 , 0 , 
 , 3578504 , 65664 , 52.531264 , 0 , 
 , 3692685 , 68195 , 54.556744 , 0 , 
 , 3815975 , 65271 , 52.217127999999995 , 0 , 
 , 3935231 , 68963 , 55.170656 , 0 , 
 , 4014780 , 66067 , 52.853663999999995 , 0 , 
 , 4128600 , 67243 , 53.794487999999994 , 0 , 
 , 4206420 , 60389 , 48.311208 , 0 , 
 , 4289367 , 69054 , 55.243256 , 0 , 
 , 4387368 , 70392 , 56.31436 , 0 , 
 , 4478070 , 67825 , 54.260135999999996 , 0 , 
 , 4598673 , 66099 , 52.879839999999994 , 0 , 
 , 4686219 , 62089 , 49.671448 , 0 , 
 , 4775923 , 56028 , 44.822663999999996 , 0 , 
 , 4911624 , 65018 , 52.014815999999996 , 0 , 
 , 4992628 , 66480 , 53.184591999999995 , 0 , 
 , 5108099 , 67846 , 54.277063999999996 , 0 , 
 , 5194241 , 63053 , 50.442472 , 0 , 
 , 5289509 , 61456 , 49.165568 , 0 , 
 , 5372437 , 68998 , 55.19848 , 0 , 
 , 5474166 , 67425 , 53.9402 , 0 , 
 , 5524962 , 48321 , 38.657568 , 0 , 
 , 5627087 , 64197 , 51.357904000000005 , 0 , 
 , 5735113 , 63878 , 51.102968000000004 , 0 , 
 , 5851023 , 67341 , 53.872944000000004 , 0 , 
 , 5917077 , 64175 , 51.340360000000004 , 0 , 
 , 6027152 , 65048 , 52.038576 , 0 , 
 , 6147463 , 66494 , 53.195352 , 0 , 
 , 6257980 , 66270 , 53.016368 , 0 , 
 , 6360189 , 70055 , 56.044504 , 0 , 
 , 6472178 , 65907 , 52.726072 , 0 , 
 , 6661572 , 65747 , 52.597992 , 0 , 
 , 6779035 , 66901 , 53.521088000000006 , 0 , 
 , 6908998 , 68634 , 54.907944 , 0 , 
 , 7002390 , 66831 , 53.465264000000005 , 0 , 
 , 7088908 , 67981 , 54.385528 , 0 , 
 , 7226115 , 71972 , 57.578328 , 0 , 
 , 7392856 , 64675 , 51.740616 , 0 , 
 , 7470357 , 65763 , 52.610592 , 0 , 
 , 7554839 , 61661 , 49.329488 , 0 , 
 , 7672009 , 69869 , 55.895911999999996 , 0 , 
 , 7809679 , 67782 , 54.22624 , 0 , 
 , 7933901 , 67066 , 53.653408000000006 , 0 , 
 , 8091479 , 64689 , 51.751792 , 0 , 
 , 8218760 , 63510 , 50.808264 , 0 , 
 , 8315071 , 70429 , 56.343392 , 0 , 
 , 8388385 , 63914 , 51.131712 , 0 , 
 , 8527907 , 68597 , 54.87836 , 0 , 
 , 8605761 , 67242 , 53.793688 , 0 , 
 , 8747147 , 67967 , 54.374368000000004 , 0 , 
 , 8847812 , 67271 , 53.817264 , 0 , 
 , 8938993 , 63775 , 51.02044 , 0 , 
 , 9120525 , 68339 , 54.671536 , 0 , 
 , 9242958 , 67325 , 53.8602 , 0 , 
 , 9347167 , 70482 , 56.38572 , 0 , 
 , 9492115 , 69686 , 55.748847999999995 , 0 , 
 , 9621797 , 66312 , 53.049944 , 0 , 
 , 9737908 , 66200 , 52.960712 , 0 , 
