,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1146 , 1018 , 333.95708 , 0 , 
 , 2188 , 1029 , 337.582256 , 0 , 
 , 3226 , 929 , 304.574928 , 0 , 
 , 3490 , 239 , 78.549208 , 0 , 
 , 3958 , 431 , 141.568504 , 0 , 
 , 4732 , 776 , 254.58778400000003 , 0 , 
 , 5608 , 875 , 287.186976 , 0 , 
 , 6253 , 642 , 210.653992 , 0 , 
 , 6275 , 21 , 7.212472 , 0 , 
 , 6275 , 0 , 0.0 , 0 , 
 , 6289 , 13 , 4.568872000000001 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6289 , 0 , 0.0 , 0 , 
 , 6313 , 24 , 7.87012 , 0 , 
 , 6313 , 0 , 0.0 , 0 , 
 , 6313 , 0 , 0.0 , 0 , 
 , 6319 , 5 , 1.9666 , 0 , 
 , 6320 , 0 , 0.327816 , 0 , 
 , 6320 , 0 , 0.0 , 0 , 
 , 6322 , 1 , 0.655632 , 0 , 
 , 6322 , 0 , 0.0 , 0 , 
 , 6324 , 2 , 0.655808 , 0 , 
 , 6324 , 0 , 0.0 , 0 , 
 , 6324 , 0 , 0.0 , 0 , 
 , 6324 , 0 , 0.0 , 0 , 
 , 6328 , 3 , 1.2911759999999999 , 0 , 
 , 6328 , 0 , 0.0 , 0 , 
 , 6328 , 0 , 0.0 , 0 , 
 , 6335 , 6 , 2.259496 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6335 , 0 , 0.0 , 0 , 
 , 6340 , 4 , 1.639192 , 0 , 
 , 6340 , 0 , 0.0 , 0 , 
 , 6340 , 0 , 0.0 , 0 , 
 , 6340 , 0 , 0.0 , 0 , 
