,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1317 , 1128 , 369.816088 , 0 , 
 , 2381 , 1059 , 347.35522399999996 , 0 , 
 , 3227 , 846 , 277.45363199999997 , 0 , 
 , 3448 , 220 , 72.29972000000001 , 0 , 
 , 3994 , 545 , 178.976472 , 0 , 
 , 4537 , 531 , 174.405016 , 0 , 
 , 5571 , 1038 , 340.527784 , 0 , 
 , 6303 , 729 , 239.00635999999997 , 0 , 
 , 6325 , 21 , 7.20512 , 0 , 
 , 6325 , 0 , 0.0 , 0 , 
 , 6339 , 13 , 4.5894639999999995 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6363 , 23 , 7.866664 , 0 , 
 , 6363 , 0 , 0.0 , 0 , 
 , 6363 , 0 , 0.0 , 0 , 
 , 6363 , 0 , 0.0 , 0 , 
 , 6370 , 6 , 2.26144 , 0 , 
 , 6370 , 0 , 0.0 , 0 , 
 , 6370 , 0 , 0.0 , 0 , 
 , 6372 , 1 , 0.655624 , 0 , 
 , 6374 , 1 , 0.6455839999999999 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6378 , 4 , 1.31196 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6381 , 3 , 0.9836480000000001 , 0 , 
 , 6385 , 3 , 1.311144 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6390 , 5 , 1.6394559999999998 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6740 , 349 , 114.70063999999999 , 0 , 
 , 7247 , 499 , 163.64740799999998 , 0 , 
 , 7442 , 196 , 64.367528 , 0 , 
 , 7463 , 20 , 6.778024 , 0 , 
 , 7504 , 40 , 13.230816 , 0 , 
 , 8206 , 698 , 229.071624 , 0 , 
 , 8834 , 621 , 203.594104 , 0 , 
 , 9370 , 535 , 175.507416 , 0 , 
 , 9386 , 15 , 5.244944 , 0 , 
 , 9386 , 0 , 0.0 , 0 , 
 , 9386 , 0 , 0.0 , 0 , 
 , 9409 , 22 , 7.42392 , 0 , 
 , 9410 , 0 , 0.32279199999999997 , 0 , 
 , 9415 , 4 , 1.613928 , 0 , 
 , 9420 , 4 , 1.613912 , 0 , 
 , 9435 , 14 , 4.84196 , 0 , 
 , 9445 , 10 , 3.2788000000000004 , 0 , 
 , 9450 , 4 , 1.638872 , 0 , 
 , 9453 , 2 , 0.968416 , 0 , 
 , 9462 , 9 , 2.950792 , 0 , 
 , 9468 , 5 , 1.936696 , 0 , 
 , 9468 , 0 , 0.0 , 0 , 
 , 9488 , 19 , 6.455048 , 0 , 
 , 9492 , 3 , 1.291072 , 0 , 
 , 9495 , 3 , 0.983768 , 0 , 
 , 9495 , 0 , 0.0 , 0 , 
 , 9497 , 2 , 0.655792 , 0 , 
 , 9504 , 6 , 2.294592 , 0 , 
 , 9504 , 0 , 0.0 , 0 , 
 , 9509 , 5 , 1.63944 , 0 , 
 , 9517 , 7 , 2.581752 , 0 , 
 , 9520 , 2 , 0.968504 , 0 , 
 , 9525 , 4 , 1.613896 , 0 , 
 , 9534 , 8 , 2.905192 , 0 , 
 , 9534 , 0 , 0.0 , 0 , 
 , 9540 , 5 , 1.9374079999999998 , 0 , 
 , 9543 , 2 , 0.9835119999999999 , 0 , 
 , 9546 , 2 , 0.968256 , 0 , 
 , 9546 , 0 , 0.0 , 0 , 
 , 9546 , 0 , 0.0 , 0 , 
 , 9551 , 4 , 1.638824 , 0 , 
 , 9554 , 3 , 0.983592 , 0 , 
 , 9554 , 0 , 0.0 , 0 , 
 , 9554 , 0 , 0.0 , 0 , 
 , 9559 , 4 , 1.63848 , 0 , 
 , 9560 , 0 , 0.327792 , 0 , 
 , 9560 , 0 , 0.0 , 0 , 
 , 9564 , 3 , 1.291288 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9566 , 1 , 0.645616 , 0 , 
 , 9566 , 0 , 0.0 , 0 , 
 , 9566 , 0 , 0.0 , 0 , 
 , 9566 , 0 , 0.0 , 0 , 
 , 9574 , 7 , 2.622264 , 0 , 
 , 9575 , 0 , 0.322768 , 0 , 
 , 9575 , 0 , 0.0 , 0 , 
 , 10453 , 850 , 278.91976 , 0 , 
 , 10832 , 379 , 124.350712 , 0 , 
 , 10855 , 22 , 7.538496 , 0 , 
 , 11369 , 514 , 168.51767999999998 , 0 , 
 , 11850 , 471 , 154.67852 , 0 , 
 , 12332 , 480 , 157.426952 , 0 , 
 , 12594 , 262 , 85.910224 , 0 , 
 , 12654 , 59 , 19.667272 , 0 , 
 , 12670 , 15 , 5.164792 , 0 , 
 , 12676 , 5 , 1.936664 , 0 , 
 , 12695 , 19 , 6.2299679999999995 , 0 , 
 , 12699 , 3 , 1.31132 , 0 , 
 , 12703 , 4 , 1.311408 , 0 , 
 , 12719 , 15 , 5.1632240000000005 , 0 , 
 , 12724 , 4 , 1.613976 , 0 , 
 , 12747 , 22 , 7.423976 , 0 , 
 , 12750 , 2 , 0.968272 , 0 , 
 , 12769 , 19 , 6.230536 , 0 , 
 , 12772 , 2 , 0.983424 , 0 , 
 , 12783 , 10 , 3.550704 , 0 , 
 , 12795 , 12 , 3.934848 , 0 , 
 , 12795 , 0 , 0.0 , 0 , 
 , 12809 , 13 , 4.510472 , 0 , 
 , 12820 , 11 , 3.6134560000000002 , 0 , 
 , 12825 , 4 , 1.61408 , 0 , 
 , 12851 , 26 , 8.524799999999999 , 0 , 
 , 12858 , 6 , 2.2591680000000003 , 0 , 
 , 12865 , 7 , 2.2952 , 0 , 
 , 12874 , 8 , 2.9498800000000003 , 0 , 
 , 12877 , 2 , 0.9683440000000001 , 0 , 
 , 12891 , 14 , 4.590552 , 0 , 
 , 12897 , 5 , 1.966952 , 0 , 
 , 12897 , 0 , 0.0 , 0 , 
 , 12900 , 2 , 0.968128 , 0 , 
 , 12917 , 16 , 5.484768 , 0 , 
 , 12921 , 3 , 1.291336 , 0 , 
 , 12930 , 8 , 2.904744 , 0 , 
 , 12931 , 0 , 0.32283999999999996 , 0 , 
 , 12936 , 5 , 1.63924 , 0 , 
 , 12943 , 6 , 2.259112 , 0 , 
 , 12945 , 1 , 0.645728 , 0 , 
 , 12955 , 9 , 3.22752 , 0 , 
 , 12966 , 10 , 3.551368 , 0 , 
 , 12969 , 3 , 0.98376 , 0 , 
 , 12969 , 0 , 0.0 , 0 , 
 , 12972 , 2 , 0.961736 , 0 , 
 , 12972 , 0 , 0.0 , 0 , 
 , 12982 , 9 , 3.276312 , 0 , 
 , 12982 , 0 , 0.0 , 0 , 
 , 12990 , 7 , 2.62264 , 0 , 
 , 12993 , 2 , 0.9682240000000001 , 0 , 
 , 12994 , 0 , 0.322816 , 0 , 
 , 12998 , 4 , 1.3114480000000002 , 0 , 
 , 12998 , 0 , 0.0 , 0 , 
 , 12998 , 0 , 0.0 , 0 , 
 , 13005 , 6 , 2.2592559999999997 , 0 , 
 , 13008 , 3 , 0.9837279999999999 , 0 , 
 , 13016 , 7 , 2.58216 , 0 , 
 , 13029 , 13 , 4.262392 , 0 , 
 , 13037 , 7 , 2.5823679999999998 , 0 , 
 , 13120 , 82 , 27.206744 , 0 , 
 , 13212 , 90 , 29.69164 , 0 , 
 , 13266 , 54 , 17.705072 , 0 , 
 , 13681 , 415 , 136.058904 , 0 , 
 , 13922 , 240 , 79.00572 , 0 , 
 , 14089 , 166 , 54.735048 , 0 , 
 , 14138 , 48 , 15.820488 , 0 , 
 , 14167 , 28 , 9.360280000000001 , 0 , 
 , 14171 , 3 , 1.291456 , 0 , 
 , 14181 , 9 , 3.27648 , 0 , 
 , 14194 , 12 , 4.197752 , 0 , 
 , 14194 , 0 , 0.0 , 0 , 
 , 14213 , 18 , 6.133536 , 0 , 
 , 14222 , 8 , 2.900368 , 0 , 
 , 14222 , 0 , 0.0 , 0 , 
 , 14256 , 33 , 11.145631999999999 , 0 , 
 , 14277 , 20 , 6.883904 , 0 , 
 , 14316 , 38 , 12.58748 , 0 , 
 , 14335 , 18 , 6.133528 , 0 , 
 , 14345 , 9 , 3.227568 , 0 , 
 , 14356 , 10 , 3.551728 , 0 , 
 , 14357 , 0 , 0.32504 , 0 , 
 , 14380 , 22 , 7.389312 , 0 , 
 , 14393 , 13 , 4.276800000000001 , 0 , 
 , 14410 , 16 , 5.486136 , 0 , 
 , 14440 , 29 , 9.793951999999999 , 0 , 
 , 14440 , 0 , 0.0 , 0 , 
 , 14455 , 14 , 4.917208 , 0 , 
 , 14468 , 12 , 4.196648 , 0 , 
 , 14468 , 0 , 0.0 , 0 , 
 , 14472 , 4 , 1.3115599999999998 , 0 , 
 , 14472 , 0 , 0.0 , 0 , 
 , 14474 , 2 , 0.65588 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14482 , 7 , 2.622536 , 0 , 
 , 14483 , 0 , 0.327792 , 0 , 
 , 14488 , 5 , 1.6392 , 0 , 
 , 14490 , 1 , 0.64564 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14499 , 8 , 2.950272 , 0 , 
 , 14501 , 1 , 0.655664 , 0 , 
 , 14501 , 0 , 0.0 , 0 , 
 , 14501 , 0 , 0.0 , 0 , 
 , 14511 , 10 , 3.278872 , 0 , 
 , 14511 , 0 , 0.0 , 0 , 
 , 14511 , 0 , 0.0 , 0 , 
 , 14517 , 5 , 1.936728 , 0 , 
 , 14517 , 0 , 0.0 , 0 , 
 , 14520 , 2 , 0.9835119999999999 , 0 , 
 , 14522 , 2 , 0.6556799999999999 , 0 , 
 , 14522 , 0 , 0.0 , 0 , 
 , 14527 , 4 , 1.6390719999999999 , 0 , 
 , 14537 , 9 , 3.227824 , 0 , 
 , 14548 , 10 , 3.55084 , 0 , 
 , 14564 , 15 , 5.164752 , 0 , 
 , 14589 , 25 , 8.196368 , 0 , 
 , 14753 , 161 , 52.953656 , 0 , 
 , 14949 , 194 , 63.670927999999996 , 0 , 
 , 15234 , 284 , 93.244456 , 0 , 
 , 15320 , 85 , 27.986240000000002 , 0 , 
 , 15336 , 15 , 5.164656 , 0 , 
 , 15353 , 17 , 5.573712 , 0 , 
 , 15375 , 21 , 7.211392 , 0 , 
 , 15381 , 5 , 1.961512 , 0 , 
 , 15422 , 40 , 13.434784 , 0 , 
 , 15438 , 16 , 5.245528 , 0 , 
 , 15452 , 13 , 4.589176 , 0 , 
 , 15464 , 11 , 3.8746080000000003 , 0 , 
 , 15475 , 10 , 3.550328 , 0 , 
 , 15491 , 15 , 5.163399999999999 , 0 , 
 , 15519 , 28 , 9.18384 , 0 , 
 , 15550 , 30 , 10.162224 , 0 , 
 , 15559 , 8 , 2.9053359999999997 , 0 , 
 , 15572 , 12 , 4.261664 , 0 , 
 , 15584 , 12 , 3.934256 , 0 , 
 , 15593 , 8 , 2.95032 , 0 , 
 , 15623 , 30 , 9.83592 , 0 , 
 , 15656 , 32 , 10.637536 , 0 , 
 , 15695 , 39 , 12.80544 , 0 , 
 , 15724 , 28 , 9.36056 , 0 , 
 , 15762 , 37 , 12.457072 , 0 , 
 , 15777 , 14 , 4.917416 , 0 , 
 , 15842 , 64 , 20.98188 , 0 , 
 , 15936 , 94 , 30.817144 , 0 , 
 , 15972 , 35 , 11.618319999999999 , 0 , 
 , 15986 , 13 , 4.520336 , 0 , 
 , 16009 , 22 , 7.5397039999999995 , 0 , 
 , 16038 , 28 , 9.36188 , 0 , 
 , 16039 , 0 , 0.327816 , 0 , 
 , 16054 , 14 , 4.8414719999999996 , 0 , 
 , 16061 , 7 , 2.295048 , 0 , 
 , 16062 , 0 , 0.322368 , 0 , 
 , 16066 , 4 , 1.3132080000000002 , 0 , 
 , 16073 , 6 , 2.2592559999999997 , 0 , 
 , 16084 , 11 , 3.606584 , 0 , 
 , 16097 , 12 , 4.19616 , 0 , 
 , 16097 , 0 , 0.0 , 0 , 
 , 16101 , 3 , 1.31132 , 0 , 
 , 16111 , 9 , 3.2279679999999997 , 0 , 
 , 16117 , 5 , 1.937 , 0 , 
 , 16117 , 0 , 0.0 , 0 , 
 , 16121 , 3 , 1.3112080000000002 , 0 , 
 , 16124 , 2 , 0.968336 , 0 , 
 , 16130 , 6 , 1.96724 , 0 , 
 , 16137 , 6 , 2.294744 , 0 , 
 , 16143 , 5 , 1.936752 , 0 , 
 , 16152 , 8 , 2.93548 , 0 , 
 , 16152 , 0 , 0.0 , 0 , 
 , 16153 , 0 , 0.32417599999999996 , 0 , 
 , 16165 , 11 , 3.933872 , 0 , 
 , 16170 , 4 , 1.6353360000000001 , 0 , 
 , 16170 , 0 , 0.0 , 0 , 
 , 16181 , 10 , 3.550592 , 0 , 
 , 16185 , 3 , 1.2910160000000002 , 0 , 
 , 16188 , 3 , 0.983696 , 0 , 
 , 16207 , 18 , 6.1328320000000005 , 0 , 
 , 16285 , 76 , 25.178455999999997 , 0 , 
 , 16368 , 81 , 26.79636 , 0 , 
 , 16446 , 77 , 25.344856 , 0 , 
 , 16558 , 111 , 36.447888 , 0 , 
 , 16577 , 18 , 6.226736 , 0 , 
 , 16591 , 13 , 4.5204960000000005 , 0 , 
 , 16611 , 19 , 6.456136000000001 , 0 , 
 , 16621 , 9 , 3.2282640000000002 , 0 , 
 , 16645 , 23 , 7.746912 , 0 , 
 , 16660 , 14 , 4.917496 , 0 , 
 , 16694 , 33 , 10.974032 , 0 , 
 , 16711 , 16 , 5.5724160000000005 , 0 , 
 , 16731 , 19 , 6.456856 , 0 , 
 , 16749 , 17 , 5.9005600000000005 , 0 , 
 , 16762 , 12 , 4.261728 , 0 , 
 , 16787 , 24 , 8.069448 , 0 , 
 , 16802 , 15 , 4.918376 , 0 , 
 , 16807 , 4 , 1.639016 , 0 , 
 , 16830 , 22 , 7.423752 , 0 , 
