 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 96822 , 74254 , 59.403408000000006 , 2688 , 
 , 179822 , 83060 , 66.448104 , 2688 , 
 , 273226 , 93346 , 74.677048 , 2688 , 
 , 362997 , 89599 , 71.679384 , 2688 , 
 , 456659 , 93746 , 74.996872 , 2720 , 
 , 554863 , 94109 , 75.28758400000001 , 5014 , 
 , 656179 , 102290 , 81.832248 , 5957 , 
 , 747308 , 91132 , 72.90567200000001 , 5957 , 
 , 841716 , 94366 , 75.493408 , 5957 , 
 , 913132 , 70494 , 56.395703999999995 , 5957 , 
 , 1011444 , 98659 , 78.927496 , 9995 , 
 , 1116261 , 104820 , 83.856448 , 9995 , 
 , 1209111 , 92047 , 73.638096 , 9995 , 
 , 1313236 , 104119 , 83.295584 , 9995 , 
 , 1419369 , 104517 , 83.61372800000001 , 9995 , 
 , 1524198 , 104802 , 83.84223200000001 , 9995 , 
 , 1628373 , 104176 , 83.34149599999999 , 9995 , 
 , 1733076 , 104666 , 83.733344 , 9995 , 
 , 1831905 , 98841 , 79.07339999999999 , 9995 , 
 , 1915559 , 78290 , 62.632144 , 37797 , 
 , 2000500 , 85472 , 68.37838400000001 , 55529 , 
 , 2100639 , 100141 , 80.11312 , 55529 , 
 , 2201898 , 101257 , 81.00638400000001 , 55529 , 
 , 2304781 , 102872 , 82.298328 , 55529 , 
 , 2405711 , 100840 , 80.67268 , 55529 , 
 , 2508039 , 101861 , 81.489096 , 55529 , 
 , 2610230 , 102344 , 81.875448 , 55529 , 
 , 2712542 , 102562 , 82.049712 , 55529 , 
 , 2814696 , 102084 , 81.667824 , 55529 , 
 , 2915985 , 101058 , 80.84662399999999 , 56931 , 
 , 3014608 , 98996 , 79.197288 , 57746 , 
 , 3116622 , 102015 , 81.612504 , 57746 , 
 , 3218365 , 101285 , 81.028312 , 58096 , 
 , 3322409 , 104353 , 83.482808 , 58096 , 
 , 3426353 , 104057 , 83.246104 , 58096 , 
 , 3524884 , 98528 , 78.823144 , 58096 , 
 , 3629043 , 103627 , 82.90199199999999 , 58096 , 
 , 3732181 , 103625 , 82.900696 , 58096 , 
 , 3833709 , 101607 , 81.286288 , 58096 , 
 , 3937574 , 102792 , 82.23396799999999 , 58402 , 
 , 4040432 , 103770 , 83.016272 , 58402 , 
 , 4145021 , 104606 , 83.685504 , 58402 , 
 , 4250891 , 104320 , 83.456336 , 58402 , 
 , 4349175 , 97788 , 78.23072 , 58402 , 
 , 4454637 , 103615 , 82.89245600000001 , 58402 , 
 , 4558299 , 104334 , 83.467464 , 58402 , 
 , 4662380 , 104067 , 83.253976 , 58402 , 
 , 4765681 , 103349 , 82.679408 , 58402 , 
 , 4867896 , 102199 , 81.759648 , 58402 , 
 , 4969375 , 101485 , 81.18847199999999 , 58561 , 
 , 5054723 , 85202 , 68.161768 , 58673 , 
 , 5144527 , 85787 , 68.630008 , 62032 , 
 , 5230801 , 87314 , 69.851688 , 77015 , 
 , 5334505 , 103673 , 82.939064 , 77015 , 
 , 5437089 , 102601 , 82.08082399999999 , 77015 , 
 , 5540737 , 103638 , 82.911016 , 77015 , 
 , 5644346 , 103614 , 82.891752 , 77015 , 
 , 5747475 , 103313 , 82.651144 , 77015 , 
 , 5852460 , 104987 , 83.99009600000001 , 77015 , 
 , 5953578 , 100921 , 80.73752 , 78470 , 
 , 6053816 , 98728 , 78.98267200000001 , 80960 , 
 , 6144377 , 90118 , 72.094808 , 92978 , 
 , 6246073 , 101757 , 81.40620799999999 , 92978 , 
 , 6339287 , 93622 , 74.897824 , 99547 , 
 , 6440005 , 99909 , 79.927856 , 100009 , 
 , 6529503 , 90364 , 72.291312 , 100619 , 
