,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3470 , 3257 , 2.6056399999999997 , 0 , 
 , 8676 , 4743 , 3.7947919999999997 , 0 , 
 , 18236 , 8704 , 6.963216 , 0 , 
 , 30876 , 9339 , 7.471856 , 0 , 
 , 40790 , 8972 , 7.178095999999999 , 0 , 
 , 51154 , 10369 , 8.295952 , 0 , 
 , 62979 , 10091 , 8.073264 , 0 , 
 , 85503 , 14251 , 11.400968 , 0 , 
 , 101326 , 15378 , 12.303192 , 0 , 
 , 117360 , 12213 , 9.770496 , 0 , 
 , 128559 , 11172 , 8.937856 , 0 , 
 , 144110 , 15462 , 12.370040000000001 , 0 , 
 , 158034 , 13576 , 10.86128 , 0 , 
 , 174788 , 14887 , 11.909784 , 0 , 
 , 189300 , 9168 , 7.334464 , 0 , 
 , 203913 , 14047 , 11.238104 , 0 , 
 , 219876 , 15959 , 12.767272 , 0 , 
 , 237260 , 15894 , 12.715648 , 0 , 
 , 255340 , 14566 , 11.653504000000002 , 0 , 
 , 262520 , 6898 , 5.518752 , 0 , 
 , 274855 , 10844 , 8.67548 , 0 , 
 , 285747 , 10372 , 8.297632 , 0 , 
 , 299810 , 12765 , 10.212016 , 0 , 
 , 311590 , 9926 , 7.940808 , 0 , 
 , 321594 , 9835 , 7.86812 , 0 , 
 , 331184 , 9498 , 7.598728 , 0 , 
 , 348871 , 11364 , 9.091415999999999 , 0 , 
 , 363589 , 14445 , 11.55612 , 0 , 
 , 376079 , 12050 , 9.640704 , 0 , 
 , 387170 , 10827 , 8.662384 , 0 , 
 , 398378 , 11210 , 8.96848 , 0 , 
 , 411700 , 13223 , 10.578552 , 0 , 
 , 423100 , 7992 , 6.393672 , 0 , 
 , 434557 , 10067 , 8.054088 , 0 , 
 , 445660 , 11096 , 8.877175999999999 , 0 , 
 , 456739 , 10709 , 8.567216 , 0 , 
 , 470591 , 12857 , 10.286007999999999 , 0 , 
 , 482420 , 11239 , 8.991528 , 0 , 
 , 488043 , 5667 , 4.533904000000001 , 0 , 
 , 496658 , 7569 , 6.0557039999999995 , 0 , 
 , 507680 , 10876 , 8.701368 , 0 , 
 , 517410 , 9769 , 7.815336 , 0 , 
 , 530492 , 9604 , 7.683656 , 0 , 
 , 545634 , 15195 , 12.15608 , 0 , 
 , 557761 , 12139 , 9.711216 , 0 , 
 , 572692 , 14917 , 11.933992 , 0 , 
 , 584440 , 11748 , 9.399104 , 0 , 
 , 588448 , 3555 , 2.844472 , 0 , 
 , 594400 , 5890 , 4.712479999999999 , 0 , 
 , 596817 , 2263 , 1.8108 , 0 , 
 , 601650 , 4767 , 3.813824 , 0 , 
 , 608290 , 6422 , 5.138208 , 0 , 
 , 622655 , 13963 , 11.171072 , 0 , 
 , 637678 , 14605 , 11.684672 , 0 , 
 , 654357 , 15676 , 12.541472 , 0 , 
 , 666094 , 11789 , 9.431376 , 0 , 
 , 684600 , 11598 , 9.27844 , 0 , 
 , 696545 , 10909 , 8.727816 , 0 , 
 , 709245 , 11939 , 9.551272 , 0 , 
 , 720514 , 11104 , 8.883528 , 0 , 
 , 733834 , 13219 , 10.575864 , 0 , 
 , 750160 , 15799 , 12.639432000000001 , 0 , 
 , 761133 , 9178 , 7.343056 , 0 , 
 , 772305 , 11189 , 8.951856 , 0 , 
 , 786718 , 14410 , 11.528536 , 0 , 
 , 803060 , 16306 , 13.045128 , 0 , 
 , 816590 , 13631 , 10.905504 , 0 , 
 , 833448 , 14951 , 11.960816000000001 , 0 , 
 , 848250 , 14358 , 11.486488 , 0 , 
 , 859788 , 11575 , 9.260136000000001 , 0 , 
 , 870154 , 10264 , 8.21148 , 0 , 
 , 883365 , 12113 , 9.690959999999999 , 0 , 
 , 889887 , 5782 , 4.626087999999999 , 0 , 
 , 900942 , 9647 , 7.718368000000001 , 0 , 
 , 912495 , 10350 , 8.28036 , 0 , 
 , 920906 , 7998 , 6.399127999999999 , 0 , 
 , 931996 , 8875 , 7.1007039999999995 , 0 , 
 , 942370 , 10167 , 8.133832 , 0 , 
 , 967720 , 15223 , 12.178528 , 0 , 
 , 975984 , 6033 , 4.827095999999999 , 0 , 
 , 986054 , 8137 , 6.5103919999999995 , 0 , 
 , 1001511 , 9167 , 7.334232 , 0 , 
 , 1019320 , 10283 , 8.227136 , 0 , 
