,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 4980 , 4317 , 3.454224 , 0 , 
 , 9404 , 4429 , 3.5434639999999997 , 0 , 
 , 18775 , 9057 , 7.24596 , 0 , 
 , 28936 , 9893 , 7.9148320000000005 , 0 , 
 , 37800 , 7839 , 6.2715119999999995 , 0 , 
 , 49230 , 11113 , 8.890432 , 0 , 
 , 60506 , 11318 , 9.054544 , 0 , 
 , 71398 , 10624 , 8.499232 , 0 , 
 , 86124 , 14857 , 11.88632 , 0 , 
 , 101925 , 15098 , 12.078576 , 0 , 
 , 114303 , 12366 , 9.8934 , 0 , 
 , 125228 , 10884 , 8.707256 , 0 , 
 , 140396 , 14901 , 11.921232 , 0 , 
 , 153956 , 13633 , 10.906528 , 0 , 
 , 168759 , 14554 , 11.643368 , 0 , 
 , 178924 , 10179 , 8.14372 , 0 , 
 , 190230 , 10737 , 8.590191999999998 , 0 , 
 , 204627 , 14395 , 11.51656 , 0 , 
 , 220996 , 16008 , 12.807015999999999 , 0 , 
 , 237013 , 15891 , 12.713184 , 0 , 
 , 252938 , 15992 , 12.794176 , 0 , 
 , 260184 , 7258 , 5.80648 , 0 , 
 , 269807 , 9601 , 7.681336 , 0 , 
 , 280130 , 10030 , 8.024344 , 0 , 
 , 293190 , 12641 , 10.113584000000001 , 0 , 
 , 306670 , 12727 , 10.182103999999999 , 0 , 
 , 316500 , 9292 , 7.43436 , 0 , 
 , 326141 , 9227 , 7.38168 , 0 , 
 , 335850 , 9744 , 7.795896 , 0 , 
 , 348031 , 11334 , 9.067343999999999 , 0 , 
 , 362390 , 14207 , 11.366192 , 0 , 
 , 375289 , 12689 , 10.151200000000001 , 0 , 
 , 386740 , 10657 , 8.525736 , 0 , 
 , 398105 , 11173 , 8.9384 , 0 , 
 , 411700 , 13248 , 10.598711999999999 , 0 , 
 , 420320 , 8286 , 6.6291199999999995 , 0 , 
 , 430669 , 9048 , 7.238448 , 0 , 
 , 441380 , 10532 , 8.426096 , 0 , 
 , 452620 , 11273 , 9.019064 , 0 , 
 , 464808 , 12101 , 9.680896 , 0 , 
 , 477235 , 12089 , 9.671656 , 0 , 
 , 487638 , 10545 , 8.436304 , 0 , 
 , 489768 , 2079 , 1.66388 , 0 , 
 , 501410 , 11738 , 9.390488 , 0 , 
 , 511106 , 9687 , 7.7496719999999994 , 0 , 
 , 520140 , 8987 , 7.189608 , 0 , 
 , 530540 , 10384 , 8.307864 , 0 , 
 , 546330 , 15215 , 12.172592 , 0 , 
 , 560269 , 12301 , 9.841248 , 0 , 
 , 575284 , 14989 , 11.991672000000001 , 0 , 
 , 584640 , 9362 , 7.490328000000001 , 0 , 
 , 588658 , 4019 , 3.215712 , 0 , 
 , 594400 , 5738 , 4.59084 , 0 , 
 , 596817 , 2386 , 1.9092639999999999 , 0 , 
 , 601700 , 4716 , 3.7732159999999997 , 0 , 
 , 608230 , 6544 , 5.235624 , 0 , 
 , 622656 , 13643 , 10.914984 , 0 , 
 , 637470 , 14979 , 11.983736 , 0 , 
 , 652769 , 15184 , 12.14776 , 0 , 
 , 665364 , 12592 , 10.073968 , 0 , 
 , 675758 , 10396 , 8.317456 , 0 , 
 , 687685 , 11798 , 9.43848 , 0 , 
 , 698970 , 11334 , 9.067952 , 0 , 
 , 711727 , 12831 , 10.265272000000001 , 0 , 
 , 722339 , 10462 , 8.369776 , 0 , 
 , 735878 , 13667 , 10.934263999999999 , 0 , 
 , 752069 , 15884 , 12.707616 , 0 , 
 , 761088 , 8554 , 6.843424 , 0 , 
 , 772360 , 11061 , 8.84956 , 0 , 
 , 787734 , 14465 , 11.572272000000002 , 0 , 
 , 804226 , 15989 , 12.791255999999999 , 0 , 
 , 818480 , 13436 , 10.749064 , 0 , 
 , 833932 , 15383 , 12.306792 , 0 , 
 , 848589 , 14288 , 11.430727999999998 , 0 , 
 , 862888 , 11710 , 9.368568 , 0 , 
 , 874042 , 10334 , 8.267808 , 0 , 
 , 885950 , 10868 , 8.694432 , 0 , 
 , 900940 , 8172 , 6.538184 , 0 , 
 , 911274 , 9116 , 7.2935680000000005 , 0 , 
 , 920820 , 8955 , 7.164688 , 0 , 
 , 929017 , 8203 , 6.562664 , 0 , 
 , 937877 , 8932 , 7.146312 , 0 , 
 , 952200 , 14095 , 11.27628 , 0 , 
 , 967720 , 15540 , 12.432368 , 0 , 
 , 974404 , 5890 , 4.712248 , 0 , 
 , 983750 , 9286 , 7.428864 , 0 , 
 , 989648 , 5797 , 4.637728 , 0 , 
 , 1001490 , 11792 , 9.434 , 0 , 
 , 1008847 , 7401 , 5.92112 , 0 , 
 , 1021735 , 12219 , 9.77552 , 0 , 
 , 1027425 , 5736 , 4.589304 , 0 , 
 , 1037498 , 10012 , 8.010152 , 0 , 
 , 1047667 , 10066 , 8.053224 , 0 , 
 , 1055726 , 8044 , 6.4356480000000005 , 0 , 
 , 1069627 , 10716 , 8.573448 , 0 , 
 , 1081587 , 11930 , 9.544024 , 0 , 
 , 1095880 , 14369 , 11.495344 , 0 , 
 , 1106084 , 10134 , 8.10768 , 0 , 
 , 1111628 , 4803 , 3.843064 , 0 , 
 , 1121927 , 8677 , 6.941936 , 0 , 
 , 1135575 , 12026 , 9.6212 , 0 , 
 , 1149518 , 11833 , 9.466567999999999 , 0 , 
 , 1164798 , 13871 , 11.097296 , 0 , 
 , 1181498 , 13616 , 10.893208000000001 , 0 , 
 , 1192657 , 10402 , 8.322336 , 0 , 
 , 1205499 , 12860 , 10.28876 , 0 , 
 , 1216758 , 11390 , 9.112112 , 0 , 
 , 1228005 , 11250 , 9.000703999999999 , 0 , 
 , 1240237 , 12045 , 9.636736 , 0 , 
 , 1251116 , 10475 , 8.380792 , 0 , 
 , 1264420 , 13173 , 10.538704 , 0 , 
 , 1280488 , 15808 , 12.646624 , 0 , 
 , 1296016 , 15558 , 12.446976000000001 , 0 , 
 , 1311740 , 15711 , 12.569327999999999 , 0 , 
 , 1327496 , 13702 , 10.961896000000001 , 0 , 
 , 1339950 , 12584 , 10.06724 , 0 , 
 , 1350168 , 10037 , 8.03004 , 0 , 
 , 1363500 , 13158 , 10.527008 , 0 , 
 , 1377184 , 13671 , 10.936912 , 0 , 
 , 1389307 , 12127 , 9.70216 , 0 , 
 , 1405306 , 15991 , 12.793224 , 0 , 
 , 1425680 , 16139 , 12.911344 , 0 , 
 , 1441335 , 15867 , 12.69384 , 0 , 
 , 1458435 , 15413 , 12.330904 , 0 , 
 , 1469419 , 10703 , 8.562464 , 0 , 
 , 1482267 , 12527 , 10.021752000000001 , 0 , 
 , 1497676 , 14770 , 11.816768 , 0 , 
 , 1513115 , 15459 , 12.367656 , 0 , 
 , 1528865 , 15507 , 12.406111999999998 , 0 , 
 , 1544707 , 15838 , 12.671024 , 0 , 
 , 1560949 , 16244 , 12.9954 , 0 , 
 , 1576605 , 15656 , 12.525576 , 0 , 
 , 1592542 , 15937 , 12.749976 , 0 , 
 , 1608430 , 15329 , 12.263727999999999 , 0 , 
 , 1623776 , 15168 , 12.135152 , 0 , 
 , 1639374 , 15612 , 12.490048 , 0 , 
 , 1653407 , 14026 , 11.221456 , 0 , 
 , 1669034 , 15636 , 12.509576 , 0 , 
 , 1682719 , 13073 , 10.458495999999998 , 0 , 
 , 1695704 , 12956 , 10.365343999999999 , 0 , 
 , 1710468 , 14792 , 11.833752 , 0 , 
 , 1726067 , 15539 , 12.43184 , 0 , 
 , 1741788 , 15532 , 12.42636 , 0 , 
 , 1757486 , 15689 , 12.551608 , 0 , 
 , 1773237 , 15727 , 12.582224 , 0 , 
 , 1786110 , 12784 , 10.227584 , 0 , 
 , 1800550 , 14532 , 11.625856 , 0 , 
 , 1811868 , 10264 , 8.211464 , 0 , 
 , 1825667 , 13673 , 10.938951999999999 , 0 , 
 , 1841526 , 15866 , 12.693335999999999 , 0 , 
 , 1857074 , 15546 , 12.437128000000001 , 0 , 
 , 1872657 , 15584 , 12.467656000000002 , 0 , 
 , 1888418 , 15768 , 12.614927999999999 , 0 , 
 , 1903856 , 15433 , 12.347152 , 0 , 
 , 1919679 , 15572 , 12.458056000000001 , 0 , 
 , 1935068 , 15405 , 12.324288000000001 , 0 , 
 , 1949459 , 14348 , 11.478832 , 0 , 
 , 1954360 , 4850 , 3.88052 , 0 , 
 , 1959490 , 5077 , 4.061704 , 0 , 
 , 1965650 , 6065 , 4.852176 , 0 , 
 , 1974486 , 8556 , 6.8454880000000005 , 0 , 
 , 1984530 , 10065 , 8.052456 , 0 , 
 , 1991980 , 7449 , 5.959432 , 0 , 
 , 1999769 , 7694 , 6.15524 , 0 , 
 , 2007290 , 7567 , 6.053783999999999 , 0 , 
 , 2016850 , 9294 , 7.435608 , 0 , 
 , 2026168 , 9425 , 7.540304 , 0 , 
 , 2036340 , 10186 , 8.149312 , 0 , 
 , 2044520 , 8054 , 6.443632 , 0 , 
 , 2053258 , 8571 , 6.85724 , 0 , 
 , 2065630 , 12418 , 9.934959999999998 , 0 , 
 , 2072630 , 6952 , 5.562247999999999 , 0 , 
 , 2086170 , 11931 , 9.544951999999999 , 0 , 
 , 2095797 , 9717 , 7.774216 , 0 , 
 , 2110636 , 14552 , 11.642072 , 0 , 
 , 2126253 , 15716 , 12.5734 , 0 , 
 , 2142187 , 15705 , 12.564727999999999 , 0 , 
 , 2157749 , 15553 , 12.442776 , 0 , 
 , 2168016 , 10249 , 8.199791999999999 , 0 , 
 , 2181536 , 13309 , 10.647896000000001 , 0 , 
 , 2198048 , 16532 , 13.225984 , 0 , 
 , 2210724 , 12613 , 10.090551999999999 , 0 , 
 , 2225067 , 14400 , 11.520064 , 0 , 
 , 2241936 , 16880 , 13.504192 , 0 , 
 , 2254855 , 12926 , 10.341031999999998 , 0 , 
 , 2266516 , 11557 , 9.246111999999998 , 0 , 
 , 2284810 , 15936 , 12.749184 , 0 , 
 , 2300385 , 14568 , 11.654808000000001 , 0 , 
 , 2314628 , 12926 , 10.341152 , 0 , 
 , 2326417 , 10048 , 8.038552 , 0 , 
 , 2336885 , 9260 , 7.408055999999999 , 0 , 
 , 2343789 , 5934 , 4.747264 , 0 , 
 , 2350926 , 5844 , 4.675776 , 0 , 
 , 2367936 , 10859 , 8.687783999999999 , 0 , 
 , 2384148 , 14426 , 11.541432 , 0 , 
 , 2395440 , 11126 , 8.901584000000001 , 0 , 
 , 2406874 , 7761 , 6.2095839999999995 , 0 , 
 , 2418268 , 11407 , 9.125632 , 0 , 
 , 2431533 , 12348 , 9.879112 , 0 , 
 , 2445608 , 14112 , 11.290296 , 0 , 
 , 2461223 , 15609 , 12.487928 , 0 , 
 , 2476554 , 15332 , 12.265888 , 0 , 
 , 2491807 , 15257 , 12.206312 , 0 , 
 , 2504060 , 11724 , 9.379968000000002 , 0 , 
 , 2512938 , 8968 , 7.175128 , 0 , 
 , 2527908 , 14256 , 11.405111999999999 , 0 , 
 , 2543330 , 15493 , 12.394424 , 0 , 
 , 2555613 , 12231 , 9.785048000000002 , 0 , 
 , 2564507 , 8359 , 6.6872240000000005 , 0 , 
 , 2572080 , 7604 , 6.083688 , 0 , 
 , 2578620 , 6448 , 5.158424 , 0 , 
 , 2588586 , 9786 , 7.828984 , 0 , 
 , 2598300 , 9689 , 7.751600000000001 , 0 , 
 , 2604150 , 5622 , 4.497952000000001 , 0 , 
 , 2610390 , 6215 , 4.97208 , 0 , 
 , 2616379 , 5478 , 4.3827359999999995 , 0 , 
 , 2626290 , 10028 , 8.022896 , 0 , 
 , 2638418 , 11935 , 9.548744000000001 , 0 , 
 , 2649560 , 9899 , 7.9194960000000005 , 0 , 
 , 2658806 , 9034 , 7.227488 , 0 , 
 , 2669635 , 10864 , 8.691808000000002 , 0 , 
 , 2681976 , 12373 , 9.899008 , 0 , 
 , 2692400 , 9315 , 7.452744 , 0 , 
 , 2704787 , 12467 , 9.974015999999999 , 0 , 
 , 2718027 , 12435 , 9.9486 , 0 , 
 , 2730990 , 11775 , 9.420672 , 0 , 
 , 2743017 , 11898 , 9.518407999999999 , 0 , 
 , 2757648 , 14656 , 11.725487999999999 , 0 , 
 , 2772458 , 12604 , 10.083727999999999 , 0 , 
 , 2785049 , 12623 , 10.098688 , 0 , 
 , 2801559 , 16265 , 13.01228 , 0 , 
 , 2817640 , 16079 , 12.863384 , 0 , 
 , 2834029 , 16125 , 12.900568 , 0 , 
 , 2850700 , 16428 , 13.142856 , 0 , 
 , 2867409 , 16427 , 13.141776 , 0 , 
 , 2884124 , 16465 , 13.172495999999999 , 0 , 
 , 2900499 , 16389 , 13.111288 , 0 , 
 , 2916804 , 16306 , 13.045536 , 0 , 
 , 2929650 , 12384 , 9.90756 , 0 , 
 , 2942157 , 12379 , 9.90388 , 0 , 
 , 2957340 , 14957 , 11.96636 , 0 , 
 , 2972740 , 15402 , 12.321816 , 0 , 
 , 2988687 , 15693 , 12.554864 , 0 , 
 , 3004217 , 15535 , 12.428472 , 0 , 
 , 3019811 , 15596 , 12.477103999999999 , 0 , 
 , 3035474 , 15654 , 12.523472 , 0 , 
 , 3051529 , 16063 , 12.8506 , 0 , 
 , 3067070 , 15480 , 12.384 , 0 , 
 , 3082540 , 15532 , 12.425672 , 0 , 
 , 3098507 , 15693 , 12.554448 , 0 , 
 , 3114062 , 15583 , 12.466536 , 0 , 
 , 3129535 , 15232 , 12.186216 , 0 , 
 , 3145327 , 15729 , 12.583288 , 0 , 
 , 3161174 , 15887 , 12.710296 , 0 , 
 , 3176649 , 15487 , 12.390120000000001 , 0 , 
 , 3192376 , 15730 , 12.584224 , 0 , 
 , 3208336 , 15721 , 12.577048000000001 , 0 , 
 , 3223895 , 15534 , 12.427448 , 0 , 
 , 3239719 , 15593 , 12.474464 , 0 , 
 , 3250229 , 10480 , 8.384343999999999 , 0 , 
 , 3264644 , 14248 , 11.398768 , 0 , 
 , 3281291 , 16882 , 13.506015999999999 , 0 , 
 , 3297814 , 16526 , 13.22084 , 0 , 
 , 3314245 , 16224 , 12.979256 , 0 , 
 , 3328480 , 14436 , 11.54956 , 0 , 
 , 3340428 , 11668 , 9.334935999999999 , 0 , 
 , 3351469 , 10967 , 8.774280000000001 , 0 , 
 , 3358645 , 7053 , 5.64296 , 0 , 
 , 3369470 , 10853 , 8.682824 , 0 , 
 , 3380182 , 9922 , 7.937856 , 0 , 
 , 3388058 , 7871 , 6.297096 , 0 , 
 , 3398748 , 10725 , 8.580776 , 0 , 
 , 3409379 , 10586 , 8.469208 , 0 , 
 , 3418608 , 9081 , 7.265 , 0 , 
 , 3427446 , 8790 , 7.032152 , 0 , 
 , 3433880 , 6298 , 5.03864 , 0 , 
 , 3445015 , 11212 , 8.969959999999999 , 0 , 
 , 3458923 , 13979 , 11.18372 , 0 , 
 , 3475428 , 16500 , 13.200336 , 0 , 
 , 3491906 , 16477 , 13.181648 , 0 , 
 , 3508535 , 16638 , 13.31052 , 0 , 
 , 3525134 , 16567 , 13.25408 , 0 , 
 , 3541766 , 16649 , 13.319808 , 0 , 
 , 3558215 , 16450 , 13.160616 , 0 , 
 , 3574318 , 16112 , 12.889832 , 0 , 
 , 3590606 , 16288 , 13.03068 , 0 , 
 , 3606818 , 16201 , 12.961328 , 0 , 
 , 3621444 , 14621 , 11.697567999999999 , 0 , 
 , 3634620 , 13189 , 10.551664 , 0 , 
 , 3646805 , 12168 , 9.735168 , 0 , 
 , 3653940 , 7021 , 5.617312 , 0 , 
 , 3662105 , 8178 , 6.542663999999999 , 0 , 
 , 3673269 , 11140 , 8.91248 , 0 , 
 , 3686814 , 13574 , 10.859224 , 0 , 
 , 3702589 , 15762 , 12.610088 , 0 , 
 , 3722976 , 14867 , 11.894272 , 0 , 
 , 3738818 , 16043 , 12.834608 , 0 , 
 , 3753348 , 14462 , 11.57016 , 0 , 
 , 3769040 , 15769 , 12.615312 , 0 , 
 , 3785288 , 15995 , 12.796216000000001 , 0 , 
 , 3800700 , 14885 , 11.908376 , 0 , 
 , 3815348 , 14666 , 11.733376 , 0 , 
 , 3831614 , 16308 , 13.04668 , 0 , 
 , 3848153 , 16543 , 13.234904 , 0 , 
 , 3864136 , 15983 , 12.786856 , 0 , 
 , 3880284 , 16132 , 12.906263999999998 , 0 , 
 , 3896146 , 15861 , 12.689352000000001 , 0 , 
 , 3912219 , 16080 , 12.864624 , 0 , 
 , 3928236 , 16020 , 12.816016 , 0 , 
 , 3944435 , 16189 , 12.951752 , 0 , 
 , 3960609 , 16178 , 12.942680000000001 , 0 , 
 , 3971538 , 10303 , 8.242776 , 0 , 
 , 3981619 , 10223 , 8.179024 , 0 , 
 , 3993689 , 11761 , 9.40888 , 0 , 
 , 4007171 , 13630 , 10.904232 , 0 , 
 , 4023518 , 16336 , 13.069256 , 0 , 
 , 4040607 , 17083 , 13.666456 , 0 , 
 , 4057287 , 16696 , 13.357216000000001 , 0 , 
 , 4073717 , 16395 , 13.11636 , 0 , 
 , 4090147 , 16446 , 13.157399999999999 , 0 , 
 , 4102897 , 12756 , 10.205368 , 0 , 
 , 4114647 , 11748 , 9.398824000000001 , 0 , 
 , 4129895 , 15229 , 12.183568 , 0 , 
 , 4146449 , 16564 , 13.251648 , 0 , 
 , 4161751 , 14379 , 11.503495999999998 , 0 , 
 , 4173970 , 12248 , 9.799176 , 0 , 
 , 4187923 , 13956 , 11.165432000000001 , 0 , 
 , 4200900 , 12548 , 10.039159999999999 , 0 , 
 , 4217336 , 16463 , 13.170424 , 0 , 
 , 4233967 , 16643 , 13.315112 , 0 , 
 , 4247938 , 13977 , 11.182368 , 0 , 
 , 4262258 , 14308 , 11.446736000000001 , 0 , 
 , 4278893 , 16395 , 13.116031999999999 , 0 , 
 , 4293426 , 13645 , 10.916416 , 0 , 
 , 4310367 , 16222 , 12.977984000000001 , 0 , 
 , 4326734 , 16369 , 13.095863999999999 , 0 , 
 , 4342946 , 16211 , 12.969208 , 0 , 
 , 4359179 , 16228 , 12.982744 , 0 , 
 , 4375280 , 16101 , 12.881288 , 0 , 
 , 4391793 , 16503 , 13.202656000000001 , 0 , 
 , 4408208 , 16428 , 13.142415999999999 , 0 , 
 , 4425309 , 17094 , 13.675992 , 0 , 
 , 4435576 , 10269 , 8.21536 , 0 , 
 , 4447597 , 10817 , 8.65388 , 0 , 
