 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 29687 , 18697 , 14.95828 , 0 , 
 , 49402 , 19578 , 15.662736 , 0 , 
 , 68948 , 19685 , 15.748719999999999 , 0 , 
 , 85838 , 16824 , 13.459727999999998 , 0 , 
 , 106672 , 20861 , 16.688992 , 0 , 
 , 127648 , 20986 , 16.789544000000003 , 506 , 
 , 149926 , 22281 , 17.825104 , 506 , 
 , 171457 , 21026 , 16.821223999999997 , 506 , 
 , 193570 , 22127 , 17.702024 , 506 , 
 , 215488 , 21769 , 17.415848 , 506 , 
 , 237814 , 22640 , 18.112632 , 506 , 
 , 260252 , 22448 , 17.958744 , 506 , 
 , 282649 , 22303 , 17.84244 , 506 , 
 , 305275 , 22554 , 18.04372 , 506 , 
 , 327819 , 22540 , 18.032472000000002 , 506 , 
 , 350012 , 22165 , 17.732408 , 506 , 
 , 371649 , 21715 , 17.37236 , 506 , 
 , 392877 , 21253 , 17.003 , 506 , 
 , 414548 , 21211 , 16.96896 , 506 , 
 , 435860 , 21332 , 17.06564 , 506 , 
 , 457169 , 21356 , 17.085463999999998 , 506 , 
 , 479104 , 21682 , 17.345696 , 506 , 
 , 499864 , 20626 , 16.501248 , 506 , 
 , 520885 , 21150 , 16.920295999999997 , 506 , 
 , 542668 , 21731 , 17.384808 , 506 , 
 , 568498 , 21444 , 17.155776000000003 , 506 , 
 , 590059 , 21676 , 17.341032 , 681 , 
 , 611854 , 21788 , 17.430856 , 1030 , 
 , 634034 , 20809 , 16.647223999999998 , 2795 , 
 , 656500 , 20413 , 16.330736 , 2795 , 
 , 676372 , 19998 , 15.998856 , 3625 , 
 , 692113 , 15745 , 12.596712 , 3625 , 
 , 711520 , 18976 , 15.181296 , 3625 , 
 , 732095 , 20264 , 16.21184 , 3625 , 
 , 754037 , 22097 , 17.678352 , 3625 , 
 , 776448 , 22372 , 17.897888 , 3625 , 
 , 798034 , 21723 , 17.379136 , 3625 , 
 , 817990 , 19931 , 15.945167999999999 , 3625 , 
 , 833476 , 15508 , 12.406688 , 3625 , 
 , 853508 , 19713 , 15.771032 , 3625 , 
 , 874789 , 21260 , 17.008792 , 3625 , 
 , 895339 , 20568 , 16.454455999999997 , 4526 , 
 , 929718 , 22059 , 17.647527999999998 , 4624 , 
 , 952984 , 21412 , 17.130288 , 5523 , 
 , 966398 , 11901 , 9.521584 , 11744 , 
 , 989461 , 21936 , 17.54916 , 11744 , 
 , 1019277 , 22046 , 17.636975999999997 , 11913 , 
 , 1047047 , 22207 , 17.765832 , 11913 , 
 , 1074501 , 18216 , 14.573216 , 13817 , 
 , 1097983 , 22140 , 17.712248 , 13817 , 
 , 1120992 , 21630 , 17.304759999999998 , 14045 , 
 , 1146991 , 21642 , 17.313664 , 14856 , 
 , 1171106 , 22425 , 17.940416000000003 , 14856 , 
 , 1193088 , 21649 , 17.319264 , 15035 , 
 , 1218032 , 21593 , 17.274488 , 16033 , 
 , 1239809 , 21709 , 17.367656 , 16033 , 
 , 1262486 , 21575 , 17.260008000000003 , 16033 , 
 , 1282595 , 20172 , 16.137888 , 17283 , 
 , 1303222 , 20793 , 16.635072 , 17283 , 
 , 1324122 , 20773 , 16.619168000000002 , 17283 , 
 , 1345682 , 21686 , 17.349336 , 17283 , 
 , 1367571 , 21402 , 17.122144 , 17283 , 
 , 1389706 , 22272 , 17.818056000000002 , 17319 , 
 , 1411822 , 22115 , 17.692104 , 17319 , 
 , 1434370 , 22530 , 18.024064 , 17319 , 
 , 1456337 , 21480 , 17.184103999999998 , 18274 , 
 , 1478853 , 22587 , 18.069912 , 18274 , 
 , 1501292 , 22466 , 17.973592 , 18320 , 
 , 1525445 , 21291 , 17.033047999999997 , 18467 , 
 , 1547537 , 22041 , 17.632936 , 19627 , 
 , 1567451 , 19544 , 15.635624 , 19627 , 
 , 1589831 , 22386 , 17.909352 , 19627 , 
 , 1612186 , 22361 , 17.889400000000002 , 19627 , 
 , 1633956 , 21761 , 17.409488 , 19627 , 
 , 1656531 , 21610 , 17.28808 , 19627 , 
 , 1666831 , 10281 , 8.225520000000001 , 19627 , 
 , 1683579 , 16388 , 13.110928 , 24256 , 
 , 1704490 , 21041 , 16.833552 , 24414 , 
 , 1726677 , 20773 , 16.618728 , 24414 , 
 , 1747333 , 20770 , 16.61672 , 25555 , 
 , 1768348 , 21012 , 16.809864 , 25555 , 
 , 1790555 , 22213 , 17.77112 , 25555 , 
 , 1812869 , 22307 , 17.845664 , 25555 , 
 , 1835332 , 22431 , 17.944864000000003 , 25555 , 
 , 1858676 , 22168 , 17.734568 , 25555 , 
 , 1887765 , 16192 , 12.95416 , 36688 , 
 , 1902906 , 13085 , 10.468639999999999 , 46876 , 
 , 1921454 , 16641 , 13.313104 , 52745 , 
 , 1935167 , 11971 , 9.57724 , 64593 , 
 , 1956860 , 21741 , 17.392872 , 65040 , 
 , 1979010 , 22144 , 17.71596 , 65040 , 
 , 2001361 , 22356 , 17.885216 , 65040 , 
 , 2023755 , 22394 , 17.91548 , 65040 , 
 , 2045802 , 22047 , 17.63772 , 65040 , 
 , 2068185 , 22382 , 17.906128 , 65040 , 
 , 2087318 , 18921 , 15.1374 , 65040 , 
 , 2103733 , 13417 , 10.73392 , 70776 , 
 , 2131756 , 17976 , 14.3814 , 79051 , 
 , 2149500 , 14489 , 11.591656 , 85557 , 
 , 2167741 , 17687 , 14.150096 , 91245 , 
 , 2194194 , 21119 , 16.895448000000002 , 92403 , 
 , 2215109 , 20953 , 16.763192 , 94186 , 
 , 2237380 , 19697 , 15.758263999999999 , 96884 , 
