 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 146373 , 85782 , 68.62572800000001 , 1080 , 
 , 238765 , 93106 , 74.48489599999999 , 1125 , 
 , 402101 , 99241 , 79.393088 , 19572 , 
 , 506160 , 99435 , 79.548584 , 39215 , 
 , 680493 , 97704 , 78.16330400000001 , 68295 , 
 , 823530 , 100170 , 80.136024 , 90348 , 
 , 979199 , 100130 , 80.10440799999999 , 113734 , 
 , 1133249 , 93122 , 74.497936 , 145991 , 
 , 1278416 , 82568 , 66.05484 , 210149 , 
 , 1333296 , 51238 , 40.990472000000004 , 260483 , 
 , 1553242 , 93928 , 75.14312 , 284214 , 
 , 1662215 , 97228 , 77.782568 , 299516 , 
 , 1774698 , 91979 , 73.58382399999999 , 318653 , 
 , 1898075 , 96110 , 76.88860799999999 , 350791 , 
 , 1985348 , 84812 , 67.84967200000001 , 359734 , 
 , 2089242 , 83418 , 66.734696 , 372202 , 
 , 2336440 , 100204 , 80.16324 , 410058 , 
 , 2476157 , 100076 , 80.060848 , 428032 , 
 , 2583389 , 66036 , 52.828976000000004 , 493523 , 
 , 2751710 , 76863 , 61.491136 , 551633 , 
 , 2917819 , 89657 , 71.726272 , 595250 , 
 , 3044276 , 88492 , 70.79428 , 635767 , 
 , 3122468 , 72613 , 58.090447999999995 , 676376 , 
 , 3224364 , 99013 , 79.210968 , 693903 , 
 , 3322907 , 86463 , 69.171064 , 716617 , 
 , 3421940 , 91898 , 73.518632 , 737820 , 
 , 3577633 , 76391 , 61.113296000000005 , 813855 , 
 , 3733783 , 97338 , 77.870728 , 843851 , 
 , 3883756 , 99902 , 79.922192 , 873531 , 
 , 3989269 , 99426 , 79.54104799999999 , 889936 , 
 , 4087481 , 96557 , 77.24560799999999 , 909103 , 
 , 4194697 , 98687 , 78.949872 , 927626 , 
 , 4349373 , 99967 , 79.973936 , 952898 , 
 , 4506209 , 96056 , 76.844936 , 984995 , 
 , 4655515 , 101789 , 81.431288 , 1006739 , 
 , 4759922 , 88627 , 70.902352 , 1019461 , 
 , 4883969 , 101281 , 81.02483199999999 , 1036691 , 
 , 4934428 , 43052 , 34.442144 , 1055661 , 
 , 4992529 , 58064 , 46.451296 , 1065758 , 
 , 5071782 , 61551 , 49.241440000000004 , 1074961 , 
 , 5306300 , 94096 , 75.276888 , 1109630 , 
 , 5461910 , 100210 , 80.168104 , 1134654 , 
 , 5559561 , 89347 , 71.47811999999999 , 1151878 , 
 , 5774166 , 96602 , 77.282144 , 1187071 , 
 , 5927370 , 99416 , 79.533448 , 1213205 , 
 , 6158645 , 95730 , 76.58403999999999 , 1258887 , 
 , 6309724 , 94029 , 75.22336800000001 , 1294890 , 
 , 6461186 , 93497 , 74.798352 , 1329370 , 
 , 6612296 , 96310 , 77.048776 , 1360898 , 
 , 6725962 , 90353 , 72.28276 , 1390171 , 
 , 6788548 , 62498 , 49.998552000000004 , 1398851 , 
 , 6869516 , 65602 , 52.482088000000005 , 1415974 , 
 , 6980374 , 77702 , 62.161648 , 1467766 , 
 , 7081018 , 98118 , 78.494592 , 1483819 , 
 , 7196698 , 98061 , 78.44918399999999 , 1504080 , 
 , 7323857 , 86143 , 68.91484 , 1518772 , 
 , 7505455 , 93202 , 74.561808 , 1549481 , 
 , 7652843 , 97421 , 77.936832 , 1571182 , 
 , 7758289 , 98196 , 78.557304 , 1589383 , 
 , 7886821 , 97865 , 78.29260799999999 , 1611786 , 
 , 8037398 , 95451 , 76.36152 , 1643349 , 
 , 8119086 , 79555 , 63.644591999999996 , 1680667 , 
 , 8191797 , 63565 , 50.852536 , 1737927 , 
 , 8251554 , 49697 , 39.758152 , 1792772 , 
 , 8359040 , 82530 , 66.024304 , 1832515 , 
 , 8449202 , 68887 , 55.109767999999995 , 1895743 , 
 , 8512858 , 54113 , 43.290624 , 1972157 , 
 , 8587478 , 63453 , 50.762631999999996 , 2040415 , 
 , 8746771 , 94314 , 75.451576 , 2072114 , 
 , 8864363 , 97442 , 77.953768 , 2096012 , 
 , 9048407 , 95814 , 76.651504 , 2131293 , 
 , 9254090 , 95413 , 76.330872 , 2174077 , 
 , 9406655 , 97872 , 78.298136 , 2199980 , 
 , 9589500 , 96803 , 77.442728 , 2232235 , 
 , 9701662 , 96828 , 77.46248 , 2246273 , 
 , 9928098 , 97909 , 78.327296 , 2277835 , 
 , 10081766 , 98163 , 78.530648 , 2300791 , 
 , 10233115 , 98197 , 78.557816 , 2328052 , 
 , 10383714 , 97946 , 78.357344 , 2356912 , 
 , 10535301 , 95748 , 76.59908 , 2390297 , 
 , 10686077 , 96311 , 77.04952 , 2423404 , 
 , 10837365 , 97058 , 77.647048 , 2456190 , 
 , 10989974 , 98122 , 78.49837600000001 , 2485948 , 
 , 11142281 , 98853 , 79.08287200000001 , 2514272 , 
 , 11293300 , 97521 , 78.017112 , 2544684 , 
 , 11444014 , 97517 , 78.014056 , 2574579 , 
 , 11552355 , 95546 , 76.437504 , 2596996 , 
 , 11746480 , 90200 , 72.16059200000001 , 2648888 , 
 , 11898830 , 98765 , 79.012432 , 2679401 , 
 , 12049848 , 97572 , 78.05808 , 2709292 , 
 , 12202553 , 94202 , 75.36232799999999 , 2738482 , 
 , 12308882 , 97223 , 77.77853599999999 , 2760976 , 
 , 12501533 , 94373 , 75.499 , 2791612 , 
 , 12653842 , 98119 , 78.495728 , 2814365 , 
 , 12806265 , 99224 , 79.37958400000001 , 2838183 , 
 , 12957313 , 92301 , 73.841112 , 2869847 , 
 , 13106371 , 92547 , 74.038216 , 2916523 , 
 , 13256850 , 96876 , 77.50147199999999 , 2957385 , 
 , 13410030 , 99155 , 79.32445600000001 , 2985795 , 
 , 13510376 , 96993 , 77.59488 , 3006062 , 
 , 13673050 , 96331 , 77.06517600000001 , 3032850 , 
 , 13793538 , 97872 , 78.297808 , 3053500 , 
 , 14029035 , 101054 , 80.843488 , 3089483 , 
 , 14182567 , 98069 , 78.455488 , 3118429 , 
 , 14324880 , 101474 , 81.179704 , 3140066 , 
 , 14426637 , 98672 , 78.937688 , 3158222 , 
 , 14528451 , 98901 , 79.12116 , 3175647 , 
 , 14650911 , 100477 , 80.38208 , 3197224 , 
 , 14805680 , 99549 , 79.63944000000001 , 3224422 , 
 , 14916078 , 96354 , 77.08354399999999 , 3243302 , 
 , 15018811 , 96230 , 76.984192 , 3254364 , 
 , 15103576 , 73465 , 58.772391999999996 , 3263414 , 
 , 15207555 , 100534 , 80.427432 , 3273648 , 
 , 15324661 , 99594 , 79.67580000000001 , 3285494 , 
 , 15441162 , 99995 , 79.99636 , 3299796 , 
 , 15595503 , 96563 , 77.250688 , 3324765 , 
 , 15749582 , 101655 , 81.324056 , 3349307 , 
 , 15904798 , 100893 , 80.71444 , 3373252 , 
 , 16032021 , 98857 , 79.086128 , 3395621 , 
