 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 38120 , 17027 , 13.622368 , 8797 , 
 , 68658 , 19264 , 15.411496 , 9660 , 
 , 87215 , 16602 , 13.282008 , 11070 , 
 , 108522 , 19109 , 15.287544 , 13052 , 
 , 130896 , 16964 , 13.571727999999998 , 19682 , 
 , 156912 , 19408 , 15.527184 , 22213 , 
 , 179544 , 19776 , 15.821536 , 24586 , 
 , 215017 , 20377 , 16.302288 , 27798 , 
 , 240426 , 17998 , 14.399192 , 32931 , 
 , 266684 , 20693 , 16.554599999999997 , 36411 , 
 , 292765 , 20377 , 16.30224 , 39158 , 
 , 331886 , 20243 , 16.194808000000002 , 42654 , 
 , 354650 , 20638 , 16.510711999999998 , 43380 , 
 , 375714 , 20232 , 16.186096 , 44459 , 
 , 397628 , 20704 , 16.563616000000003 , 45152 , 
 , 422382 , 20772 , 16.618328 , 45803 , 
 , 443254 , 18821 , 15.057464 , 49192 , 
 , 464874 , 18487 , 14.789896 , 51514 , 
 , 487929 , 21047 , 16.838312000000002 , 52158 , 
 , 515949 , 20550 , 16.440752 , 53405 , 
 , 542515 , 19723 , 15.778456 , 55031 , 
 , 569676 , 21441 , 17.153512 , 57212 , 
 , 590570 , 20021 , 16.01692 , 59257 , 
 , 614803 , 20447 , 16.357855999999998 , 60422 , 
 , 628870 , 13893 , 11.114424000000001 , 62407 , 
 , 645367 , 15712 , 12.570352000000002 , 64155 , 
 , 667209 , 20950 , 16.7606 , 64895 , 
 , 693894 , 19714 , 15.77132 , 66448 , 
 , 720638 , 20986 , 16.789384 , 68034 , 
 , 747152 , 20308 , 16.246792 , 69581 , 
 , 762818 , 15487 , 12.390096 , 69875 , 
 , 783556 , 16471 , 13.177304 , 72841 , 
 , 809100 , 21059 , 16.847576 , 73104 , 
 , 842714 , 21031 , 16.825144 , 74452 , 
 , 873328 , 20774 , 16.619328000000003 , 76425 , 
 , 892589 , 19287 , 15.430104 , 76903 , 
 , 927173 , 19243 , 15.394487999999999 , 78870 , 
 , 950959 , 21824 , 17.45952 , 79393 , 
 , 984563 , 21639 , 17.311648 , 79929 , 
 , 1001361 , 13033 , 10.426832000000001 , 87476 , 
 , 1024793 , 18066 , 14.452888000000002 , 92986 , 
 , 1056886 , 21154 , 16.923312000000003 , 94499 , 
 , 1087338 , 19373 , 15.49856 , 99163 , 
 , 1127783 , 21220 , 16.976056 , 100801 , 
 , 1152704 , 21411 , 17.128848 , 101561 , 
 , 1182289 , 21042 , 16.833984 , 102123 , 
 , 1209474 , 20073 , 16.059096 , 103853 , 
 , 1237520 , 20280 , 16.224272 , 104235 , 
 , 1265130 , 20698 , 16.55916 , 105222 , 
 , 1292682 , 21252 , 17.002247999999998 , 106225 , 
 , 1330768 , 21486 , 17.189048 , 107567 , 
 , 1358314 , 21756 , 17.405064 , 108441 , 
 , 1385623 , 21486 , 17.189248 , 109719 , 
 , 1413014 , 21777 , 17.421776 , 110730 , 
 , 1440695 , 21181 , 16.94556 , 112024 , 
 , 1467353 , 21282 , 17.026256 , 113245 , 
 , 1494701 , 18523 , 14.818536 , 115904 , 
 , 1521641 , 21303 , 17.042688 , 117429 , 
 , 1544353 , 20483 , 16.387104 , 118432 , 
 , 1562364 , 18055 , 14.444360000000001 , 120109 , 
 , 1574922 , 10730 , 8.584224 , 123090 , 
 , 1604483 , 18152 , 14.522008 , 128139 , 
 , 1644069 , 20151 , 16.121144 , 130408 , 
 , 1671635 , 19944 , 15.955343999999998 , 132232 , 
 , 1697537 , 20442 , 16.353808 , 134813 , 
 , 1727923 , 20510 , 16.408352 , 137489 , 
 , 1753924 , 20572 , 16.457728 , 139579 , 
 , 1780726 , 20709 , 16.56776 , 141778 , 
 , 1807599 , 20217 , 16.174288 , 144060 , 
 , 1845257 , 20473 , 16.37888 , 146956 , 
 , 1871448 , 20334 , 16.267328 , 149414 , 
 , 1896884 , 19967 , 15.97372 , 152189 , 
 , 1922493 , 20130 , 16.10416 , 155078 , 
 , 1948175 , 15985 , 12.788407999999999 , 165055 , 
 , 1973909 , 20164 , 16.131968 , 167885 , 
 , 2000967 , 17415 , 13.932647999999999 , 169774 , 
 , 2021003 , 19868 , 15.894632 , 172569 , 
 , 2047896 , 18757 , 15.005768 , 175215 , 
 , 2074021 , 20256 , 16.205016 , 177023 , 
 , 2100131 , 20382 , 16.305647999999998 , 178798 , 
 , 2127305 , 21559 , 17.24724 , 179877 , 
 , 2154352 , 21128 , 16.903008000000003 , 181508 , 
 , 2178773 , 20367 , 16.293736 , 182902 , 
 , 2205607 , 19470 , 15.576616 , 184340 , 
 , 2233259 , 20648 , 16.518991999999997 , 185748 , 
 , 2256552 , 20447 , 16.357816 , 187494 , 
 , 2282946 , 20657 , 16.52588 , 189611 , 
 , 2306542 , 21279 , 17.023648 , 190498 , 
 , 2329628 , 20143 , 16.114864 , 191501 , 
 , 2363631 , 21179 , 16.943296 , 192703 , 
 , 2390404 , 21094 , 16.875896 , 194159 , 
 , 2417722 , 21105 , 16.884472000000002 , 195414 , 
 , 2444252 , 20960 , 16.768016 , 196198 , 
 , 2470490 , 21013 , 16.810456 , 196657 , 
 , 2496853 , 20932 , 16.74588 , 197271 , 
 , 2522657 , 20598 , 16.479168 , 198715 , 
 , 2550203 , 17395 , 13.916136 , 206224 , 
 , 2576908 , 21154 , 16.923959999999997 , 207797 , 
 , 2604138 , 21465 , 17.172072 , 209135 , 
 , 2630732 , 21358 , 17.086984 , 210325 , 
 , 2656454 , 21524 , 17.219488000000002 , 211352 , 
