 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 38156 , 17066 , 13.653392 , 8760 , 
 , 68659 , 19242 , 15.393808000000002 , 9659 , 
 , 87316 , 16692 , 13.353776 , 10968 , 
 , 108577 , 19067 , 15.25424 , 12997 , 
 , 130879 , 16910 , 13.528111999999998 , 19699 , 
 , 156810 , 19345 , 15.476424000000002 , 22314 , 
 , 179407 , 19746 , 15.796984 , 24723 , 
 , 214842 , 20356 , 16.284824 , 27973 , 
 , 240228 , 17979 , 14.383784 , 33128 , 
 , 266464 , 20677 , 16.542216 , 36630 , 
 , 292511 , 20351 , 16.280896000000002 , 39411 , 
 , 331601 , 20227 , 16.18208 , 42938 , 
 , 354331 , 20609 , 16.487696 , 43698 , 
 , 375391 , 20229 , 16.18336 , 44782 , 
 , 397280 , 20680 , 16.54436 , 45500 , 
 , 422003 , 20745 , 16.596040000000002 , 46182 , 
 , 442820 , 18772 , 15.017664 , 49626 , 
 , 464428 , 18392 , 14.713928 , 52032 , 
 , 487388 , 21047 , 16.838176 , 52699 , 
 , 515349 , 20507 , 16.405712 , 54005 , 
 , 541889 , 19703 , 15.763191999999998 , 55657 , 
 , 569041 , 21437 , 17.149872 , 57847 , 
 , 589926 , 20051 , 16.040992 , 59901 , 
 , 614120 , 20452 , 16.362008 , 61098 , 
 , 627872 , 13837 , 11.069896 , 63088 , 
 , 643716 , 15521 , 12.417536 , 64843 , 
 , 666487 , 20845 , 16.676288 , 65617 , 
 , 693056 , 19592 , 15.674112 , 67286 , 
 , 719780 , 20970 , 16.776439999999997 , 68891 , 
 , 746259 , 20316 , 16.252984 , 70474 , 
 , 761833 , 15473 , 12.379152 , 70770 , 
 , 782199 , 16398 , 13.118808000000001 , 73738 , 
 , 808200 , 21037 , 16.829936 , 74003 , 
 , 841755 , 20995 , 16.796599999999998 , 75411 , 
 , 872308 , 20731 , 16.585256 , 77445 , 
 , 891548 , 19286 , 15.429191999999999 , 77926 , 
 , 926148 , 19235 , 15.388592000000001 , 79895 , 
 , 949920 , 21812 , 17.449784 , 80432 , 
 , 983517 , 21634 , 17.307776 , 80975 , 
 , 1000298 , 13020 , 10.416208000000001 , 88539 , 
 , 1023720 , 18057 , 14.446024 , 94059 , 
 , 1055793 , 21141 , 16.91308 , 95592 , 
 , 1086218 , 19355 , 15.484608 , 100283 , 
 , 1126608 , 21192 , 16.953632000000002 , 101976 , 
 , 1151521 , 21403 , 17.122952 , 102743 , 
 , 1181053 , 21003 , 16.803184 , 103359 , 
 , 1208209 , 20053 , 16.04272 , 105118 , 
 , 1236224 , 20258 , 16.206544 , 105531 , 
 , 1263766 , 20654 , 16.523488 , 106586 , 
 , 1291232 , 21186 , 16.949168 , 107675 , 
 , 1329308 , 21481 , 17.184943999999998 , 109027 , 
 , 1356848 , 21751 , 17.401232 , 109906 , 
 , 1384154 , 21483 , 17.187008000000002 , 111187 , 
 , 1411538 , 21771 , 17.417351999999998 , 112206 , 
 , 1439211 , 21175 , 16.940351999999997 , 113508 , 
 , 1465862 , 21277 , 17.022168 , 114736 , 
 , 1493138 , 18480 , 14.784184 , 117459 , 
 , 1520041 , 21267 , 17.014015999999998 , 119029 , 
 , 1542746 , 20475 , 16.380696 , 120039 , 
 , 1560698 , 17993 , 14.394592000000001 , 121775 , 
 , 1573255 , 10729 , 8.583448 , 124757 , 
 , 1602773 , 18126 , 14.500976000000001 , 129849 , 
 , 1642233 , 20087 , 16.069768 , 132244 , 
 , 1669720 , 19886 , 15.909576 , 134146 , 
 , 1695507 , 20351 , 16.281224 , 136842 , 
 , 1725878 , 20500 , 16.400384 , 139533 , 
 , 1751863 , 20558 , 16.446624 , 141639 , 
 , 1778658 , 20704 , 16.563432000000002 , 143845 , 
 , 1805514 , 20205 , 16.16408 , 146144 , 
 , 1843146 , 20459 , 16.36756 , 149066 , 
 , 1869313 , 20315 , 16.252328 , 151549 , 
 , 1894724 , 19947 , 15.95788 , 154348 , 
 , 1920303 , 20106 , 16.085544 , 157267 , 
 , 1945972 , 15977 , 12.78192 , 167257 , 
 , 1971689 , 20151 , 16.12132 , 170105 , 
 , 1998732 , 17406 , 13.924952 , 172008 , 
 , 2018701 , 19803 , 15.842424000000001 , 174871 , 
 , 2045534 , 18715 , 14.972272 , 177576 , 
 , 2071528 , 20154 , 16.123768 , 179516 , 
 , 2097555 , 20316 , 16.253072 , 181374 , 
 , 2124698 , 21534 , 17.227552 , 182483 , 
 , 2151727 , 21114 , 16.891759999999998 , 184133 , 
 , 2176126 , 20348 , 16.279016 , 185549 , 
 , 2202921 , 19437 , 15.549736000000001 , 187026 , 
 , 2230493 , 20594 , 16.475831999999997 , 188514 , 
 , 2253723 , 20392 , 16.3136 , 190323 , 
 , 2280054 , 20608 , 16.486416000000002 , 192503 , 
 , 2303639 , 21269 , 17.015759999999997 , 193401 , 
 , 2326683 , 20106 , 16.08556 , 194446 , 
 , 2360640 , 21150 , 16.920360000000002 , 195693 , 
 , 2387402 , 21086 , 16.86884 , 197160 , 
 , 2414712 , 21099 , 16.87964 , 198423 , 
 , 2441210 , 20935 , 16.748648 , 199240 , 
 , 2467402 , 20976 , 16.78088 , 199745 , 
 , 2493680 , 20863 , 16.691088 , 200444 , 
 , 2519381 , 20513 , 16.411112 , 201991 , 
 , 2546889 , 17373 , 13.898968 , 209538 , 
 , 2573587 , 21149 , 16.919552 , 211117 , 
 , 2600806 , 21456 , 17.165152 , 212466 , 
 , 2627388 , 21348 , 17.078495999999998 , 213669 , 
 , 2653103 , 21518 , 17.2148 , 214702 , 
