 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 29687 , 18697 , 14.957736 , 0 , 
 , 49394 , 19577 , 15.661696 , 0 , 
 , 68947 , 19686 , 15.749064 , 0 , 
 , 85838 , 16825 , 13.460512000000001 , 0 , 
 , 106702 , 20870 , 16.696056000000002 , 0 , 
 , 127663 , 20976 , 16.780928 , 506 , 
 , 149961 , 22286 , 17.829304 , 506 , 
 , 171462 , 21023 , 16.818432 , 506 , 
 , 193570 , 22129 , 17.703319999999998 , 506 , 
 , 215487 , 21768 , 17.414744 , 506 , 
 , 237814 , 22640 , 18.112384 , 506 , 
 , 260258 , 22449 , 17.959632000000003 , 506 , 
 , 282643 , 22301 , 17.841376 , 506 , 
 , 305274 , 22555 , 18.044383999999997 , 506 , 
 , 327819 , 22541 , 18.03304 , 506 , 
 , 349994 , 22164 , 17.7314 , 506 , 
 , 371649 , 21717 , 17.373664 , 506 , 
 , 392863 , 21249 , 16.999808 , 506 , 
 , 414542 , 21213 , 16.970952 , 506 , 
 , 435860 , 21333 , 17.066872 , 506 , 
 , 457168 , 21356 , 17.084799999999998 , 506 , 
 , 479098 , 21681 , 17.345527999999998 , 506 , 
 , 499864 , 20626 , 16.501151999999998 , 506 , 
 , 520879 , 21150 , 16.920032 , 506 , 
 , 542660 , 21730 , 17.3842 , 506 , 
 , 568498 , 21446 , 17.157344000000002 , 506 , 
 , 590058 , 21675 , 17.340424 , 682 , 
 , 611852 , 21787 , 17.429864000000002 , 1032 , 
 , 634019 , 20811 , 16.649264 , 2798 , 
 , 656497 , 20410 , 16.328248 , 2798 , 
 , 676373 , 19996 , 15.99692 , 3629 , 
 , 692108 , 15743 , 12.594976 , 3629 , 
 , 711515 , 18976 , 15.181464 , 3629 , 
 , 732096 , 20265 , 16.212784 , 3629 , 
 , 754033 , 22098 , 17.678576 , 3629 , 
 , 776456 , 22373 , 17.899 , 3629 , 
 , 798024 , 21723 , 17.378408 , 3629 , 
 , 817991 , 19931 , 15.945248 , 3629 , 
 , 833466 , 15505 , 12.404592000000001 , 3629 , 
 , 853504 , 19715 , 15.772048 , 3629 , 
 , 874779 , 21260 , 17.008128 , 3629 , 
 , 895334 , 20567 , 16.454312 , 4531 , 
 , 929720 , 22059 , 17.647984 , 4628 , 
 , 952978 , 21409 , 17.127896 , 5528 , 
 , 966391 , 11901 , 9.521408 , 11751 , 
 , 989443 , 21934 , 17.547383999999997 , 11751 , 
 , 1019276 , 22047 , 17.637736 , 11920 , 
 , 1047040 , 22208 , 17.76668 , 11920 , 
 , 1074498 , 18215 , 14.572776 , 13825 , 
 , 1097969 , 22139 , 17.711688 , 13825 , 
 , 1120966 , 21630 , 17.304264 , 14053 , 
 , 1146982 , 21642 , 17.31432 , 14865 , 
 , 1171097 , 22414 , 17.9314 , 14865 , 
 , 1193084 , 21659 , 17.327688 , 15045 , 
 , 1218022 , 21591 , 17.273576000000002 , 16043 , 
 , 1239799 , 21709 , 17.367656 , 16043 , 
 , 1262470 , 21575 , 17.260136 , 16043 , 
 , 1282574 , 20167 , 16.134048 , 17292 , 
 , 1303213 , 20794 , 16.635896 , 17292 , 
 , 1324113 , 20784 , 16.627432000000002 , 17292 , 
 , 1345694 , 21684 , 17.347704 , 17292 , 
 , 1367567 , 21399 , 17.119208 , 17292 , 
 , 1389695 , 22270 , 17.816456 , 17329 , 
 , 1411818 , 22117 , 17.693936 , 17329 , 
 , 1434360 , 22528 , 18.023072 , 17329 , 
 , 1456324 , 21478 , 17.18276 , 18287 , 
 , 1478825 , 22584 , 18.067232 , 18287 , 
 , 1501278 , 22474 , 17.979495999999997 , 18334 , 
 , 1525431 , 21287 , 17.029736 , 18481 , 
 , 1547515 , 22033 , 17.62664 , 19641 , 
 , 1567431 , 19550 , 15.640471999999999 , 19641 , 
 , 1589816 , 22387 , 17.90968 , 19641 , 
 , 1612166 , 22356 , 17.885096 , 19641 , 
 , 1633936 , 21766 , 17.413383999999997 , 19641 , 
 , 1656517 , 21611 , 17.289072 , 19641 , 
 , 1666816 , 10280 , 8.224791999999999 , 19641 , 
 , 1683560 , 16389 , 13.111592 , 24272 , 
 , 1704473 , 21037 , 16.829896 , 24430 , 
 , 1726660 , 20773 , 16.618783999999998 , 24430 , 
 , 1747317 , 20771 , 16.617544000000002 , 25571 , 
 , 1768326 , 21010 , 16.808439999999997 , 25571 , 
 , 1790533 , 22209 , 17.767512 , 25571 , 
 , 1812847 , 22311 , 17.849567999999998 , 25571 , 
 , 1835285 , 22432 , 17.94596 , 25571 , 
 , 1858660 , 22168 , 17.734616000000003 , 25571 , 
 , 1887746 , 16191 , 12.952816 , 36707 , 
 , 1902884 , 13083 , 10.466608 , 46898 , 
 , 1921432 , 16636 , 13.309304000000001 , 52767 , 
 , 1935161 , 11980 , 9.584512 , 64617 , 
 , 1956841 , 21738 , 17.390728 , 65065 , 
 , 1978991 , 22145 , 17.716272 , 65065 , 
 , 2001336 , 22355 , 17.884616 , 65065 , 
 , 2023730 , 22394 , 17.915448 , 65065 , 
 , 2045777 , 22047 , 17.637704000000003 , 65065 , 
 , 2068160 , 22382 , 17.906184 , 65065 , 
 , 2087292 , 18921 , 15.137407999999999 , 65065 , 
 , 2103707 , 13417 , 10.733944 , 70801 , 
 , 2131732 , 17977 , 14.381848 , 79074 , 
 , 2149476 , 14490 , 11.592248 , 85580 , 
 , 2167720 , 17690 , 14.15244 , 91266 , 
 , 2194172 , 21118 , 16.894808 , 92425 , 
 , 2215080 , 20951 , 16.761224 , 94209 , 
 , 2237356 , 19698 , 15.758792 , 96908 , 
