 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 30795 , 17057 , 13.646384 , 16122 , 
 , 61248 , 19210 , 15.368472 , 17070 , 
 , 79626 , 16442 , 13.154176 , 18658 , 
 , 100456 , 18681 , 14.944872 , 21118 , 
 , 122494 , 16710 , 13.368584 , 28084 , 
 , 148085 , 19091 , 15.272824 , 31039 , 
 , 170324 , 19433 , 15.546688 , 33805 , 
 , 205052 , 19949 , 15.959968 , 37762 , 
 , 229883 , 17585 , 14.068504 , 43473 , 
 , 255622 , 20286 , 16.229064 , 47472 , 
 , 281099 , 19905 , 15.924552 , 50823 , 
 , 319355 , 19796 , 15.836856 , 55184 , 
 , 341895 , 20438 , 16.351032 , 56134 , 
 , 362935 , 20209 , 16.167912 , 57237 , 
 , 384791 , 20648 , 16.519168 , 57988 , 
 , 409466 , 20703 , 16.563080000000003 , 58718 , 
 , 430084 , 18592 , 14.874048 , 62362 , 
 , 451514 , 18240 , 14.592647999999999 , 64945 , 
 , 474403 , 20983 , 16.787112 , 65684 , 
 , 502195 , 20383 , 16.306544 , 67158 , 
 , 528531 , 19552 , 15.64232 , 69014 , 
 , 555332 , 21160 , 16.928008000000002 , 71555 , 
 , 575951 , 19794 , 15.835504 , 73876 , 
 , 599974 , 20308 , 16.246424 , 75243 , 
 , 613725 , 13836 , 11.069104 , 77235 , 
 , 629281 , 15239 , 12.191647999999999 , 79278 , 
 , 651707 , 20529 , 16.423736 , 80397 , 
 , 678127 , 19483 , 15.586984000000001 , 82214 , 
 , 704443 , 20650 , 16.520288 , 84228 , 
 , 730654 , 20109 , 16.087752000000002 , 86079 , 
 , 746220 , 15466 , 12.372816 , 86382 , 
 , 766557 , 16374 , 13.099936 , 89380 , 
 , 792550 , 21011 , 16.80912 , 89653 , 
 , 825874 , 20842 , 16.673768 , 91291 , 
 , 855887 , 20373 , 16.298896 , 93866 , 
 , 875089 , 19159 , 15.327536 , 94470 , 
 , 909256 , 19070 , 15.256384 , 96786 , 
 , 932850 , 21646 , 17.317056 , 97502 , 
 , 966231 , 21497 , 17.198296 , 98261 , 
 , 982802 , 12920 , 10.336664 , 106035 , 
 , 1005789 , 17640 , 14.112136 , 111989 , 
 , 1037395 , 20830 , 16.664216 , 113990 , 
 , 1067229 , 18997 , 15.198296000000001 , 119271 , 
 , 1107197 , 20953 , 16.762520000000002 , 121387 , 
 , 1131948 , 21265 , 17.012 , 122316 , 
 , 1161265 , 20854 , 16.683592 , 123146 , 
 , 1188390 , 20028 , 16.022631999999998 , 124936 , 
 , 1216376 , 20236 , 16.189248 , 125378 , 
 , 1243852 , 20568 , 16.454416000000002 , 126500 , 
 , 1271167 , 21068 , 16.854656 , 127739 , 
 , 1308937 , 21307 , 17.045711999999998 , 129398 , 
 , 1336250 , 21573 , 17.258456 , 130504 , 
 , 1363168 , 21178 , 16.943103999999998 , 132173 , 
 , 1390219 , 21507 , 17.205744 , 133524 , 
 , 1417607 , 20959 , 16.767336 , 135111 , 
 , 1444024 , 21090 , 16.872312 , 136574 , 
 , 1471114 , 18346 , 14.677232 , 139490 , 
 , 1497805 , 21095 , 16.876264 , 141275 , 
 , 1520263 , 20272 , 16.217776 , 142521 , 
 , 1538025 , 17818 , 14.255144 , 144448 , 
 , 1550449 , 10612 , 8.489664000000001 , 147563 , 
 , 1579594 , 17901 , 14.321408 , 153028 , 
 , 1618787 , 19951 , 15.961184 , 155689 , 
 , 1646157 , 19802 , 15.841904000000001 , 157709 , 
 , 1671589 , 20071 , 16.057048 , 160760 , 
 , 1701369 , 20101 , 16.081104 , 164042 , 
 , 1726923 , 20219 , 16.175616 , 166579 , 
 , 1753151 , 20266 , 16.212928 , 169352 , 
 , 1779525 , 19848 , 15.87916 , 172133 , 
 , 1816560 , 20130 , 16.104191999999998 , 175652 , 
 , 1842208 , 19912 , 15.930031999999999 , 178653 , 
 , 1867192 , 19612 , 15.690016 , 181880 , 
 , 1892297 , 19733 , 15.786935999999999 , 185273 , 
 , 1917453 , 15658 , 12.526504000000001 , 195776 , 
 , 1942631 , 19729 , 15.7834 , 199162 , 
 , 1969211 , 17108 , 13.686512 , 201529 , 
 , 1988888 , 19511 , 15.608936 , 204683 , 
 , 2015568 , 18608 , 14.886904000000001 , 207542 , 
 , 2041355 , 19994 , 15.995384 , 209688 , 
 , 2067147 , 20134 , 16.107928 , 211781 , 
 , 2094016 , 21316 , 17.05348 , 213165 , 
 , 2120624 , 20785 , 16.628656 , 215235 , 
 , 2144717 , 20093 , 16.07492 , 216957 , 
 , 2171314 , 19303 , 15.443 , 218633 , 
 , 2198658 , 20413 , 16.330704 , 220349 , 
 , 2221478 , 20032 , 16.02564 , 222567 , 
 , 2247301 , 20210 , 16.168376 , 225256 , 
 , 2270604 , 21015 , 16.812184000000002 , 226435 , 
 , 2293394 , 19885 , 15.908256 , 227735 , 
 , 2327202 , 21057 , 16.84612 , 229131 , 
 , 2353524 , 20739 , 16.591616000000002 , 231038 , 
 , 2380573 , 20897 , 16.718207999999997 , 232562 , 
 , 2406951 , 20838 , 16.671024000000003 , 233499 , 
 , 2433030 , 20886 , 16.7088 , 234116 , 
 , 2459166 , 20753 , 16.602608 , 234957 , 
 , 2484647 , 20341 , 16.273 , 236724 , 
 , 2511722 , 17096 , 13.677512 , 244704 , 
 , 2537958 , 20783 , 16.626736 , 246746 , 
 , 2564850 , 21198 , 16.958896 , 248422 , 
 , 2591067 , 21056 , 16.845544 , 249989 , 
 , 2616448 , 21238 , 16.991176 , 251357 , 
 , 2643227 , 20353 , 16.282512 , 253239 , 
