One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
268,310.5,42.5,268,353,
308,309.6666666666667,34.721111093332645,268,353,
2022,737.75,742.0715514692637,268,2022,
407,671.6,676.7861109685983,268,2022,
4935,1382.1666666666667,1704.7652249568625,268,4935,
222,1216.4285714285713,1629.6822527406866,222,4935,
212,1090.875,1560.2009836476198,212,4935,
223,994.4444444444445,1496.044199518711,212,4935,
223,917.3,1438.017666789946,212,4935,
197,851.8181818181819,1386.6445319011068,197,4935,
347,809.75,1334.9225398876147,197,4935,
231,765.2307692307693,1291.7907757388668,197,4935,
186,723.8571428571429,1253.7072942245477,186,4935,
175,687.2666666666667,1218.909592855662,175,4935,
204,657.0625,1185.9874297789795,175,4935,
228,631.8235294117648,1154.9974400427,175,4935,
172,606.2777777777778,1127.3867425528608,172,4935,
187,584.2105263157895,1101.3044217485376,172,4935,
206,565.3,1076.5790310051557,172,4935,
234,549.5238095238095,1052.9998244945189,172,4935,
170,532.2727272727273,1031.822579085544,170,4935,
188,517.304347826087,1011.5816902593942,170,4935,
213,504.625,992.1480405539286,170,4935,
234,493.8,973.5480265503085,170,4935,
216,483.11538461538464,956.1360269705383,170,4935,
275,475.4074074074074,939.085578053509,170,4935,
195,465.39285714285717,923.6307757697226,170,4935,
218,456.86206896551727,908.6883204562774,170,4935,
170,447.3,894.8978768552308,170,4935,
175,438.51612903225805,881.6593911471248,170,4935,
203,431.15625,868.7411189968722,170,4935,
228,425.0,856.1856567286553,170,4935,
169,417.47058823529414,844.6089674864206,169,4935,
181,410.7142857142857,833.3873587929675,169,4935,
202,404.9166666666667,822.4465323722333,169,4935,
225,400.05405405405406,811.7807234864014,169,4935,
166,393.89473684210526,801.9038789187459,166,4935,
167,388.0769230769231,792.3683223005601,166,4935,
204,383.475,782.9286681269245,166,4935,
