Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1147,1008,1008,33.052232,33.052232,2313, 
3518,2236,1622,73.279104,53.165668,2313, 
6407,2830,2024.666667,92.756336,66.36255733,2313, 
11113,4427,2625.25,145.093872,86.045386,2313, 
14069,2911,2682.4,95.408088,87.9179264,2591, 
19305,5151,3093.833333,168.803352,101.3988307,2591, 
24440,5044,3372.428571,165.287024,110.5257154,2591, 
28575,4057,3458,132.95752,113.329691,2591, 
34102,5444,3678.666667,178.420296,120.5619804,2591, 
38818,4632,3774,151.782968,123.6840792,2591, 
43412,4529,3842.636364,148.438312,125.934464,2591, 
48750,5260,3960.75,172.364752,129.8036547,2591, 
54282,5446,4075,178.475152,133.547616,2591, 
59364,4997,4140.857143,163.758792,135.7055571,2591, 
64260,4342,4154.266667,142.30616,136.1455973,2591, 
69800,5468,4236.375,179.200624,138.8365365,2591, 
75386,5503,4310.882353,180.322776,141.2769035,2591, 
79252,3675,4275.555556,120.428552,140.1186618,2591, 
83750,4252,4274.315789,139.351288,140.0782737,2591, 
89599,5671,4344.15,185.851608,142.3669404,2591, 
96024,6294,4437,206.25724,145.4093356,2591, 
101941,5847,4501.090909,191.624208,147.5100116,2618, 
108045,6014,4566.869565,197.091424,149.6657252,2618, 
113838,4653,4570.458333,152.493904,149.783566,2968, 
120248,6222,4636.52,203.914432,151.9488006,2968, 
126361,5932,4686.346154,194.407216,153.5818166,2968, 
133001,6336,4747.444444,207.631672,155.5836631,2968, 
139247,6068,4794.607143,198.846696,157.1287714,2968, 
145664,6242,4844.517241,204.546584,158.7638684,2968, 
151457,5523,4867.133333,181.0038,159.5051995,3041, 
157975,6334,4914.451613,207.576632,161.0558908,3041, 
163139,5009,4917.40625,164.15948,161.152878,3360, 
169484,6168,4955.30303,202.142592,162.3949905,3360, 
175994,6318,4995.382353,207.0508,163.7083967,3360, 
182530,6127,5027.714286,200.777384,164.7675106,3360, 
188798,6051,5056.138889,198.285448,165.6985644,3360, 
194684,4966,5053.702703,162.747688,165.618811,3360, 
201005,6149,5082.526316,201.497096,166.5629764,3360, 
207907,4968,5079.589744,162.810696,166.4667641,3377, 
213255,5194,5082.45,170.21792,166.560543,3377, 
219379,5948,5103.560976,194.913672,167.2520827,3377, 
225393,5834,5120.952381,191.183088,167.8218686,3377, 
231591,6033,5142.162791,197.694072,168.516571,3929, 
238232,6343,5169.454545,207.856736,169.4106656,3929, 
245054,6638,5202.088889,217.53752,170.4801513,3929, 
251589,6347,5226.978261,207.997544,171.2957468,3929, 
258165,6392,5251.765957,209.464656,172.1078512,3929, 
264654,6316,5273.9375,206.977744,172.8343073,4063, 
270499,5676,5282.142857,185.995584,173.1029048,4063, 
277254,6565,5307.8,215.13056,173.9434579,4063, 
283422,6000,5321.372549,196.633432,174.3883594,4063, 
289997,6392,5341.961538,209.46212,175.0628548,4063, 
296715,6527,5364.320755,213.903344,175.7956942,4063, 
303483,6584,5386.907407,215.768336,176.5359283,4063, 
310066,6402,5405.363636,209.794896,177.1406368,4128, 
316788,6530,5425.446429,213.99224,177.7987011,4128, 
323641,6666,5447.210526,218.457576,178.5120147,4128, 
330462,6629,5467.586207,217.250872,179.1799261,4128, 
337381,6726,5488.915254,220.430056,179.8790808,4128, 
344359,6781,5510.45,222.216816,180.5847097,4128, 
351428,6870,5532.737705,225.146464,181.3152303,4128, 
358325,6644,5550.66129,217.725576,181.9024939,4128, 
365297,6722,5569.253968,220.2878,182.5117845,4128, 
372122,6603,5585.40625,216.379472,183.0409671,4128, 
379014,6599,5601,216.240304,183.5517262,4128, 
385998,6807,5619.272727,223.067128,184.1504444,4128, 
393015,6922,5638.716418,226.832032,184.787483,4128, 
400057,7037,5659.279412,230.59752,185.46116,4128, 
406940,6884,5677.028986,225.580936,186.042606,4128, 
414057,7009,5696.057143,229.678088,186.6659701,4569, 
420469,6411,5706.126761,210.077952,186.9957163,4656, 
425040,4571,5690.361111,149.796752,186.479064,4656, 
431390,6348,5699.369863,208.033736,186.7743335,4656, 
438332,6937,5716.094595,227.319512,187.3222413,5063, 
444720,6243,5723.12,204.591016,187.5524916,5063, 
451866,6984,5739.710526,228.852128,188.0959079,5063, 
458786,6916,5754.987013,226.655736,188.5966849,5063, 
465513,6727,5767.448718,220.458328,189.0051675,5063, 
472420,6905,5781.848101,226.294856,189.4771889,5063, 
478677,6255,5787.7625,204.996576,189.6711812,5063, 
485379,6701,5799.037037,219.58456,190.0404822,5063, 
492393,6904,5812.512195,226.242472,190.4819699,5063, 
,,,average:,,,
,,,190.4819699,,,
