Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2308,2166, 2166.0, 71.00711199999999, 71.00711199999999, 1015, 
4595,2251, 2208.5, 73.782688, 72.39489999999999, 1015, 
7249,2653, 2356.6666666666665, 86.959488, 77.24976266666668, 1036, 
11197,3947, 2754.25, 129.35823200000002, 90.27688, 1149, 
14218,3019, 2807.2, 98.935632, 92.00863040000002, 1423, 
19277,5059, 3182.5, 165.78292000000002, 104.30434533333334, 1423, 
24424,5146, 3463.0, 168.654024, 113.49715657142858, 1423, 
29132,4667, 3613.5, 152.949488, 118.42869800000003, 1423, 
34162,4678, 3731.777777777778, 153.30350399999998, 122.30367644444446, 1423, 
38860,4695, 3828.1, 153.85636, 125.45894480000001, 1423, 
43402,4543, 3893.090909090909, 148.887344, 127.58879927272729, 1423, 
48642,5239, 4005.25, 171.679248, 131.26300333333336, 1423, 
54026,5383, 4111.2307692307695, 176.399448, 134.73503753846154, 1423, 
59226,5200, 4189.0, 170.421208, 137.28404971428571, 1423, 
63092,3863, 4167.266666666666, 126.595, 136.57144639999999, 1423, 
68245,5155, 4229.0, 168.92765599999998, 138.59370949999996, 1423, 
74045,5799, 4321.35294117647, 190.050976, 141.62060752941173, 1423, 
79206,5020, 4360.166666666666, 164.524584, 142.89305066666662, 1427, 
83229,3249, 4301.684210526315, 106.48224800000001, 140.9766926315789, 1477, 
88807,5486, 4360.9, 179.793, 142.91750799999997, 1588, 
94727,5918, 4435.047619047618, 193.931864, 145.34676304761902, 1826, 
101017,6294, 4519.545454545454, 206.261696, 148.1156236363636, 1994, 
106735,5719, 4571.695652173913, 187.430768, 149.82497773913042, 2147, 
110873,4118, 4552.791666666667, 134.94248000000002, 149.20487366666663, 2669, 
116767,5839, 4604.240000000001, 191.363136, 150.89120415999997, 2669, 
123146,6327, 4670.500000000001, 207.34796799999998, 153.06261815384613, 2669, 
128962,5760, 4710.851851851853, 188.75456, 154.38454192592587, 2669, 
135357,6344, 4769.1785714285725, 207.887424, 156.2953591428571, 2669, 
141519,6109, 4815.379310344829, 200.20664799999997, 157.80954151724134, 2669, 
147733,6041, 4856.2333333333345, 197.95776800000002, 159.1478157333333, 2669, 
153462,5675, 4882.645161290324, 185.960128, 160.01272903225805, 2669, 
160043,6394, 4929.875000000001, 209.53022399999998, 161.56015074999996, 2669, 
165370,5285, 4940.636363636365, 173.18816, 161.91251466666662, 2669, 
171590,6165, 4976.647058823531, 202.016984, 163.0920578823529, 2669, 
177709,6070, 5007.885714285715, 198.92435200000003, 164.11583771428568, 2669, 
184224,6329, 5044.583333333334, 207.420008, 165.31873133333326, 2669, 
189887,5574, 5058.891891891893, 182.66698399999999, 165.787603027027, 2693, 
196162,5383, 5067.421052631579, 176.400712, 166.066895368421, 2693, 
202033,5675, 5083.0, 185.96404800000002, 166.57707876923072, 2693, 
208770,5258, 5087.375, 172.29530400000002, 166.72003439999995, 2706, 
214130,5199, 5090.09756097561, 170.391816, 166.80959004878042, 2706, 
220214,5900, 5109.380952380952, 193.339344, 167.44125085714282, 2706, 
226206,5832, 5126.186046511628, 191.115776, 167.9918212093023, 2740, 
232439,6052, 5147.227272727273, 198.336288, 168.68146818181813, 3224, 
239107,6383, 5174.688888888889, 209.160312, 169.58099804444439, 3224, 
245990,6675, 5207.304347826087, 218.745288, 170.6497869565217, 3224, 
252496,6344, 5231.489361702128, 207.90207199999998, 171.4423887659574, 3224, 
259063,6377, 5255.354166666667, 208.98864, 172.22460233333328, 3224, 
265705,6457, 5279.877551020409, 211.600472, 173.02819151020404, 3224, 
271551,5683, 5287.9400000000005, 186.24988000000002, 173.29262527999998, 3224, 
278302,6563, 5312.941176470588, 215.064, 174.11167184313723, 3224, 
284437,5966, 5325.5, 195.511408, 174.5232052307692, 3224, 
291025,6398, 5345.735849056604, 209.66488800000002, 175.1862558490566, 3224, 
297765,6557, 5368.166666666667, 214.886344, 175.92144266666668, 3224, 
304518,6568, 5389.981818181818, 215.23023999999998, 176.63614807272725, 3224, 
311107,6410, 5408.196428571428, 210.070896, 177.23319714285714, 3254, 
317874,6576, 5428.684210526316, 215.484672, 177.9042756491228, 3254, 
324733,6662, 5449.948275862069, 218.327912, 178.60123489655172, 3254, 
331535,6614, 5469.677966101694, 216.75590400000002, 179.24792420338983, 3254, 
338455,6722, 5490.549999999999, 220.271312, 179.93164733333333, 3254, 
345440,6805, 5512.0983606557365, 222.991912, 180.63755331147541, 3254, 
352474,6843, 5533.564516129031, 224.245544, 181.34090799999998, 3254, 
359297,6617, 5550.761904761904, 216.844552, 181.90445790476193, 3254, 
366371,6742, 5569.374999999999, 220.931864, 182.514261125, 3254, 
373154,6568, 5584.738461538461, 215.228032, 183.0175499076923, 3254, 
379983,6677, 5601.287878787878, 218.817328, 183.5599707878788, 3254, 
387013,6778, 5618.850746268656, 222.10516, 184.13527211940297, 3254, 
394044,6936, 5638.220588235293, 227.30612, 184.77013752941176, 3254, 
401177,7023, 5658.289855072462, 230.16044, 185.427968, 3254, 
408060,6882, 5675.771428571427, 225.53876, 186.00097931428573, 3254, 
415067,7006, 5694.50704225352, 229.581264, 186.6147861408451, 3707, 
421557,6488, 5705.5277777777765, 212.630936, 186.97612155555558, 3707, 
426143,4586, 5690.191780821917, 150.274192, 186.47335539726032, 3707, 
432430,6287, 5698.256756756756, 206.0256, 186.737574918919, 3768, 
439341,6909, 5714.399999999999, 226.41776000000002, 187.26664405333338, 4203, 
445596,6254, 5721.499999999999, 204.941296, 187.49920526315793, 4203, 
452798,6972, 5737.740259740259, 228.48129600000001, 188.03144020779223, 4203, 
459796,6901, 5752.653846153845, 226.1576, 188.5202371282052, 4203, 
466617,6715, 5764.835443037973, 220.04287200000002, 188.91925782278486, 4203, 
473642,6914, 5779.199999999999, 226.578552, 189.38999900000007, 4203, 
480013,6274, 5785.308641975307, 205.60822399999998, 189.59022400000003, 4203, 
486836,6713, 5796.621951219511, 219.991952, 189.96097678048787, 4203, 
493732,6895, 5809.855421686746, 225.955016, 190.39463990361452, 4203, 
