Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2345,1907,1907,62.515352,62.515352,2197, 
4637,2256,2081.5,73.969416,68.242384,2252, 
7720,2982,2381.666667,97.68596,78.05690933,2252, 
12242,4261,2851.5,139.631312,93.45051,2252, 
17614,4248,3130.8,139.215096,102.6034272,2515, 
22794,5177,3471.833333,169.663072,113.7800347,2515, 
27587,4760,3655.857143,155.98308,119.8090411,2515, 
32136,4483,3759.25,146.921136,123.198053,2515, 
37044,4909,3887,160.874248,127.3842969,2515, 
41472,4421,3940.4,144.883288,129.134196,2515, 
46691,5144,4049.818182,168.586688,132.7207862,2515, 
52074,5383,4160.916667,176.397904,136.360546,2515, 
57482,5407,4256.769231,177.183472,139.5007711,2515, 
61205,3665,4214.5,120.115096,138.11608,2515, 
66352,5143,4276.4,168.55492,140.145336,2515, 
72409,6060,4387.875,198.580624,143.7975415,2515, 
77587,5175,4434.176471,169.581464,145.3142428,2523, 
80213,2605,4332.555556,85.375408,141.9843076,2611, 
85955,5512,4394.631579,180.645328,144.0190981,2611, 
91719,5689,4459.35,186.426408,146.1394636,2611, 
98119,6399,4551.714286,209.688776,149.1656213,2611, 
103883,5764,4606.818182,188.90724,150.9720585,2670, 
108589,4607,4606.826087,150.982576,150.9725158,2844, 
115288,5631,4649.5,184.518368,152.3702597,3127, 
121838,6359,4717.88,208.371744,154.610319,3127, 
127757,5753,4757.692308,188.545,155.9154991,3127, 
134320,6371,4817.444444,208.784496,157.8736101,3127, 
140569,6077,4862.428571,199.155424,159.3479606,3127, 
146688,6069,4904.034483,198.872064,160.7108607,3127, 
152537,5687,4930.133333,186.367384,161.5660781,3127, 
159131,6401,4977.580645,209.764976,163.1208813,3127, 
164252,4977,4977.5625,163.106792,163.120441,3445, 
170589,6159,5013.363636,201.840232,164.293768,3445, 
176720,6085,5044.882353,199.420904,165.3269191,3445, 
183237,6331,5081.628571,207.465136,166.5308681,3445, 
189031,5732,5099.694444,187.8296,167.1224996,3445, 
195345,5225,5103.081081,171.238592,167.2337453,3508, 
201218,5666,5117.894737,185.681528,167.7192133,3508, 
207809,5140,5118.461538,168.441008,167.7377208,3668, 
213168,5202,5120.55,170.480592,167.8062926,3668, 
219248,5902,5139.609756,193.427952,168.4312111,3668, 
225272,5873,5157.071429,192.475152,169.0036859,3668, 
231522,6065,5178.186047,198.759304,169.695677,4136, 
238197,6371,5205.295455,208.76696,170.5836607,4136, 
245079,6674,5237.933333,218.712024,171.6531799,4136, 
251585,6346,5262.021739,207.969608,172.4426675,4136, 
258152,6375,5285.702128,208.920872,173.2187995,4136, 
264637,6303,5306.895833,206.54456,173.9130862,4295, 
270472,5674,5314.387755,185.945888,174.1586536,4305, 
277222,6559,5339.28,214.954608,174.9745726,4305, 
283270,5884,5349.960784,192.816888,175.324422,4392, 
289858,6397,5370.096154,209.638008,175.9842986,4392, 
296596,6561,5392.566038,215.01588,176.7207435,4392, 
303351,6565,5414.277778,215.135792,177.4321333,4392, 
309970,6438,5432.890909,210.980352,178.0421009,4392, 
316646,6488,5451.732143,212.62204,178.6595999,4483, 
323503,6665,5473.017544,218.424232,179.357225,4483, 
330310,6613,5492.672414,216.708704,180.001216,4483, 
337228,6720,5513.474576,220.201232,180.6825722,4483, 
344214,6803,5534.966667,222.927624,181.3866564,4483, 
351267,6792,5555.57377,222.575808,182.0618884,4483, 
358070,6670,5573.548387,218.568992,182.6507126,4483, 
365139,6744,5592.126984,221.017752,183.2597133,4483, 
371920,6596,5607.8125,216.137784,183.7734331,4483, 
378755,6645,5623.769231,217.770016,184.2964575,4483, 
385785,6778,5641.257576,222.12808,184.8696639,4483, 
392817,6937,5660.597015,227.324992,185.5033255,4483, 
399949,7023,5680.632353,230.138368,186.1597232,4483, 
406910,6849,5697.565217,224.44144,186.7145307,4483, 
413943,7027,5716.557143,230.282096,187.3369245,4912, 
420437,6495,5727.521127,212.858392,187.6963817,4912, 
425017,4579,5711.569444,150.05508,187.1735859,4912, 
431361,6347,5720.273973,207.991672,187.4587652,4912, 
438211,6856,5735.621622,224.676488,187.9617074,5379, 
444496,6278,5742.853333,205.739288,188.1987418,5379, 
451576,6961,5758.881579,228.113128,188.7239311,5427, 
458575,6901,5773.714286,226.150216,189.2099867,5427, 
465394,6714,5785.769231,220.030336,189.6051194,5427, 
472417,6917,5800.088608,226.670888,190.0743063,5427, 
478674,6158,5804.5625,201.803744,190.2209243,5543, 
485493,6716,5815.814815,220.076712,190.5895143,5543, 
492389,6894,5828.963415,225.924072,191.0204235,5543, 
,,,average:,,,
,,,191.0204235,,,
