,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 63383 , 42104 , 172.461264 , 29952 , 
 , 169625 , 72656 , 297.600096 , 54322 , 
 , 281100 , 75301 , 308.43372800000003 , 77642 , 
 , 349713 , 68959 , 282.459336 , 88058 , 
 , 444339 , 66474 , 272.280544 , 93025 , 
 , 555249 , 75488 , 309.20224 , 105478 , 
 , 632172 , 74305 , 304.354496 , 114309 , 
 , 716428 , 74140 , 303.67812 , 122979 , 
 , 811785 , 64722 , 265.10492800000003 , 138719 , 
 , 872429 , 55953 , 229.18648800000003 , 169030 , 
 , 963899 , 61847 , 253.326904 , 184684 , 
 , 1039169 , 61863 , 253.39372 , 214313 , 
 , 1135830 , 74491 , 305.116272 , 230741 , 
 , 1246920 , 75866 , 310.748896 , 249441 , 
 , 1356599 , 69178 , 283.353384 , 274273 , 
 , 1466014 , 73819 , 302.36271999999997 , 296196 , 
 , 1576023 , 74667 , 305.83919199999997 , 314881 , 
 , 1686213 , 74828 , 306.498424 , 333374 , 
 , 1797482 , 75849 , 310.67844 , 352509 , 
 , 1910795 , 76183 , 312.047888 , 369371 , 
 , 2021076 , 75635 , 309.80188 , 389803 , 
 , 2095581 , 70945 , 290.59479200000004 , 403426 , 
 , 2200093 , 74776 , 306.2844 , 419544 , 
 , 2276073 , 70902 , 290.41810399999997 , 435659 , 
 , 2352032 , 63831 , 261.455224 , 458114 , 
 , 2427779 , 74101 , 303.52034399999997 , 479482 , 
 , 2540698 , 75834 , 310.61808 , 499330 , 
 , 2615047 , 72528 , 297.075424 , 511459 , 
 , 2688162 , 69421 , 284.351264 , 524743 , 
 , 2763060 , 70465 , 288.625632 , 541393 , 
 , 2838092 , 73564 , 301.321216 , 554514 , 
 , 2913727 , 66914 , 274.080824 , 569147 , 
 , 3009050 , 75918 , 310.960552 , 587570 , 
 , 3098636 , 73710 , 301.916808 , 603056 , 
 , 3187925 , 68140 , 279.10200799999996 , 620029 , 
 , 3263182 , 75118 , 307.68559999999997 , 631943 , 
 , 3375051 , 76258 , 312.35543199999995 , 649547 , 
 , 3486499 , 75565 , 309.515224 , 668912 , 
 , 3597349 , 74631 , 305.691392 , 689428 , 
 , 3708828 , 75886 , 310.831272 , 708646 , 
 , 3782368 , 72016 , 294.980992 , 722245 , 
 , 3893698 , 76398 , 312.927512 , 739751 , 
 , 4005087 , 75979 , 311.211008 , 757404 , 
 , 4079148 , 73371 , 300.530968 , 768818 , 
 , 4154392 , 75549 , 309.45084 , 781049 , 
 , 4265314 , 75169 , 307.89553600000005 , 798421 , 
 , 4340387 , 74064 , 303.36984 , 811417 , 
 , 4450186 , 74368 , 304.613184 , 829560 , 
 , 4535904 , 74207 , 303.954536 , 842985 , 
 , 4616138 , 73358 , 300.47632 , 854532 , 
 , 4691852 , 73376 , 300.548752 , 865973 , 
 , 4767961 , 75124 , 307.709616 , 877868 , 
 , 4842689 , 74861 , 306.631384 , 889179 , 
 , 4923416 , 74580 , 305.482096 , 901200 , 
 , 4999283 , 64691 , 264.97608 , 915878 , 
 , 5100284 , 71013 , 290.87044799999995 , 930127 , 
 , 5172793 , 72587 , 297.31736800000004 , 940372 , 
 , 5259661 , 67502 , 276.49124 , 954855 , 
 , 5338142 , 74261 , 304.176104 , 967954 , 
 , 5413433 , 73068 , 299.290504 , 978895 , 
 , 5523922 , 75023 , 307.295464 , 997137 , 
 , 5633061 , 74676 , 305.872968 , 1014897 , 
 , 5706462 , 73124 , 299.51652 , 1026001 , 
 , 5801224 , 74812 , 306.430296 , 1039368 , 
 , 5877471 , 73949 , 302.895824 , 1050032 , 
 , 5980785 , 73927 , 302.80884000000003 , 1064255 , 
 , 6059799 , 74018 , 303.180592 , 1075449 , 
 , 6147433 , 76425 , 313.039984 , 1089721 , 
 , 6221958 , 71047 , 291.008648 , 1103996 , 
 , 6322190 , 75111 , 307.655728 , 1119477 , 
 , 6433549 , 75776 , 310.37963199999996 , 1137472 , 
 , 6513588 , 74157 , 303.751064 , 1150417 , 
 , 6587748 , 70650 , 289.385576 , 1167439 , 
 , 6700157 , 75578 , 309.569848 , 1186690 , 
 , 6801968 , 75393 , 308.809928 , 1203806 , 
 , 6895458 , 74933 , 306.92628 , 1220491 , 
 , 6953578 , 58431 , 239.33589600000002 , 1234921 , 
 , 7010973 , 47797 , 195.777256 , 1265748 , 
 , 7077881 , 65088 , 266.60152 , 1279487 , 
 , 7189536 , 75258 , 308.25814399999996 , 1296525 , 
 , 7264171 , 73830 , 302.410792 , 1307942 , 
 , 7334334 , 57890 , 237.120864 , 1326054 , 
 , 7445573 , 75589 , 309.61600799999997 , 1342915 , 
 , 7519643 , 73259 , 300.070136 , 1355284 , 
 , 7630820 , 75841 , 310.647512 , 1373447 , 
 , 7741794 , 76091 , 311.67128 , 1391659 , 
 , 7817874 , 76298 , 312.518416 , 1403756 , 
 , 7926004 , 74270 , 304.213288 , 1422220 , 
 , 7999620 , 73988 , 303.057936 , 1433199 , 
 , 8109750 , 75212 , 308.07171999999997 , 1450774 , 
 , 8220748 , 75023 , 307.294744 , 1469754 , 
 , 8295417 , 75481 , 309.170896 , 1483074 , 
 , 8404857 , 74138 , 303.669464 , 1503194 , 
 , 8483113 , 74846 , 306.569272 , 1516887 , 
Averages: ,4316996.829787234 ,72077.72340425532 ,295.2323320851063 ,
