,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1231 , 828 , 271.778464 , 7756 , 
 , 1669 , 441 , 144.72421599999998 , 12040 , 
 , 1669 , 0 , 0.0 , 12040 , 
 , 1669 , 0 , 0.0 , 12040 , 
 , 1678 , 7 , 2.500664 , 34066 , 
 , 1679 , 1 , 0.330248 , 34482 , 
 , 1788 , 107 , 35.200144 , 45007 , 
 , 1792 , 4 , 1.3116400000000001 , 47492 , 
 , 1794 , 1 , 0.64488 , 49932 , 
 , 1794 , 0 , 0.0 , 49932 , 
 , 1795 , 0 , 0.322416 , 66898 , 
 , 1796 , 1 , 0.328376 , 69459 , 
 , 1864 , 57 , 18.845672 , 80233 , 
 , 1866 , 2 , 0.662888 , 82371 , 
 , 1868 , 1 , 0.64188 , 91009 , 
 , 1868 , 0 , 0.0 , 91009 , 
 , 1870 , 2 , 0.6556960000000001 , 105179 , 
 , 1870 , 0 , 0.0 , 105179 , 
 , 1909 , 39 , 12.788056000000001 , 116269 , 
 , 1916 , 5 , 1.9044 , 118973 , 
 , 1917 , 1 , 0.328464 , 122857 , 
 , 1918 , 0 , 0.272432 , 130474 , 
 , 1918 , 0 , 0.0 , 130474 , 
 , 1925 , 6 , 2.2539279999999997 , 145679 , 
 , 1933 , 8 , 2.628848 , 151491 , 
 , 1939 , 5 , 1.958768 , 157442 , 
 , 1941 , 2 , 0.6559919999999999 , 163018 , 
 , 1942 , 0 , 0.27205599999999996 , 167300 , 
 , 1943 , 1 , 0.32844 , 174715 , 
 , 1951 , 7 , 2.582112 , 182849 , 
 , 1955 , 3 , 1.307024 , 186853 , 
 , 1962 , 5 , 1.911376 , 197619 , 
 , 1962 , 0 , 0.0 , 197619 , 
 , 1963 , 0 , 0.320496 , 201982 , 
 , 1964 , 1 , 0.33034399999999997 , 210158 , 
 , 1973 , 8 , 2.9058479999999998 , 220464 , 
 , 1980 , 5 , 1.9321679999999999 , 224368 , 
 , 1984 , 4 , 1.3116400000000001 , 231344 , 
 , 1985 , 0 , 0.27244799999999997 , 237881 , 
 , 1989 , 4 , 1.311488 , 245420 , 
 , 1993 , 3 , 1.099416 , 253401 , 
 , 2004 , 10 , 3.525016 , 258460 , 
 , 2008 , 3 , 1.1011279999999999 , 261141 , 
 , 2010 , 2 , 0.65584 , 270342 , 
 , 2012 , 1 , 0.6442319999999999 , 278255 , 
 , 2013 , 1 , 0.3286 , 281981 , 
 , 2019 , 5 , 1.655872 , 292190 , 
 , 2019 , 0 , 0.0 , 292190 , 
 , 2025 , 5 , 1.936328 , 301658 , 
 , 2027 , 1 , 0.547768 , 308669 , 
 , 2028 , 1 , 0.331168 , 310479 , 
 , 2030 , 1 , 0.543264 , 321641 , 
 , 2032 , 2 , 0.658128 , 329882 , 
 , 2033 , 0 , 0.32196800000000003 , 334442 , 
 , 2037 , 4 , 1.3138640000000001 , 341644 , 
 , 2037 , 0 , 0.0 , 341644 , 
 , 2037 , 0 , 0.0 , 341644 , 
 , 2038 , 0 , 0.327504 , 355697 , 
 , 2041 , 3 , 0.984504 , 365724 , 
 , 2043 , 1 , 0.5400560000000001 , 371548 , 
 , 2044 , 1 , 0.331296 , 375955 , 
 , 2047 , 2 , 0.968128 , 382742 , 
 , 2049 , 2 , 0.6560560000000001 , 388775 , 
 , 2051 , 1 , 0.545 , 397263 , 
 , 2051 , 0 , 0.0 , 397263 , 
 , 2053 , 1 , 0.552104 , 407828 , 
 , 2053 , 0 , 0.0 , 407828 , 
 , 2055 , 1 , 0.644792 , 423257 , 
 , 2056 , 0 , 0.27569600000000005 , 426348 , 
 , 2059 , 3 , 0.983856 , 433344 , 
 , 2061 , 1 , 0.645448 , 437414 , 
 , 2064 , 2 , 0.982656 , 445332 , 
 , 2066 , 1 , 0.6544 , 447771 , 
 , 2066 , 0 , 0.0 , 447771 , 
 , 2066 , 0 , 0.0 , 447771 , 
 , 2066 , 0 , 0.0 , 447771 , 
 , 2073 , 5 , 1.90456 , 476713 , 
