,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1716 , 1277 , 418.970232 , 8039 , 
 , 3583 , 1883 , 617.360024 , 12614 , 
 , 6487 , 1932 , 633.470568 , 19362 , 
 , 7177 , 635 , 208.45679199999998 , 20145 , 
 , 8826 , 1592 , 522.044264 , 28041 , 
 , 8826 , 0 , 0.0 , 28041 , 
 , 8826 , 0 , 0.0 , 28041 , 
 , 8827 , 0 , 0.325312 , 40440 , 
 , 8829 , 2 , 0.6576799999999999 , 42745 , 
 , 8829 , 0 , 0.0 , 42745 , 
 , 8879 , 50 , 16.491088 , 62156 , 
 , 8879 , 0 , 0.0 , 62156 , 
 , 8887 , 8 , 2.641512 , 73769 , 
 , 8888 , 0 , 0.327632 , 76749 , 
 , 8891 , 2 , 0.983424 , 82165 , 
 , 8894 , 2 , 0.8586 , 89624 , 
 , 8916 , 22 , 7.2289840000000005 , 97227 , 
 , 8919 , 2 , 0.965992 , 101290 , 
 , 8923 , 4 , 1.314832 , 105387 , 
 , 8924 , 0 , 0.322 , 110304 , 
 , 8925 , 1 , 0.32864800000000005 , 113575 , 
 , 8925 , 0 , 0.0 , 113575 , 
 , 8939 , 12 , 4.23384 , 132693 , 
 , 8946 , 6 , 2.126776 , 137990 , 
 , 8961 , 14 , 4.680648 , 144524 , 
 , 8964 , 3 , 0.989016 , 149691 , 
 , 8966 , 2 , 0.661464 , 150885 , 
 , 8973 , 6 , 2.287408 , 161901 , 
 , 8979 , 6 , 1.973328 , 166601 , 
 , 8988 , 8 , 2.903376 , 172567 , 
 , 8992 , 4 , 1.312128 , 178533 , 
 , 8994 , 1 , 0.6534 , 184209 , 
 , 8997 , 3 , 0.98668 , 190293 , 
 , 8999 , 1 , 0.644856 , 194028 , 
 , 9002 , 3 , 0.984696 , 201693 , 
 , 9009 , 6 , 2.2538 , 209329 , 
 , 9011 , 2 , 0.657344 , 215163 , 
 , 9022 , 10 , 3.603952 , 221323 , 
 , 9029 , 7 , 2.296808 , 226860 , 
 , 9032 , 2 , 0.981968 , 231007 , 
 , 9038 , 6 , 1.969944 , 239291 , 
 , 9043 , 4 , 1.6117439999999998 , 244265 , 
 , 9047 , 3 , 1.298616 , 250212 , 
 , 9051 , 4 , 1.3233599999999999 , 257222 , 
 , 9056 , 5 , 1.642816 , 262174 , 
 , 9058 , 1 , 0.65392 , 264350 , 
 , 9062 , 4 , 1.313536 , 274506 , 
 , 9065 , 2 , 0.97688 , 279384 , 
 , 9069 , 4 , 1.3189760000000001 , 285739 , 
 , 9075 , 5 , 1.961912 , 293105 , 
 , 9082 , 7 , 2.299376 , 298583 , 
 , 9085 , 2 , 0.967736 , 304948 , 
 , 9089 , 4 , 1.312384 , 309757 , 
 , 9093 , 3 , 1.278232 , 314784 , 
 , 9098 , 5 , 1.656344 , 322832 , 
 , 9103 , 4 , 1.635536 , 328746 , 
 , 9107 , 4 , 1.312864 , 333578 , 
 , 9110 , 2 , 0.966552 , 339176 , 
 , 9116 , 6 , 1.970664 , 344465 , 
 , 9121 , 4 , 1.634104 , 350246 , 
 , 9124 , 3 , 0.9855119999999999 , 358302 , 
 , 9129 , 4 , 1.61304 , 363622 , 
 , 9131 , 2 , 0.65612 , 369855 , 
 , 9137 , 5 , 1.962024 , 376280 , 
