,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1232 , 828 , 271.756584 , 7755 , 
 , 1670 , 441 , 144.73267199999998 , 12039 , 
 , 1670 , 0 , 0.0 , 12039 , 
 , 1670 , 0 , 0.0 , 12039 , 
 , 1679 , 7 , 2.500664 , 34065 , 
 , 1680 , 1 , 0.330248 , 34481 , 
 , 1789 , 107 , 35.202160000000006 , 45006 , 
 , 1793 , 4 , 1.3116400000000001 , 47491 , 
 , 1795 , 1 , 0.64488 , 49931 , 
 , 1795 , 0 , 0.0 , 49931 , 
 , 1796 , 0 , 0.322392 , 66897 , 
 , 1797 , 1 , 0.328376 , 69458 , 
 , 1865 , 57 , 18.845552 , 80232 , 
 , 1867 , 2 , 0.6628959999999999 , 82370 , 
 , 1869 , 1 , 0.64188 , 91008 , 
 , 1869 , 0 , 0.0 , 91008 , 
 , 1871 , 2 , 0.6556960000000001 , 105178 , 
 , 1871 , 0 , 0.0 , 105178 , 
 , 1910 , 39 , 12.788056000000001 , 116268 , 
 , 1917 , 5 , 1.9044 , 118972 , 
 , 1918 , 1 , 0.328464 , 122856 , 
 , 1919 , 0 , 0.272416 , 130473 , 
 , 1919 , 0 , 0.0 , 130473 , 
 , 1926 , 6 , 2.254 , 145678 , 
 , 1934 , 8 , 2.628848 , 151490 , 
 , 1940 , 5 , 1.958768 , 157441 , 
 , 1942 , 2 , 0.655984 , 163017 , 
 , 1943 , 0 , 0.27205599999999996 , 167299 , 
 , 1944 , 1 , 0.32844 , 174714 , 
 , 1952 , 7 , 2.5821199999999997 , 182848 , 
 , 1956 , 3 , 1.307032 , 186852 , 
 , 1963 , 5 , 1.911376 , 197618 , 
 , 1963 , 0 , 0.0 , 197618 , 
 , 1964 , 0 , 0.320488 , 201981 , 
 , 1965 , 1 , 0.33034399999999997 , 210157 , 
 , 1974 , 8 , 2.9058560000000004 , 220463 , 
 , 1981 , 5 , 1.932264 , 224367 , 
 , 1985 , 4 , 1.311544 , 231343 , 
 , 1986 , 0 , 0.27245600000000003 , 237880 , 
 , 1990 , 4 , 1.3115599999999998 , 245419 , 
 , 1994 , 3 , 1.099416 , 253400 , 
 , 2005 , 10 , 3.525048 , 258459 , 
 , 2009 , 3 , 1.1011199999999999 , 261140 , 
 , 2011 , 2 , 0.65584 , 270341 , 
 , 2013 , 1 , 0.644224 , 278254 , 
 , 2014 , 1 , 0.3286 , 281980 , 
 , 2020 , 5 , 1.65588 , 292189 , 
 , 2020 , 0 , 0.0 , 292189 , 
 , 2026 , 5 , 1.936328 , 301657 , 
 , 2028 , 1 , 0.5477839999999999 , 308668 , 
 , 2029 , 1 , 0.33113600000000004 , 310478 , 
 , 2031 , 1 , 0.543296 , 321640 , 
 , 2033 , 2 , 0.6581359999999999 , 329881 , 
 , 2034 , 0 , 0.32195999999999997 , 334441 , 
 , 2038 , 4 , 1.313776 , 341643 , 
 , 2038 , 0 , 0.0 , 341643 , 
 , 2038 , 0 , 0.0 , 341643 , 
 , 2039 , 0 , 0.327504 , 355696 , 
 , 2042 , 3 , 0.9844959999999999 , 365723 , 
 , 2044 , 1 , 0.5400560000000001 , 371547 , 
 , 2045 , 1 , 0.331288 , 375954 , 
 , 2048 , 2 , 0.968072 , 382741 , 
 , 2050 , 2 , 0.656096 , 388774 , 
 , 2052 , 1 , 0.545 , 397262 , 
 , 2052 , 0 , 0.0 , 397262 , 
 , 2054 , 1 , 0.552104 , 407827 , 
 , 2054 , 0 , 0.0 , 407827 , 
 , 2056 , 1 , 0.644792 , 423256 , 
 , 2057 , 0 , 0.27568 , 426347 , 
 , 2060 , 3 , 0.98388 , 433343 , 
 , 2062 , 1 , 0.645456 , 437413 , 
 , 2065 , 2 , 0.982656 , 445331 , 
 , 2067 , 1 , 0.6544 , 447770 , 
 , 2067 , 0 , 0.0 , 447770 , 
 , 2067 , 0 , 0.0 , 447770 , 
 , 2067 , 0 , 0.0 , 447770 , 
 , 2074 , 5 , 1.9045519999999998 , 476712 , 
 , 2077 , 3 , 0.985552 , 484002 , 
 , 2080 , 2 , 0.81672 , 489082 , 
 , 2081 , 1 , 0.32808 , 493502 , 
 , 2086 , 4 , 1.3624 , 503526 , 
 , 2089 , 2 , 0.968392 , 506222 , 
 , 2092 , 2 , 0.967024 , 515648 , 
 , 2094 , 1 , 0.655384 , 517694 , 
 , 2097 , 2 , 0.832472 , 526297 , 
 , 2097 , 0 , 0.0 , 526297 , 
 , 2099 , 1 , 0.646024 , 534260 , 
 , 2100 , 0 , 0.276048 , 542588 , 
 , 2101 , 1 , 0.327976 , 545521 , 
 , 2103 , 1 , 0.5448959999999999 , 555907 , 
 , 2107 , 4 , 1.3116079999999999 , 565623 , 
 , 2110 , 2 , 0.817096 , 571740 , 
 , 2114 , 3 , 1.305152 , 577490 , 
 , 2116 , 1 , 0.5446799999999999 , 581321 , 
 , 2117 , 1 , 0.328032 , 588838 , 
 , 2119 , 1 , 0.645448 , 593365 , 
 , 2121 , 2 , 0.6558959999999999 , 600633 , 
 , 2126 , 4 , 1.3750879999999999 , 612853 , 
 , 2126 , 0 , 0.0 , 612853 , 
 , 2127 , 0 , 0.32279199999999997 , 620776 , 
 , 2128 , 0 , 0.276048 , 626245 , 
 , 2130 , 2 , 0.655728 , 636722 , 
 , 2130 , 0 , 0.0 , 636722 , 
 , 2134 , 4 , 1.311848 , 647428 , 
 , 2139 , 4 , 1.361272 , 651210 , 
 , 2139 , 0 , 0.0 , 651210 , 
 , 2139 , 0 , 0.0 , 651210 , 
 , 2140 , 1 , 0.327928 , 670454 , 
 , 2146 , 4 , 1.6308399999999998 , 679019 , 
 , 2146 , 0 , 0.0 , 679019 , 
 , 2147 , 0 , 0.308744 , 690345 , 
 , 2147 , 0 , 0.0 , 690345 , 
 , 2156 , 7 , 2.5645599999999997 , 705372 , 
 , 2156 , 0 , 0.0 , 705372 , 
 , 2158 , 1 , 0.645328 , 709873 , 
 , 2158 , 0 , 0.0 , 709873 , 
 , 2162 , 3 , 1.291768 , 725124 , 
 , 2163 , 0 , 0.276024 , 731776 , 
 , 2166 , 3 , 0.983792 , 739890 , 
 , 2168 , 1 , 0.544744 , 744872 , 
 , 2171 , 3 , 0.983968 , 752717 , 
 , 2173 , 1 , 0.544832 , 755840 , 
 , 2173 , 0 , 0.0 , 755840 , 
