Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
38736,17664, 17664.0, 72.354984, 72.354984, 169421, 
76987,17761, 17712.5, 72.750376, 72.55268, 306970, 
252416,19277, 18234.0, 78.96188000000001, 74.68908, 900512, 
426561,19185, 18471.75, 78.58288800000001, 75.66253200000001, 1483773, 
746817,18466, 18470.6, 75.63889599999999, 75.6578048, 2604430, 
972665,18986, 18556.5, 77.769136, 76.00969333333333, 3356016, 
1207047,17983, 18474.571428571428, 73.66112, 75.67418285714285, 4217122, 
1388435,19073, 18549.375, 78.126832, 75.980764, 4823085, 
1617682,18736, 18570.11111111111, 76.743792, 76.0655448888889, 5625436, 
1938977,18691, 18582.199999999997, 76.561224, 76.11511280000002, 6762628, 
