Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
34980,21407, 21407.0, 87.68308, 87.68308, 159075, 
106386,25762, 23584.5, 105.52476, 96.60392, 275300, 
543897,26210, 24459.666666666668, 107.35860000000001, 100.18881333333333, 1244547, 
942587,26836, 25053.75, 109.92403200000001, 102.622618, 2095794, 
1103192,26710, 25385.0, 109.406696, 103.9794336, 2406790, 
1330135,26382, 25551.166666666668, 108.06348, 104.660108, 2898158, 
1488110,24286, 25370.428571428572, 99.47625599999999, 103.91955771428572, 3284286, 
1721223,26366, 25494.875, 107.997816, 104.42934, 3793293, 
1938223,25771, 25525.555555555555, 105.558944, 104.55485155555554, 4271592, 
2285660,27263, 25699.3, 111.67196000000001, 105.2665624, 4999674, 
2701500,25278, 25661.0, 103.54012, 105.10961309090906, 5978428, 
