Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
63242,26744, 26744.0, 109.544216, 109.544216, 196563, 
102670,25104, 25924.0, 102.827512, 106.185864, 278775, 
335456,25745, 25864.333333333332, 105.453896, 105.94187466666666, 812997, 
572070,26755, 26087.0, 109.588784, 106.853602, 1314741, 
811507,26841, 26237.8, 109.944272, 107.471736, 1833830, 
938901,26822, 26335.166666666664, 109.8638, 107.87041333333333, 2099480, 
1099476,26726, 26390.999999999996, 109.472264, 108.09924914285713, 2410399, 
1326449,26378, 26389.374999999996, 108.047168, 108.092739, 2901844, 
1484325,24295, 26156.666666666664, 99.51308, 107.13944355555556, 3287972, 
1717537,26357, 26176.699999999997, 107.958328, 107.22133199999999, 3796979, 
1934537,25773, 26139.999999999996, 105.569416, 107.07115781818182, 4275278, 
2281974,27261, 26233.416666666664, 111.66503200000001, 107.45398066666665, 5003360, 
2697814,25273, 26159.53846153846, 103.52053599999999, 107.15140799999998, 5982114, 
