Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
38496,21409, 21409.0, 87.692976, 87.692976, 121267, 
109872,25791, 23600.0, 105.64188, 96.667428, 271573, 
547413,26204, 24468.0, 107.333512, 100.22278933333334, 1241031, 
946103,26837, 25060.25, 109.925984, 102.648588, 2092278, 
1106708,26710, 25390.2, 109.40624000000001, 104.0001184, 2403274, 
1333651,26385, 25556.0, 108.07308, 104.67894533333333, 2894642, 
1491626,24291, 25375.285714285714, 99.496808, 103.93864000000002, 3280770, 
1724739,26362, 25498.625, 107.980008, 104.44381100000001, 3789777, 
1941739,25773, 25529.11111111111, 105.568264, 104.56875022222223, 4268076, 
2289176,27263, 25702.5, 111.67096000000001, 105.27897120000002, 4996158, 
2705016,25275, 25663.636363636364, 103.527728, 105.1197672727273, 5974912, 
