,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 31520 , 13924 , 57.03288 , 227604 , 
 , 51470 , 16141 , 66.115504 , 322965 , 
 , 71630 , 16430 , 67.29759200000001 , 416952 , 
 , 86000 , 10606 , 43.445808 , 526036 , 
 , 105026 , 15158 , 62.0876 , 618322 , 
 , 125183 , 15418 , 63.153672 , 717557 , 
 , 144923 , 16337 , 66.918128 , 808409 , 
 , 161753 , 13620 , 55.791072 , 905340 , 
 , 181190 , 16038 , 65.693872 , 959810 , 
 , 201350 , 16658 , 68.233496 , 1012597 , 
 , 221176 , 16329 , 66.885008 , 1068885 , 
 , 241245 , 16524 , 67.68366400000001 , 1124723 , 
 , 261524 , 16712 , 68.455472 , 1180390 , 
 , 281443 , 16504 , 67.603544 , 1234684 , 
 , 300672 , 16281 , 66.690304 , 1285759 , 
 , 320411 , 16549 , 67.786736 , 1356872 , 
 , 340541 , 16557 , 67.8178 , 1454226 , 
 , 360641 , 16015 , 65.59787200000001 , 1556838 , 
 , 380891 , 16197 , 66.346384 , 1657499 , 
 , 401049 , 16626 , 68.10292 , 1755002 , 
 , 421293 , 16721 , 68.490408 , 1852970 , 
 , 441602 , 16872 , 69.108816 , 1949757 , 
 , 461611 , 16972 , 69.51776799999999 , 2045331 , 
 , 481709 , 16990 , 69.592808 , 2141866 , 
 , 501659 , 16876 , 69.126384 , 2238814 , 
 , 521815 , 17110 , 70.08633599999999 , 2333837 , 
 , 541435 , 16473 , 67.473736 , 2429187 , 
 , 560125 , 15736 , 64.456952 , 2523842 , 
 , 579984 , 16602 , 68.00401600000001 , 2619771 , 
 , 600142 , 16792 , 68.78086400000001 , 2714595 , 
 , 619162 , 14456 , 59.214728 , 2812645 , 
 , 637672 , 15397 , 63.067064 , 2917022 , 
 , 656533 , 16958 , 69.462552 , 3002770 , 
 , 678043 , 16943 , 69.400864 , 3098407 , 
 , 698082 , 16852 , 69.028864 , 3191961 , 
 , 718212 , 17057 , 69.868288 , 3283235 , 
 , 737742 , 16737 , 68.556208 , 3373708 , 
 , 757392 , 16893 , 69.195072 , 3463172 , 
 , 777041 , 16424 , 67.27472 , 3558538 , 
 , 797110 , 16953 , 69.442024 , 3654530 , 
 , 817210 , 16944 , 69.40353599999999 , 3749978 , 
 , 837220 , 16813 , 68.869424 , 3845485 , 
 , 856929 , 16706 , 68.429208 , 3938840 , 
 , 876818 , 16960 , 69.471976 , 4033398 , 
 , 895146 , 14869 , 60.905032 , 4131444 , 
 , 906336 , 8741 , 35.803576 , 4244101 , 
 , 924469 , 15375 , 62.97632 , 4337530 , 
 , 946129 , 16426 , 67.284728 , 4441007 , 
 , 965833 , 16300 , 66.76569599999999 , 4538379 , 
 , 985693 , 16397 , 67.16256 , 4636476 , 
 , 1001619 , 13987 , 57.292544 , 4713404 , 
 , 1024449 , 15606 , 63.925272 , 4820084 , 
 , 1044429 , 16317 , 66.834688 , 4910119 , 
 , 1064319 , 16529 , 67.706696 , 5005834 , 
 , 1084209 , 16544 , 67.76740799999999 , 5103093 , 
 , 1104097 , 16260 , 66.60467200000001 , 5201581 , 
 , 1123897 , 16442 , 67.34643200000001 , 5298582 , 
 , 1144297 , 16737 , 68.558432 , 5396951 , 
 , 1164247 , 16564 , 67.84998399999999 , 5491834 , 
 , 1184131 , 16410 , 67.21864 , 5589904 , 
 , 1198141 , 11190 , 45.837376 , 5691105 , 
 , 1213112 , 13277 , 54.383072 , 5781305 , 
 , 1233607 , 15539 , 63.648824 , 5875542 , 
 , 1252226 , 16337 , 66.9164 , 5956630 , 
 , 1271939 , 15384 , 63.01656 , 6054267 , 
 , 1292009 , 17005 , 69.656024 , 6146723 , 
 , 1311689 , 16561 , 67.83573600000001 , 6242734 , 
 , 1331459 , 16855 , 69.039592 , 6337893 , 
 , 1351528 , 16953 , 69.440736 , 6432403 , 
 , 1371295 , 16552 , 67.79831200000001 , 6527858 , 
 , 1390825 , 16511 , 67.629384 , 6623502 , 
 , 1410685 , 16734 , 68.54444000000001 , 6718848 , 
 , 1431025 , 16615 , 68.057424 , 6814765 , 
 , 1450704 , 16606 , 68.02216800000001 , 6910430 , 
 , 1470654 , 16861 , 69.063872 , 7005401 , 
 , 1490394 , 16545 , 67.77108 , 7099751 , 
 , 1506626 , 15928 , 65.24204 , 7177506 , 
 , 1529641 , 14613 , 59.857712 , 7282798 , 
 , 1549591 , 16237 , 66.510656 , 7384220 , 
 , 1569661 , 16905 , 69.246768 , 7478259 , 
 , 1589851 , 16872 , 69.110144 , 7573278 , 
 , 1609531 , 16726 , 68.51145600000001 , 7668101 , 
 , 1629117 , 16601 , 68.000888 , 7762184 , 
 , 1649067 , 16971 , 69.51337600000001 , 7855338 , 
 , 1669437 , 15264 , 62.523896 , 7959928 , 
 , 1689447 , 16810 , 68.857392 , 8056991 , 
 , 1708976 , 16140 , 66.1118 , 8148936 , 
 , 1729406 , 16765 , 68.672488 , 8246116 , 
Averages: ,878535.4772727273 ,16076.386363636364 ,65.85095727272726 ,
