Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
688,298,298,9.775536,9.775536,0, 
2643,882,590,28.914344,19.34494,0, 
3444,702,627.3333333,23.032216,20.574032,0, 
5204,1171,763.25,38.386544,25.02716,0, 
6792,1029,816.4,33.734576,26.7686432,0, 
7816,836,819.6666667,27.410032,26.87554133,0, 
9819,841,822.7142857,27.588448,26.97738514,0, 
10986,951,838.75,31.185088,27.503348,0, 
12075,975,853.8888889,31.96348,27.99891822,0, 
12922,821,850.6,26.915928,27.8906192,0, 
14061,1060,869.6363636,34.738448,28.51314909,0, 
15208,1006,881,32.969696,28.884528,0, 
16221,925,884.3846154,30.32336,28.99520738,0, 
17283,1054,896.5,34.568312,29.39328629,0, 
18258,962,900.8666667,31.541312,29.536488,0, 
19215,866,898.6875,28.403144,29.465654,0, 
20174,916,899.7058824,30.047632,29.499888,0, 
21469,1096,910.6111111,35.944304,29.85791111,0, 
23170,1179,924.7368421,38.649248,30.32061305,0, 
24385,1058,931.4,34.6738,30.5382724,0, 
25670,1127,940.7142857,36.960008,30.84406933,0, 
27741,996,943.2272727,32.637968,30.92561018,0, 
30088,931,942.6956522,30.528008,30.90832313,0, 
31650,1150,951.3333333,37.702512,31.19141433,0, 
32974,1154,959.44,37.818112,31.45648224,0, 
34292,1160,967.1538462,38.040304,31.70970615,0, 
35909,1217,976.4074074,39.90788,32.01334222,0, 
36999,1051,979.0714286,34.449712,32.10035543,0, 
38146,1106,983.4482759,36.259432,32.24377186,0, 
39276,960,982.6666667,31.488504,32.21859627,0, 
40370,1075,985.6451613,35.22776,32.31566606,0, 
41679,1142,990.53125,37.448944,32.476081,0, 
42886,1072,993,35.129256,32.55648024,0, 
44055,1042,994.4411765,34.155336,32.60350541,0, 
44771,703,986.1142857,23.05508,32.33069326,0, 
45977,1102,989.3333333,36.13248,32.43629844,0, 
47021,1027,990.3513514,33.68116,32.46994335,0, 
47801,708,982.9210526,23.20644,32.22616695,0, 
48924,1049,984.6153846,34.396648,32.28182031,0, 
50239,1226,990.65,40.184984,32.4793994,0, 
51148,878,987.902439,28.776544,32.38908585,0, 
52059,861,984.8809524,28.2264,32.28997429,0, 
53026,927,983.5348837,30.403032,32.24609191,0, 
53967,916,982,30.023272,32.19557327,0, 
55062,1051,983.5333333,34.456288,32.24581138,0, 
55704,638,976.0217391,20.913304,31.99945252,0, 
57103,1340,983.7659574,43.91088,32.25288715,0, 
58077,952,983.1041667,31.205384,32.23106417,0, 
58851,771,978.7755102,25.288208,32.08937322,0, 
59978,1069,980.58,35.038504,32.14835584,0, 
61217,989,980.745098,32.439752,32.15406949,0, 
62277,952,980.1923077,31.216032,32.13603031,0, 
63304,923,979.1132075,30.251144,32.10046642,0, 
63866,558,971.3148148,18.316792,31.84521319,0, 
64762,894,969.9090909,29.298688,31.79891273,0, 
65527,761,966.1785714,24.956336,31.67672386,0, 
66541,1001,966.7894737,32.815728,31.69670639,0, 
67467,878,965.2586207,28.775096,31.64633379,0, 
68529,971,965.3559322,31.84876,31.64976475,0, 
69713,1108,967.7333333,36.334896,31.72785027,0, 
70801,974,967.8360656,31.91712,31.73095305,0, 
71604,786,964.9032258,25.77632,31.63491058,0, 
72713,943,964.5555556,30.913384,31.62345778,0, 
73802,1018,965.390625,33.366576,31.650694,0, 
75279,1082,967.1846154,35.473336,31.70950388,0, 
76497,1160,970.1060606,38.04236,31.80545624,0, 
78032,956,969.8955224,31.358576,31.79878639,0, 
78971,918,969.1323529,30.10288,31.77384659,0, 
80025,933,968.6086957,30.604864,31.75690481,0, 
81124,1014,969.2571429,33.257816,31.7783464,0, 
81887,745,966.0985915,24.437928,31.67496023,0, 
83056,1165,968.8611111,38.192664,31.76548389,0, 
83992,932,968.3561644,30.544512,31.74875825,0, 
85113,1064,969.6486486,34.879096,31.79106011,0, 
86162,1011,970.2,33.146416,31.80913152,0, 
87131,960,970.0657895,31.481168,31.80481621,0, 
88060,927,969.5064935,30.384344,31.78636852,0, 
89147,1049,970.525641,34.374752,31.81955292,0, 
89999,749,967.721519,24.554728,31.72759311,0, 
90542,541,962.3875,17.758352,31.5529776,0, 
91583,1037,963.308642,33.995592,31.58313333,0, 
92338,717,960.304878,23.497496,31.484528,0, 
93219,878,959.313253,28.774888,31.45188173,0, 
94249,1027,960.1190476,33.662944,31.4782039,0, 
95486,1181,962.7176471,38.71236,31.56331162,0, 
96545,974,962.8488372,31.94076,31.56770056,0, 
97656,1015,963.4482759,33.28732,31.5874663,0, 
98729,1012,964,33.178192,31.60554273,0, 
99850,1032,964.7640449,33.832032,31.63055946,0, 
100797,928,964.3555556,30.421704,31.61712773,0, 
102012,1102,965.8681319,36.124024,31.66665407,0, 
103404,1113,967.4673913,36.487872,31.71905861,0, 
