Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
855,366, 366.0, 12.000816, 12.000816, 0, 
2659,915, 640.5, 30.013616000000003, 21.007216, 0, 
3444,706, 662.3333333333334, 23.139528, 21.71798666666667, 0, 
5204,1171, 789.5, 38.375944000000004, 25.882476, 0, 
6824,1031, 837.8, 33.787608, 27.463502399999996, 0, 
7816,828, 836.1666666666666, 27.145376, 27.410481333333333, 0, 
9850,846, 837.5714285714286, 27.752200000000002, 27.459298285714286, 0, 
10986,947, 851.25, 31.044664, 27.907469000000003, 0, 
12075,979, 865.4444444444445, 32.101639999999996, 28.373488000000002, 0, 
12922,820, 860.9, 26.883727999999998, 28.224511999999997, 0, 
14061,1063, 879.2727272727273, 34.86468, 28.828163636363634, 0, 
15204,997, 889.0833333333333, 32.67748, 29.14894, 0, 
16221,926, 891.9230769230769, 30.347672, 29.241150153846153, 0, 
17283,1057, 903.7142857142857, 34.64268, 29.62697371428571, 0, 
18246,957, 907.2666666666667, 31.379632, 29.7438176, 0, 
19215,873, 905.125, 28.634695999999998, 29.674497499999998, 0, 
20174,914, 905.6470588235294, 29.98224, 29.692599999999995, 0, 
21469,1096, 916.2222222222222, 35.926688, 30.03893822222222, 0, 
23170,1166, 929.3684210526316, 38.221384, 30.469593263157893, 0, 
24449,1084, 937.1, 35.52428, 30.722327599999996, 0, 
25670,1117, 945.6666666666667, 36.620936, 31.003213714285714, 0, 
27741,999, 948.0909090909091, 32.747928, 31.082518909090908, 0, 
30061,925, 947.0869565217391, 30.323984, 31.04953913043478, 0, 
31650,1154, 955.7083333333334, 37.818656000000004, 31.331585666666665, 0, 
32981,1156, 963.72, 37.896527999999996, 31.59418336, 0, 
34292,1159, 971.2307692307693, 37.986959999999996, 31.840059384615383, 0, 
35909,1217, 980.3333333333334, 39.909832, 32.13893985185185, 0, 
36995,1049, 982.7857142857143, 34.380856, 32.21900828571428, 0, 
38131,1107, 987.0689655172414, 36.280144, 32.35904744827586, 0, 
39276,965, 986.3333333333334, 31.64348, 32.3351952, 0, 
40365,1070, 989.0322580645162, 35.072264000000004, 32.42348774193549, 0, 
41670,1141, 993.7812500000001, 37.415, 32.5794725, 0, 
42882,1076, 996.2727272727274, 35.271048, 32.66103539393939, 0, 
44055,1049, 997.8235294117648, 34.385704, 32.71176094117647, 0, 
44763,693, 989.1142857142858, 22.72604, 32.42645462857143, 0, 
45977,1103, 992.2777777777778, 36.173096, 32.530528, 0, 
47016,1026, 993.1891891891893, 33.642303999999996, 32.560576, 0, 
47798,708, 985.6842105263158, 23.226592, 32.31494484210526, 0, 
48921,1050, 987.3333333333334, 34.412023999999995, 32.3687161025641, 0, 
50215,1224, 993.25, 40.132688, 32.5628154, 0, 
51140,915, 991.3414634146342, 30.006400000000003, 32.500463804878045, 0, 
51913,767, 986.0, 25.141527999999997, 32.32525104761905, 0, 
52897,942, 984.9767441860465, 30.896704000000003, 32.292029023255814, 0, 
53879,932, 983.7727272727273, 30.553256, 32.252511454545456, 0, 
55062,1161, 987.7111111111111, 38.06016, 32.38157031111111, 0, 
55652,588, 979.0217391304348, 19.274904, 32.0966427826087, 0, 
56890,1234, 984.4468085106382, 40.442016, 32.27420391489362, 0, 
57897,997, 984.7083333333333, 32.672088, 32.28249316666666, 0, 
58729,818, 981.3061224489795, 26.825768, 32.17113142857143, 0, 
59821,1089, 983.4599999999999, 35.701288, 32.24173456, 0, 
60788,904, 981.9019607843137, 29.636264, 32.19064690196078, 0, 
62263,1004, 982.3269230769231, 32.90916, 32.20446446153846, 0, 
63304,934, 981.4150943396227, 30.616464, 32.17450218867925, 0, 
63866,561, 973.6296296296297, 18.397175999999998, 31.91936651851852, 0, 
64762,893, 972.1636363636364, 29.288312, 31.871529163636364, 0, 
65509,743, 968.0714285714287, 24.373032, 31.73762742857143, 0, 
66529,1004, 968.701754385965, 32.911415999999996, 31.758220210526318, 0, 
67463,881, 967.189655172414, 28.871376, 31.708447034482756, 0, 
68515,967, 967.1864406779663, 31.71256, 31.708516745762715, 0, 
69698,1110, 969.5666666666668, 36.377112000000004, 31.786326666666668, 0, 
70801,992, 969.9344262295084, 32.517496, 31.79831304918033, 0, 
71580,763, 966.5967741935486, 25.004720000000002, 31.688738967741937, 0, 
72713,950, 966.3333333333336, 31.151784, 31.680215873015875, 0, 
73802,1013, 967.0625000000002, 33.223048000000006, 31.704322625, 0, 
75279,1085, 968.8769230769233, 35.582432, 31.763985846153847, 0, 
76497,1203, 972.4242424242426, 39.425656000000004, 31.88007175757576, 0, 
