Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
688,298, 298.0, 9.7768, 9.7768, 0, 
2581,882, 590.0, 28.904936000000003, 19.340867999999997, 0, 
3444,713, 631.0, 23.382328, 20.68802133333333, 0, 
5199,1172, 766.25, 38.416232, 25.120074, 0, 
6795,1029, 818.8, 33.739424, 26.843944, 0, 
7816,835, 821.5, 27.364424, 26.93069066666667, 0, 
9828,843, 824.5714285714286, 27.639392, 27.031933714285714, 0, 
10986,949, 840.125, 31.110080000000004, 27.541702, 0, 
12075,975, 855.1111111111111, 31.972096, 28.033968, 0, 
12922,823, 851.9, 26.987272, 27.9292984, 0, 
14061,1067, 871.4545454545454, 34.965184, 28.568924363636363, 0, 
15201,995, 881.7499999999999, 32.612567999999996, 28.90589466666667, 0, 
16221,929, 885.3846153846152, 30.462968, 29.025669538461543, 0, 
17283,1053, 897.3571428571428, 34.505792, 29.41710685714286, 0, 
18266,964, 901.8, 31.600016, 29.562634133333333, 0, 
19215,864, 899.4375, 28.33336, 29.485804499999997, 0, 
20174,917, 900.4705882352941, 30.062352, 29.51971905882353, 0, 
21469,1097, 911.3888888888889, 35.947872000000004, 29.876838666666668, 0, 
23170,1192, 926.1578947368421, 39.069512, 30.36066357894737, 0, 
24246,1010, 930.35, 33.120936, 30.4986772, 0, 
25670,1149, 940.7619047619048, 37.673488, 30.840334857142857, 0, 
27741,995, 943.2272727272727, 32.605704, 30.92057890909091, 0, 
30088,932, 942.7391304347826, 30.543232, 30.90417252173913, 0, 
31650,1149, 951.3333333333334, 37.676344, 31.186346333333336, 0, 
32977,1156, 959.52, 37.889832000000006, 31.454485760000004, 0, 
34292,1159, 967.1923076923076, 37.982952, 31.705580615384616, 0, 
35915,1219, 976.5185185185185, 39.968959999999996, 32.011631703703706, 0, 
36990,1045, 978.9642857142857, 34.274480000000004, 32.09244771428572, 0, 
38134,1108, 983.4137931034483, 36.320728, 32.23825048275862, 0, 
39276,965, 982.8, 31.641184000000003, 32.218348266666666, 0, 
40363,1069, 985.5806451612902, 35.054024, 32.30982167741936, 0, 
41638,1138, 990.3437499999999, 37.317112, 32.466299500000005, 0, 
42884,1080, 993.060606060606, 35.405536, 32.55536727272728, 0, 
44055,1040, 994.4411764705882, 34.095328, 32.60066023529412, 0, 
44765,701, 986.0571428571428, 22.982544, 32.32585691428572, 0, 
45977,1080, 988.6666666666666, 35.41608, 32.41169644444445, 0, 
47040,1055, 990.4594594594594, 34.594368, 32.47068756756757, 0, 
47807,702, 982.8684210526314, 23.026263999999998, 32.22215010526316, 0, 
48940,1053, 984.6666666666665, 34.520815999999996, 32.28109025641026, 0, 
50250,1225, 990.6749999999998, 40.16648, 32.478225, 0, 
51171,881, 987.9999999999999, 28.898400000000002, 32.390912195121956, 0, 
52066,853, 984.7857142857142, 27.978648, 32.28585828571429, 0, 
53026,926, 983.4186046511627, 30.37208, 32.24135181395349, 0, 
53946,908, 981.7045454545454, 29.778464, 32.18537709090909, 0, 
55062,1058, 983.4, 34.69062400000001, 32.24104924444445, 0, 
55700,635, 975.8260869565217, 20.810232, 31.992553217391308, 0, 
57101,1339, 983.5531914893617, 43.88848, 32.245658042553195, 0, 
58077,953, 982.9166666666666, 31.234256000000002, 32.224587166666666, 0, 
58851,771, 978.5918367346939, 25.296176, 32.083191020408165, 0, 
59982,1070, 980.42, 35.072952, 32.14298624, 0, 
61217,988, 980.5686274509803, 32.389056000000004, 32.147811137254905, 0, 
62275,952, 980.0192307692307, 31.201776000000002, 32.12961815384616, 0, 
63304,921, 978.9056603773585, 30.203704000000002, 32.0932801509434, 0, 
63866,560, 971.1481481481482, 18.364704000000003, 31.83904725925926, 0, 
64762,893, 969.7272727272727, 29.273152, 31.79239461818182, 0, 
65527,762, 966.0178571428571, 24.974383999999997, 31.670644428571432, 0, 
66546,1003, 966.6666666666666, 32.895896, 31.692140070175444, 0, 
67474,877, 965.1206896551723, 28.76248, 31.641628689655175, 0, 
68524,968, 965.1694915254236, 31.744024, 31.643364203389837, 0, 
69701,1108, 967.5499999999998, 36.314983999999995, 31.721224533333338, 0, 
70801,979, 967.7377049180326, 32.089504, 31.727261901639352, 0, 
71586,777, 964.6612903225805, 25.463984, 31.62624129032259, 0, 
72713,948, 964.3968253968253, 31.0658, 31.617345396825403, 0, 
73802,1019, 965.2499999999999, 33.392984, 31.645089750000007, 0, 
75279,1080, 967.0153846153845, 35.405424, 31.702941046153853, 0, 
76627,1178, 970.2121212121211, 38.620696, 31.807755515151523, 0, 
78032,931, 969.6268656716417, 30.526464, 31.78863176119404, 0, 
78971,918, 968.8676470588234, 30.103295999999997, 31.763847411764715, 0, 
80025,934, 968.3623188405796, 30.618432000000002, 31.747247188405805, 0, 
81124,1014, 969.0142857142856, 33.242432, 31.768606971428575, 0, 
81887,745, 965.8591549295774, 24.421864000000003, 31.665131718309866, 0, 
83056,1164, 968.611111111111, 38.16188, 31.75536433333334, 0, 
83994,934, 968.1369863013697, 30.6268, 31.739904547945216, 0, 
85111,1063, 969.4189189189187, 34.83784, 31.781768540540547, 0, 
86162,1012, 969.9866666666665, 33.167232000000006, 31.800241386666674, 0, 
87131,960, 969.8552631578946, 31.480416, 31.79603315789474, 0, 
88063,928, 969.3116883116882, 30.416616, 31.778118649350652, 0, 
89151,1049, 970.3333333333331, 34.379904, 31.811474871794875, 0, 
89999,747, 967.5063291139238, 24.48316, 31.71871139240507, 0, 
90542,541, 962.1749999999997, 17.738896, 31.543963700000003, 0, 
91590,1042, 963.1604938271603, 34.152512, 31.576168000000006, 0, 
92338,713, 960.1097560975608, 23.371608000000002, 31.476112390243905, 0, 
93219,878, 959.1204819277107, 28.774888, 31.443567518072292, 0, 
94248,1027, 959.9285714285712, 33.655368, 31.46989847619048, 0, 
95482,1181, 962.5294117647056, 38.709944, 31.555075482352944, 0, 
96528,972, 962.6395348837207, 31.870352, 31.558741488372096, 0, 
97656,1017, 963.2643678160917, 33.35568, 31.57939595402299, 0, 
98729,1012, 963.8181818181816, 33.19392, 31.59774281818182, 0, 
99850,1032, 964.5842696629212, 33.832376, 31.622851056179776, 0, 
100795,927, 964.1666666666665, 30.38176, 31.60906115555556, 0, 
102000,1100, 965.6593406593405, 36.049424, 31.657856351648352, 0, 
103404,1117, 967.3043478260868, 36.61092, 31.711693999999998, 0, 
104404,960, 967.2258064516127, 31.474944, 31.709148301075267, 0, 
105246,827, 965.7340425531913, 27.108952000000002, 31.66021004255319, 0, 
106341,1085, 966.9894736842103, 35.574448, 31.701412547368417, 0, 
107321,979, 967.1145833333331, 32.08152, 31.705371999999997, 0, 
108395,1071, 968.1855670103091, 35.121919999999996, 31.740594144329894, 0, 
108752,355, 961.9285714285712, 11.633528, 31.535419999999995, 0, 
109648,891, 961.212121212121, 29.22368, 31.512069090909083, 0, 
110573,896, 960.5599999999998, 29.390528, 31.490853679999997, 0, 
111579,995, 960.9009900990097, 32.610648, 31.501940752475242, 0, 
112365,774, 959.0686274509802, 25.373168, 31.441854745098038, 0, 
113284,917, 958.6601941747571, 30.053864, 31.42837910679611, 0, 
114257,971, 958.778846153846, 31.847912, 31.432413076923073, 0, 
115303,1043, 959.5809523809522, 34.203904, 31.458808228571424, 0, 
116113,807, 958.1415094339621, 26.461768, 31.411666339622634, 0, 
