 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 21617 , 15774 , 12.619536 , 0 , 
 , 45185 , 22837 , 18.269696 , 0 , 
 , 76485 , 27044 , 21.635664000000002 , 0 , 
 , 103163 , 26651 , 21.321072 , 0 , 
 , 133259 , 25493 , 20.3944 , 0 , 
 , 160419 , 27444 , 21.955368 , 0 , 
 , 189687 , 27072 , 21.65764 , 0 , 
 , 217247 , 22131 , 17.70488 , 0 , 
 , 246377 , 26536 , 21.229024000000003 , 0 , 
 , 278980 , 29472 , 23.578288 , 0 , 
 , 311678 , 26731 , 21.385527999999997 , 0 , 
 , 342210 , 25888 , 20.710472000000003 , 0 , 
 , 369245 , 26382 , 21.105736 , 0 , 
 , 399839 , 27595 , 22.076040000000003 , 0 , 
 , 434210 , 27196 , 21.756856 , 0 , 
 , 470095 , 28417 , 22.7338 , 0 , 
 , 497500 , 26837 , 21.469759999999997 , 0 , 
 , 527275 , 28825 , 23.06048 , 0 , 
 , 555945 , 27290 , 21.8326 , 0 , 
 , 597940 , 24683 , 19.747168000000002 , 0 , 
 , 633544 , 25911 , 20.729551999999998 , 0 , 
 , 662307 , 28886 , 23.10944 , 0 , 
 , 693540 , 29678 , 23.74304 , 0 , 
 , 722035 , 28295 , 22.63632 , 0 , 
 , 752026 , 28651 , 22.921384 , 0 , 
 , 779007 , 24442 , 19.55396 , 0 , 
 , 806264 , 27179 , 21.743672 , 0 , 
 , 836863 , 29783 , 23.827072 , 0 , 
 , 874980 , 30558 , 24.446896000000002 , 0 , 
 , 909104 , 30002 , 24.002208 , 0 , 
 , 936919 , 27272 , 21.817712 , 0 , 
 , 966415 , 27701 , 22.161336 , 0 , 
 , 995863 , 29410 , 23.528655999999998 , 0 , 
 , 1027085 , 25532 , 20.425872 , 0 , 
 , 1057179 , 29169 , 23.335504 , 0 , 
 , 1087150 , 29404 , 23.5232 , 0 , 
 , 1122973 , 29877 , 23.902232 , 0 , 
 , 1146750 , 23751 , 19.001112000000003 , 0 , 
 , 1184557 , 28173 , 22.53876 , 0 , 
