 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11202 , 10941 , 8.753487999999999 , 0 , 
 , 43508 , 21282 , 17.026016 , 0 , 
 , 75701 , 26970 , 21.576567999999998 , 0 , 
 , 102621 , 26698 , 21.358439999999998 , 0 , 
 , 128987 , 25910 , 20.728655999999997 , 0 , 
 , 156896 , 26705 , 21.364696 , 0 , 
 , 184168 , 27124 , 21.69944 , 0 , 
 , 207060 , 21231 , 16.985328000000003 , 0 , 
 , 233433 , 26368 , 21.09504 , 0 , 
 , 273751 , 28916 , 23.133488 , 0 , 
 , 300454 , 26717 , 21.37368 , 0 , 
 , 325180 , 25018 , 20.014624 , 0 , 
 , 351000 , 25751 , 20.601136 , 0 , 
 , 379655 , 28702 , 22.962184 , 0 , 
 , 406930 , 27236 , 21.789488000000002 , 0 , 
 , 434210 , 27345 , 21.876407999999998 , 0 , 
 , 463341 , 28679 , 22.943344 , 0 , 
 , 490780 , 27406 , 21.925256 , 0 , 
 , 519063 , 28229 , 22.583512 , 0 , 
 , 546578 , 27596 , 22.077592 , 0 , 
 , 572152 , 25108 , 20.086848000000003 , 0 , 
 , 597213 , 25043 , 20.034432000000002 , 0 , 
 , 625673 , 28530 , 22.824376 , 0 , 
 , 653420 , 25302 , 20.242288000000002 , 0 , 
 , 687940 , 29676 , 23.741056 , 0 , 
 , 716359 , 28311 , 22.649448 , 0 , 
 , 744834 , 28893 , 23.115072 , 0 , 
 , 769124 , 23639 , 18.911864 , 0 , 
 , 797543 , 28733 , 22.986648000000002 , 0 , 
 , 826006 , 27983 , 22.386472 , 0 , 
 , 856875 , 30567 , 24.453792 , 0 , 
 , 887042 , 30456 , 24.365063999999997 , 0 , 
 , 917070 , 29500 , 23.6004 , 0 , 
 , 943110 , 26087 , 20.869752000000002 , 0 , 
 , 971813 , 28655 , 22.924319999999998 , 0 , 
 , 1001619 , 29779 , 23.823880000000003 , 0 , 
 , 1026220 , 24686 , 19.749288 , 0 , 
 , 1055420 , 29278 , 23.422672 , 0 , 
 , 1084516 , 29064 , 23.251896000000002 , 0 , 
 , 1114118 , 29628 , 23.702928 , 0 , 
 , 1138760 , 24621 , 19.697088 , 0 , 
 , 1166157 , 26971 , 21.576856 , 0 , 
 , 1195379 , 28801 , 23.041031999999998 , 0 , 
 , 1224589 , 29129 , 23.303744 , 0 , 
 , 1254558 , 29882 , 23.906008 , 0 , 
 , 1282898 , 28495 , 22.796168 , 0 , 
 , 1311876 , 28849 , 23.079207999999998 , 0 , 
 , 1340820 , 29085 , 23.268768 , 0 , 
 , 1370270 , 29367 , 23.493792000000003 , 0 , 
 , 1400096 , 29792 , 23.834272000000002 , 0 , 
 , 1426880 , 26866 , 21.493464 , 0 , 
 , 1455430 , 28504 , 22.803576 , 0 , 
 , 1484762 , 29347 , 23.477944 , 0 , 
 , 1510122 , 25409 , 20.327496 , 0 , 
 , 1536180 , 24940 , 19.952560000000002 , 0 , 
 , 1566071 , 29997 , 23.997919999999997 , 0 , 
 , 1597950 , 31608 , 25.286544000000003 , 0 , 
 , 1629765 , 31815 , 25.452712 , 0 , 
 , 1661039 , 31291 , 25.033416000000003 , 0 , 
 , 1693401 , 30035 , 24.028247999999998 , 0 , 
 , 1722504 , 28728 , 22.982816 , 0 , 
 , 1750820 , 28581 , 22.864888 , 0 , 
 , 1779895 , 29115 , 23.292112 , 0 , 
 , 1810643 , 29790 , 23.8324 , 0 , 
 , 1839904 , 29354 , 23.483871999999998 , 0 , 
 , 1870110 , 29873 , 23.898544 , 0 , 
 , 1899188 , 25248 , 20.198991999999997 , 0 , 
 , 1940096 , 25827 , 20.662088 , 0 , 
 , 1966338 , 26448 , 21.158568 , 0 , 
 , 1992332 , 25123 , 20.098599999999998 , 0 , 
 , 2020875 , 28646 , 22.917104 , 0 , 
 , 2045152 , 23911 , 19.129112 , 0 , 
 , 2074570 , 29585 , 23.668312 , 0 , 
 , 2105820 , 29905 , 23.924536 , 0 , 
 , 2138136 , 29848 , 23.878871999999998 , 0 , 
 , 2168371 , 29969 , 23.975616000000002 , 0 , 
 , 2189740 , 21615 , 17.29252 , 0 , 
 , 2218035 , 24749 , 19.799896 , 0 , 
 , 2237629 , 18673 , 14.939176 , 0 , 
 , 2266210 , 28580 , 22.864496 , 0 , 
 , 2289760 , 23548 , 18.839056 , 0 , 
 , 2307100 , 17309 , 13.84732 , 0 , 
 , 2334659 , 26292 , 21.033704 , 0 , 
 , 2354450 , 19802 , 15.842128 , 0 , 
 , 2378451 , 22914 , 18.331848 , 0 , 
 , 2398102 , 18858 , 15.087168 , 0 , 
 , 2425940 , 24748 , 19.798424 , 0 , 
 , 2448580 , 22125 , 17.700616 , 0 , 
 , 2475149 , 24465 , 19.572688 , 0 , 
 , 2505394 , 25297 , 20.238191999999998 , 0 , 
 , 2531626 , 26486 , 21.1892 , 0 , 
 , 2559050 , 27369 , 21.895736 , 0 , 
 , 2585473 , 26460 , 21.16816 , 0 , 
 , 2611367 , 25903 , 20.722407999999998 , 0 , 
 , 2641272 , 29820 , 23.856792000000002 , 0 , 
 , 2676925 , 30226 , 24.18144 , 0 , 
 , 2706836 , 28803 , 23.042848000000003 , 0 , 
 , 2736684 , 29368 , 23.494544 , 0 , 
 , 2765829 , 29149 , 23.31996 , 0 , 
 , 2795857 , 29590 , 23.672536 , 0 , 
 , 2826439 , 30264 , 24.211903999999997 , 0 , 
 , 2855090 , 28259 , 22.60728 , 0 , 
 , 2887684 , 30931 , 24.745192 , 0 , 
 , 2903080 , 15447 , 12.357672 , 0 , 
 , 2925260 , 21682 , 17.346248 , 0 , 
 , 2954905 , 25706 , 20.565432 , 0 , 
 , 2986876 , 28088 , 22.470696 , 0 , 
 , 3023987 , 26104 , 20.883264 , 0 , 
 , 3056053 , 28166 , 22.532872 , 0 , 
 , 3083104 , 26267 , 21.01364 , 0 , 
 , 3109318 , 25949 , 20.759432 , 0 , 
 , 3141079 , 27378 , 21.902752 , 0 , 
 , 3172506 , 28154 , 22.523872 , 0 , 
 , 3203065 , 27189 , 21.751583999999998 , 0 , 
 , 3232483 , 27633 , 22.106616000000002 , 0 , 
 , 3258940 , 26535 , 21.2286 , 0 , 
 , 3290076 , 25793 , 20.634448 , 0 , 
 , 3331000 , 26348 , 21.078568 , 0 , 
 , 3363957 , 27034 , 21.627632000000002 , 0 , 
 , 3394920 , 26464 , 21.171799999999998 , 0 , 
 , 3432859 , 23675 , 18.940296 , 0 , 
 , 3467803 , 25153 , 20.122968 , 0 , 
 , 3507488 , 23031 , 18.425184 , 0 , 
 , 3538320 , 24824 , 19.859544000000003 , 0 , 
 , 3567160 , 28008 , 22.406959999999998 , 0 , 
 , 3593839 , 25436 , 20.34916 , 0 , 
 , 3623632 , 23021 , 18.417128 , 0 , 
 , 3658020 , 22808 , 18.246872 , 0 , 
 , 3696553 , 25994 , 20.795527999999997 , 0 , 
 , 3728490 , 25558 , 20.4464 , 0 , 
 , 3764108 , 26370 , 21.096488 , 0 , 
 , 3793274 , 28153 , 22.52292 , 0 , 
 , 3822210 , 28639 , 22.911392 , 0 , 
 , 3855590 , 25268 , 20.214568 , 0 , 
 , 3885849 , 26631 , 21.305472 , 0 , 
 , 3918069 , 27241 , 21.793032 , 0 , 
 , 3947312 , 29374 , 23.499672 , 0 , 
 , 3977826 , 28358 , 22.687176 , 0 , 
 , 4009675 , 28171 , 22.537191999999997 , 0 , 
 , 4040944 , 28205 , 22.564040000000002 , 0 , 
 , 4071227 , 29206 , 23.364952000000002 , 0 , 
 , 4101550 , 29221 , 23.377552 , 0 , 
 , 4131556 , 25776 , 20.62128 , 0 , 
 , 4158330 , 24908 , 19.926984 , 0 , 
 , 4187886 , 26365 , 21.092048 , 0 , 
 , 4215603 , 19787 , 15.830152 , 0 , 
 , 4240548 , 22827 , 18.261944 , 0 , 
 , 4266030 , 25328 , 20.26276 , 0 , 
 , 4319770 , 22457 , 17.966176 , 0 , 
 , 4348836 , 22258 , 17.806416000000002 , 0 , 
