 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 16651 , 13769 , 11.015464 , 0 , 
 , 44994 , 22210 , 17.768743999999998 , 0 , 
 , 73530 , 27066 , 21.653448 , 0 , 
 , 103163 , 26673 , 21.338792 , 0 , 
 , 132725 , 25518 , 20.41484 , 0 , 
 , 160418 , 27349 , 21.879848000000003 , 0 , 
 , 189686 , 27070 , 21.656016 , 0 , 
 , 217247 , 22130 , 17.704656 , 0 , 
 , 246085 , 26509 , 21.207743999999998 , 0 , 
 , 278980 , 29475 , 23.580368 , 0 , 
 , 311425 , 26734 , 21.387952000000002 , 0 , 
 , 342210 , 25889 , 20.711664 , 0 , 
 , 369245 , 26383 , 21.106968000000002 , 0 , 
 , 399781 , 27542 , 22.034144 , 0 , 
 , 434210 , 27240 , 21.792568 , 0 , 
 , 470095 , 28416 , 22.733528 , 0 , 
 , 497500 , 26837 , 21.470072000000002 , 0 , 
 , 527275 , 28825 , 23.06052 , 0 , 
 , 555945 , 27290 , 21.8326 , 0 , 
 , 597940 , 24683 , 19.747152 , 0 , 
 , 633553 , 25918 , 20.734759999999998 , 0 , 
 , 662307 , 28877 , 23.102256 , 0 , 
 , 693540 , 29675 , 23.740063999999997 , 0 , 
 , 722035 , 28300 , 22.640592 , 0 , 
 , 752025 , 28650 , 22.920576 , 0 , 
 , 779007 , 24442 , 19.553696 , 0 , 
 , 806263 , 27178 , 21.742936 , 0 , 
 , 837683 , 30582 , 24.466328 , 0 , 
 , 874978 , 29894 , 23.91592 , 0 , 
 , 909103 , 30008 , 24.007047999999998 , 0 , 
 , 936984 , 27273 , 21.818464 , 0 , 
 , 966415 , 27704 , 22.163336 , 0 , 
 , 995473 , 29390 , 23.512056 , 0 , 
 , 1027084 , 25587 , 20.470048 , 0 , 
 , 1057179 , 29170 , 23.336304 , 0 , 
 , 1087149 , 29402 , 23.52232 , 0 , 
 , 1122973 , 29878 , 23.90296 , 0 , 
 , 1146750 , 23750 , 19.000048 , 0 , 
 , 1184557 , 28174 , 22.539696 , 0 , 
 , 1214330 , 27971 , 22.37736 , 0 , 
 , 1244490 , 29795 , 23.836783999999998 , 0 , 
 , 1273432 , 28874 , 23.099544 , 0 , 
 , 1303791 , 29795 , 23.836632 , 0 , 
 , 1332476 , 28062 , 22.450056 , 0 , 
 , 1361557 , 29259 , 23.407864 , 0 , 
 , 1391574 , 29670 , 23.736424 , 0 , 
 , 1419960 , 28302 , 22.64216 , 0 , 
 , 1447130 , 27256 , 21.80492 , 0 , 
 , 1477234 , 29662 , 23.729808000000002 , 0 , 
 , 1504986 , 25462 , 20.370024 , 0 , 
 , 1531760 , 26617 , 21.29388 , 0 , 
 , 1578312 , 29140 , 23.312352 , 0 , 
 , 1609996 , 31662 , 25.329768 , 0 , 
 , 1641705 , 31851 , 25.481272 , 0 , 
 , 1675497 , 30268 , 24.215104 , 0 , 
 , 1705636 , 30400 , 24.320128 , 0 , 
 , 1746327 , 29358 , 23.486424 , 0 , 
 , 1773579 , 27269 , 21.815952000000003 , 0 , 
 , 1803756 , 29810 , 23.848472 , 0 , 
 , 1833208 , 29551 , 23.641504 , 0 , 
 , 1863664 , 29706 , 23.764855999999998 , 0 , 
 , 1893285 , 28951 , 23.160808 , 0 , 
 , 1913406 , 19881 , 15.90556 , 0 , 
 , 1950010 , 27109 , 21.6874 , 0 , 
 , 1980670 , 25477 , 20.38184 , 0 , 
 , 2018397 , 29351 , 23.481008000000003 , 0 , 
 , 2042970 , 23659 , 18.927856 , 0 , 
 , 2074447 , 29595 , 23.676104 , 0 , 
 , 2104095 , 29892 , 23.913864 , 0 , 
 , 2134336 , 30147 , 24.11796 , 0 , 
 , 2165516 , 29773 , 23.81868 , 0 , 
 , 2189827 , 19743 , 15.794888 , 0 , 
 , 2233433 , 25541 , 20.432872 , 0 , 
 , 2266368 , 21310 , 17.048016 , 0 , 
 , 2291056 , 23751 , 19.001304 , 0 , 
 , 2337790 , 22878 , 18.302848 , 0 , 
 , 2368148 , 22397 , 17.917624 , 0 , 
 , 2396160 , 19917 , 15.93408 , 0 , 
 , 2423188 , 23925 , 19.14008 , 0 , 
 , 2445614 , 22576 , 18.061248 , 0 , 
 , 2472560 , 26779 , 21.423304 , 0 , 
 , 2494220 , 21792 , 17.433728 , 0 , 
 , 2521162 , 26880 , 21.504223999999997 , 0 , 
 , 2548267 , 27170 , 21.736159999999998 , 0 , 
 , 2579078 , 26543 , 21.234904 , 0 , 
 , 2607523 , 25967 , 20.773704000000002 , 0 , 
 , 2643688 , 29757 , 23.806328 , 0 , 
 , 2676914 , 30310 , 24.248704 , 0 , 
 , 2705690 , 28968 , 23.17472 , 0 , 
 , 2740234 , 29248 , 23.398799999999998 , 0 , 
 , 2769464 , 28822 , 23.058048 , 0 , 
 , 2813409 , 30139 , 24.111504 , 0 , 
 , 2842401 , 29275 , 23.420136 , 0 , 
 , 2878650 , 29686 , 23.749432000000002 , 0 , 
 , 2901470 , 22932 , 18.345632000000002 , 0 , 
 , 2920488 , 18109 , 14.487512 , 0 , 
 , 2944963 , 23275 , 18.620008000000002 , 0 , 
 , 2973695 , 27684 , 22.14736 , 0 , 
 , 3007742 , 28218 , 22.575 , 0 , 
