 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 12365 , 11868 , 9.495096 , 0 , 
 , 32669 , 20225 , 16.180512 , 0 , 
 , 58136 , 25484 , 20.387439999999998 , 0 , 
 , 85692 , 27515 , 22.012216 , 0 , 
 , 112572 , 26914 , 21.531688 , 0 , 
 , 137549 , 24978 , 19.982952 , 0 , 
 , 165222 , 27662 , 22.130295999999998 , 0 , 
 , 191964 , 26769 , 21.415736000000003 , 0 , 
 , 213095 , 21104 , 16.883384 , 0 , 
 , 240380 , 26496 , 21.197208 , 0 , 
 , 269329 , 28932 , 23.146096 , 0 , 
 , 296093 , 26789 , 21.431511999999998 , 0 , 
 , 322943 , 26836 , 21.468872 , 0 , 
 , 347729 , 24796 , 19.837263999999998 , 0 , 
 , 376024 , 27859 , 22.2874 , 0 , 
 , 403717 , 27696 , 22.156856 , 0 , 
 , 431226 , 27494 , 21.995408 , 0 , 
 , 459782 , 28561 , 22.848816 , 0 , 
 , 487263 , 27490 , 21.992583999999997 , 0 , 
 , 515307 , 27608 , 22.086888 , 0 , 
 , 543474 , 28165 , 22.53236 , 0 , 
 , 568595 , 25111 , 20.089504 , 0 , 
 , 593921 , 25320 , 20.25628 , 0 , 
 , 621566 , 27665 , 22.13264 , 0 , 
 , 646965 , 25398 , 20.318648 , 0 , 
 , 675920 , 28932 , 23.145664 , 0 , 
 , 704412 , 28506 , 22.805048 , 0 , 
 , 734291 , 29799 , 23.839592 , 0 , 
 , 760543 , 23417 , 18.733648000000002 , 0 , 
 , 797713 , 29125 , 23.300584 , 0 , 
 , 825584 , 27699 , 22.159936000000002 , 0 , 
 , 856626 , 30554 , 24.443864 , 0 , 
 , 887086 , 30468 , 24.374624 , 0 , 
 , 916620 , 29531 , 23.625592 , 0 , 
 , 945564 , 25787 , 20.630312 , 0 , 
 , 1000568 , 29628 , 23.70292 , 0 , 
 , 1031752 , 25023 , 20.01916 , 0 , 
 , 1083671 , 29529 , 23.623728 , 0 , 
 , 1129453 , 29529 , 23.623472000000003 , 0 , 
 , 1162150 , 24055 , 19.244504 , 0 , 
 , 1201963 , 28276 , 22.621144 , 0 , 
 , 1233847 , 29833 , 23.867048 , 0 , 
 , 1266583 , 29614 , 23.691816 , 0 , 
 , 1308460 , 28806 , 23.04544 , 0 , 
 , 1337566 , 29097 , 23.277815999999998 , 0 , 
 , 1369593 , 29304 , 23.443360000000002 , 0 , 
 , 1399220 , 29766 , 23.812896000000002 , 0 , 
 , 1434965 , 26853 , 21.482752 , 0 , 
 , 1466189 , 29441 , 23.553344000000003 , 0 , 
 , 1495224 , 27703 , 22.163016 , 0 , 
