 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 27750 , 18695 , 14.956752 , 0 , 
 , 52456 , 24714 , 19.771832 , 0 , 
 , 79836 , 27386 , 21.908943999999998 , 0 , 
 , 106891 , 27056 , 21.645144000000002 , 0 , 
 , 132226 , 25316 , 20.253072 , 0 , 
 , 159544 , 27331 , 21.865175999999998 , 0 , 
 , 186522 , 26985 , 21.588072 , 0 , 
 , 207905 , 21028 , 16.822928 , 0 , 
 , 234179 , 26306 , 21.044888 , 0 , 
 , 262850 , 28647 , 22.918344 , 0 , 
 , 289714 , 26872 , 21.498207999999998 , 0 , 
 , 334028 , 26681 , 21.345367999999997 , 0 , 
 , 372655 , 26701 , 21.360872 , 0 , 
 , 405123 , 27327 , 21.862312000000003 , 0 , 
 , 453103 , 27984 , 22.38772 , 0 , 
 , 487001 , 27950 , 22.360688 , 0 , 
 , 530118 , 27808 , 22.2468 , 0 , 
 , 558643 , 26029 , 20.823880000000003 , 0 , 
 , 583375 , 24895 , 19.916383999999997 , 0 , 
 , 610978 , 27246 , 21.797439999999998 , 0 , 
 , 636065 , 25103 , 20.082952000000002 , 0 , 
 , 664677 , 28623 , 22.898872 , 0 , 
 , 694396 , 29705 , 23.764576 , 0 , 
 , 722925 , 28541 , 22.833312000000003 , 0 , 
 , 751594 , 28655 , 22.924216 , 0 , 
 , 775502 , 23915 , 19.132151999999998 , 0 , 
 , 803144 , 27631 , 22.104928 , 0 , 
 , 832299 , 29167 , 23.3338 , 0 , 
 , 862946 , 30650 , 24.520584 , 0 , 
 , 893614 , 30185 , 24.148743999999997 , 0 , 
 , 921941 , 28337 , 22.669912 , 0 , 
 , 948782 , 26429 , 21.143448 , 0 , 
 , 978511 , 29728 , 23.782408 , 0 , 
 , 1006161 , 27648 , 22.118536 , 0 , 
 , 1032087 , 25908 , 20.72672 , 0 , 
 , 1061529 , 29447 , 23.557624 , 0 , 
 , 1091346 , 29799 , 23.839272 , 0 , 
 , 1121106 , 29767 , 23.81388 , 0 , 
 , 1145007 , 23889 , 19.111968 , 0 , 
 , 1172357 , 27371 , 21.896919999999998 , 0 , 
 , 1201018 , 28218 , 22.574759999999998 , 0 , 
 , 1230317 , 29267 , 23.413743999999998 , 0 , 
 , 1260914 , 30626 , 24.500919999999997 , 0 , 
 , 1289267 , 28358 , 22.686776000000002 , 0 , 
 , 1317597 , 28329 , 22.663864 , 0 , 
 , 1347245 , 29638 , 23.710856 , 0 , 
 , 1376626 , 29368 , 23.49476 , 0 , 
 , 1405333 , 28724 , 22.979864000000003 , 0 , 
 , 1432190 , 26858 , 21.486888 , 0 , 
 , 1461685 , 29477 , 23.581776 , 0 , 
 , 1490208 , 28538 , 22.831184 , 0 , 
 , 1516426 , 26204 , 20.9636 , 0 , 
 , 1540911 , 24499 , 19.599344000000002 , 0 , 
 , 1571277 , 30364 , 24.291991999999997 , 0 , 
 , 1602997 , 31721 , 25.37724 , 0 , 
 , 1634857 , 31854 , 25.483664 , 0 , 
 , 1666132 , 31247 , 24.998176 , 0 , 
 , 1695777 , 29670 , 23.73608 , 0 , 
 , 1724338 , 28566 , 22.853024 , 0 , 
 , 1752875 , 28516 , 22.812872 , 0 , 
 , 1782381 , 29507 , 23.605832 , 0 , 
 , 1812127 , 29765 , 23.812176 , 0 , 
 , 1841357 , 29229 , 23.383648 , 0 , 
 , 1871407 , 30034 , 24.0276 , 0 , 
 , 1897342 , 25549 , 20.439664 , 0 , 
 , 1920569 , 23172 , 18.538272 , 0 , 
 , 1949122 , 28572 , 22.85764 , 0 , 
