 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42436 , 25512 , 20.41 , 205086 , 
 , 75639 , 27421 , 21.9374 , 281751 , 
 , 108278 , 26360 , 21.088624 , 359827 , 
 , 141336 , 27132 , 21.706056 , 437204 , 
 , 173316 , 26369 , 21.095384 , 515408 , 
 , 205895 , 24760 , 19.808024 , 595588 , 
 , 231806 , 24069 , 19.255376000000002 , 650829 , 
 , 253796 , 22128 , 17.703168 , 691873 , 
 , 287110 , 26398 , 21.118792000000003 , 763156 , 
 , 319030 , 26531 , 21.225536 , 839948 , 
 , 351878 , 26983 , 21.586824 , 917884 , 
 , 384698 , 26909 , 21.527872 , 995115 , 
 , 416828 , 26333 , 21.066624 , 1074348 , 
 , 448836 , 26103 , 20.883184 , 1152254 , 
 , 480031 , 25106 , 20.08484 , 1228413 , 
 , 511799 , 26232 , 20.985856 , 1305673 , 
 , 543899 , 26333 , 21.066671999999997 , 1383189 , 
 , 576839 , 26798 , 21.43864 , 1461386 , 
 , 609896 , 26867 , 21.494088 , 1540236 , 
 , 642325 , 26163 , 20.930544 , 1612551 , 
 , 675354 , 26727 , 21.382279999999998 , 1689598 , 
 , 706732 , 26430 , 21.14468 , 1761432 , 
 , 733136 , 22843 , 18.274904 , 1828027 , 
 , 762786 , 22099 , 17.67968 , 1889025 , 
 , 799969 , 26728 , 21.382928 , 1975093 , 
 , 832698 , 26821 , 21.457272 , 2052635 , 
 , 865548 , 26566 , 21.253135999999998 , 2132524 , 
 , 898608 , 26967 , 21.573824000000002 , 2208438 , 
 , 931038 , 25272 , 20.218104 , 2291492 , 
 , 962598 , 18433 , 14.746936 , 2417385 , 
 , 995895 , 26514 , 21.211448 , 2493340 , 
 , 1028474 , 26475 , 21.180312 , 2571459 , 
 , 1061171 , 26043 , 20.835048 , 2646432 , 
 , 1094020 , 26612 , 21.289752 , 2729579 , 
 , 1125220 , 19957 , 15.966368000000001 , 2837441 , 
 , 1157230 , 26404 , 21.123536 , 2914711 , 
 , 1189810 , 26632 , 21.306144 , 2986782 , 
 , 1222540 , 25718 , 20.574648 , 3039474 , 
