 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42895 , 19415 , 15.532672 , 161050 , 
 , 66015 , 20170 , 16.136752 , 241938 , 
 , 89985 , 20584 , 16.467896 , 323030 , 
 , 113684 , 19701 , 15.761216000000001 , 408041 , 
 , 137564 , 20075 , 16.06 , 491470 , 
 , 161323 , 20210 , 16.16804 , 575071 , 
 , 184903 , 20458 , 16.366416 , 653481 , 
 , 207096 , 20008 , 16.00696 , 704040 , 
 , 228552 , 18519 , 14.815912 , 759764 , 
 , 252161 , 20535 , 16.428232 , 836961 , 
 , 276221 , 19700 , 15.760328 , 923629 , 
 , 299380 , 15921 , 12.737296 , 1031240 , 
 , 322719 , 18706 , 14.964992 , 1122217 , 
 , 345695 , 19715 , 15.772727999999999 , 1204719 , 
 , 368945 , 20082 , 16.066191999999997 , 1282106 , 
 , 392276 , 20110 , 16.088688 , 1362717 , 
 , 414716 , 17666 , 14.13344 , 1454178 , 
 , 437395 , 17405 , 13.924704 , 1548306 , 
 , 460225 , 19927 , 15.94236 , 1630040 , 
 , 482754 , 19892 , 15.914335999999999 , 1710198 , 
 , 505313 , 19707 , 15.765816000000001 , 1782743 , 
 , 528081 , 19322 , 15.457832 , 1863926 , 
 , 548749 , 18781 , 15.025015999999999 , 1938582 , 
 , 569649 , 17573 , 14.059136 , 2009230 , 
 , 585134 , 14386 , 11.508863999999999 , 2066728 , 
 , 608564 , 18977 , 15.181888 , 2152334 , 
 , 631274 , 19352 , 15.481808000000001 , 2236316 , 
 , 653954 , 17526 , 14.020952 , 2330607 , 
 , 676574 , 19261 , 15.409360000000001 , 2412515 , 
 , 699374 , 19053 , 15.242672 , 2498603 , 
 , 721664 , 18957 , 15.165712 , 2582919 , 
 , 744014 , 19334 , 15.467376 , 2664798 , 
 , 766453 , 18955 , 15.164144 , 2745759 , 
 , 788981 , 18605 , 14.88416 , 2829259 , 
 , 811688 , 19006 , 15.204984 , 2914816 , 
 , 834304 , 19244 , 15.395896 , 3000098 , 
 , 856953 , 19566 , 15.653368 , 3080255 , 
 , 879543 , 19031 , 15.22496 , 3164879 , 
 , 902253 , 19510 , 15.608568 , 3245753 , 
 , 924842 , 19393 , 15.514912 , 3304132 , 
 , 947791 , 16989 , 13.59168 , 3388933 , 
 , 970591 , 16590 , 13.272064 , 3492006 , 
 , 993150 , 19212 , 15.370327999999999 , 3574366 , 
 , 1015678 , 19467 , 15.573616 , 3657966 , 
 , 1038148 , 19078 , 15.263144 , 3729400 , 
 , 1060918 , 19313 , 15.450984 , 3788050 , 
 , 1083628 , 19312 , 15.449672 , 3870388 , 
 , 1106126 , 19438 , 15.550632 , 3948687 , 
 , 1128596 , 19377 , 15.501664 , 4031163 , 
 , 1149057 , 19463 , 15.570704 , 4098164 , 
 , 1173606 , 19126 , 15.300968000000001 , 4166926 , 
 , 1196406 , 19722 , 15.777719999999999 , 4245277 , 
 , 1219145 , 20077 , 16.062032 , 4324180 , 
 , 1242035 , 20019 , 16.015392 , 4403516 , 
 , 1264565 , 19564 , 15.651848 , 4484945 , 
 , 1287431 , 19408 , 15.52716 , 4563746 , 
 , 1316807 , 18682 , 14.945976 , 4668255 , 
 , 1339517 , 19797 , 15.838248 , 4749808 , 
 , 1362286 , 19492 , 15.593864 , 4833295 , 
 , 1385174 , 18728 , 14.983048 , 4920384 , 
 , 1407970 , 19228 , 15.383168 , 5002362 , 
 , 1431130 , 19480 , 15.584552 , 5086597 , 
 , 1454199 , 19316 , 15.45344 , 5170331 , 
 , 1477507 , 15702 , 12.561824 , 5284052 , 
 , 1500937 , 16427 , 13.141768 , 5389050 , 
 , 1523826 , 19546 , 15.637072 , 5469135 , 
 , 1546806 , 19671 , 15.737272 , 5551418 , 
 , 1569695 , 19406 , 15.52504 , 5634199 , 
 , 1592794 , 20003 , 16.002848 , 5715091 , 
 , 1616164 , 17663 , 14.130608 , 5809519 , 
 , 1639203 , 19635 , 15.708424 , 5887628 , 
 , 1669402 , 19314 , 15.451992 , 5985500 , 
 , 1692202 , 19508 , 15.606879999999999 , 6067420 , 
 , 1715002 , 18108 , 14.486616 , 6160839 , 
 , 1737532 , 19400 , 15.520335999999999 , 6243345 , 
 , 1760122 , 18864 , 15.091272 , 6326078 , 
 , 1782772 , 19494 , 15.595856 , 6411853 , 
 , 1805181 , 19304 , 15.443760000000001 , 6494634 , 
 , 1827801 , 19476 , 15.580952 , 6576806 , 
 , 1850271 , 19693 , 15.755175999999999 , 6657305 , 
 , 1872831 , 19685 , 15.748111999999999 , 6737813 , 
 , 1895721 , 19708 , 15.766496 , 6819973 , 
 , 1918401 , 19683 , 15.747031999999999 , 6900730 , 
 , 1940749 , 19497 , 15.598064 , 6981484 , 
 , 1963549 , 19777 , 15.821792 , 7063628 , 
 , 1986859 , 19356 , 15.48524 , 7146649 , 
 , 2009689 , 19545 , 15.636256 , 7232236 , 
 , 2032309 , 19798 , 15.839191999999999 , 7314247 , 
 , 2055138 , 20004 , 16.003415999999998 , 7393834 , 
 , 2077818 , 19836 , 15.86892 , 7472797 , 
 , 2100588 , 19860 , 15.888311999999999 , 7552298 , 
 , 2123206 , 19404 , 15.523487999999999 , 7634025 , 
 , 2145914 , 19686 , 15.749111999999998 , 7714659 , 
 , 2167920 , 19469 , 15.575952 , 7794318 , 
 , 2190631 , 18707 , 14.96616 , 7860983 , 
 , 2219734 , 17474 , 13.979232 , 7968213 , 
