 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 36025 , 20010 , 16.00872 , 167920 , 
 , 59145 , 20170 , 16.136288 , 248808 , 
 , 83115 , 20581 , 16.465272000000002 , 329900 , 
 , 106814 , 19699 , 15.759888 , 414911 , 
 , 130694 , 20099 , 16.079832 , 498340 , 
 , 154453 , 20189 , 16.151872 , 581941 , 
 , 178033 , 20458 , 16.366544 , 660351 , 
 , 200226 , 20008 , 16.006736 , 710910 , 
 , 221682 , 18517 , 14.81376 , 766634 , 
 , 245291 , 20539 , 16.431704 , 843831 , 
 , 269351 , 19699 , 15.759464 , 930499 , 
 , 292510 , 15922 , 12.737768 , 1038110 , 
 , 315849 , 18705 , 14.964384 , 1129087 , 
 , 338825 , 19716 , 15.77308 , 1211589 , 
 , 362075 , 20078 , 16.062576 , 1288976 , 
 , 385406 , 20095 , 16.07636 , 1369587 , 
 , 407846 , 17679 , 14.143856 , 1461048 , 
 , 430525 , 17405 , 13.924792 , 1555176 , 
 , 453355 , 19927 , 15.942248 , 1636910 , 
 , 475884 , 19896 , 15.917247999999999 , 1717068 , 
 , 498443 , 19707 , 15.76564 , 1789613 , 
 , 521211 , 19323 , 15.458488 , 1870796 , 
 , 541879 , 18777 , 15.021696 , 1945452 , 
 , 562779 , 17573 , 14.059168 , 2016100 , 
 , 578264 , 14386 , 11.508888 , 2073598 , 
 , 601694 , 18977 , 15.181784 , 2159204 , 
 , 624404 , 19352 , 15.481824000000001 , 2243186 , 
 , 647084 , 17526 , 14.020959999999999 , 2337477 , 
 , 669704 , 19261 , 15.40924 , 2419385 , 
 , 692504 , 19053 , 15.242832 , 2505473 , 
 , 714794 , 18957 , 15.165736 , 2589789 , 
 , 737144 , 19334 , 15.467328 , 2671668 , 
 , 759583 , 18953 , 15.16276 , 2752629 , 
 , 782111 , 18606 , 14.885472 , 2836129 , 
 , 804818 , 19006 , 15.205103999999999 , 2921686 , 
 , 827434 , 19244 , 15.395768 , 3006968 , 
 , 850083 , 19566 , 15.653368 , 3087125 , 
 , 872673 , 19031 , 15.225024 , 3171749 , 
 , 895383 , 19510 , 15.608536 , 3252623 , 
 , 917972 , 19396 , 15.517496 , 3311002 , 
