 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 59668 , 32041 , 25.633136 , 242402 , 
 , 92368 , 26604 , 21.283328 , 320739 , 
 , 125246 , 26515 , 21.212671999999998 , 398866 , 
 , 157945 , 27363 , 21.891 , 475454 , 
 , 190134 , 25920 , 20.736743999999998 , 554615 , 
 , 222864 , 25311 , 20.249560000000002 , 636784 , 
 , 251841 , 22323 , 17.858496 , 686655 , 
 , 287759 , 25083 , 20.066872 , 762507 , 
 , 319679 , 26526 , 21.221144 , 839299 , 
 , 352527 , 26964 , 21.571424 , 917235 , 
 , 385347 , 26928 , 21.542887999999998 , 994466 , 
 , 417477 , 26331 , 21.064856 , 1073699 , 
 , 449485 , 26109 , 20.887592 , 1151605 , 
 , 480680 , 25102 , 20.082256 , 1227764 , 
 , 512448 , 26230 , 20.984744 , 1305024 , 
 , 544548 , 26332 , 21.066096 , 1382540 , 
 , 577488 , 26798 , 21.438488 , 1460737 , 
 , 610545 , 26868 , 21.494488 , 1539587 , 
 , 642974 , 26163 , 20.930608 , 1611902 , 
 , 676003 , 26727 , 21.381792 , 1688949 , 
 , 707381 , 26431 , 21.145128 , 1760783 , 
 , 733785 , 22848 , 18.278464 , 1827378 , 
 , 763435 , 22095 , 17.676376 , 1888376 , 
 , 800618 , 26728 , 21.382704 , 1974444 , 
 , 833347 , 26802 , 21.441671999999997 , 2051986 , 
 , 866197 , 26569 , 21.25572 , 2131875 , 
 , 899257 , 26966 , 21.57356 , 2207789 , 
 , 931687 , 25269 , 20.215488 , 2290843 , 
 , 963247 , 18443 , 14.754871999999999 , 2416736 , 
 , 996544 , 26514 , 21.211928 , 2492691 , 
 , 1029123 , 26475 , 21.180032 , 2570810 , 
 , 1061820 , 26027 , 20.822295999999998 , 2645783 , 
 , 1094669 , 26634 , 21.30784 , 2728930 , 
 , 1125869 , 19954 , 15.963672 , 2836792 , 
 , 1157879 , 26404 , 21.123704 , 2914062 , 
 , 1190459 , 26615 , 21.292776 , 2986133 , 
 , 1223189 , 25717 , 20.574392 , 3038825 , 
 , 1255708 , 26420 , 21.136712 , 3114785 , 
 , 1288406 , 26206 , 20.964903999999997 , 3194861 , 
 , 1320776 , 26193 , 20.954536 , 3273314 , 
 , 1353264 , 26157 , 20.925687999999997 , 3353375 , 
 , 1386443 , 26864 , 21.491872 , 3406309 , 
 , 1418811 , 26400 , 21.120112000000002 , 3471499 , 
 , 1451539 , 26325 , 21.060792000000003 , 3549173 , 
 , 1484097 , 25441 , 20.353455999999998 , 3630760 , 
 , 1516197 , 26202 , 20.961632 , 3707301 , 
 , 1540869 , 23320 , 18.656736000000002 , 3753759 , 
 , 1573299 , 26655 , 21.32416 , 3824888 , 
 , 1605906 , 26654 , 21.3238 , 3902085 , 
 , 1638216 , 26574 , 21.259567999999998 , 3979163 , 
 , 1670254 , 26452 , 21.161704 , 4055282 , 
 , 1702918 , 25534 , 20.427416 , 4134134 , 
 , 1732364 , 25872 , 20.698064 , 4201706 , 
 , 1764764 , 26410 , 21.128391999999998 , 4278086 , 
 , 1796894 , 26424 , 21.139336 , 4356457 , 
 , 1828783 , 26417 , 21.13364 , 4433298 , 
 , 1861063 , 26117 , 20.894216 , 4511446 , 
 , 1893973 , 26700 , 21.360608 , 4587774 , 
 , 1927122 , 26258 , 21.006784 , 4668995 , 
 , 1959340 , 24665 , 19.732304 , 4755457 , 
 , 1991890 , 26558 , 21.246488000000003 , 4834417 , 
 , 2024529 , 26699 , 21.359968000000002 , 4910838 , 
 , 2056778 , 26176 , 20.941312000000003 , 4988891 , 
 , 2089898 , 25962 , 20.769768 , 5068685 , 
 , 2121518 , 25401 , 20.321168 , 5149553 , 
 , 2154158 , 26310 , 21.048184000000003 , 5226888 , 
 , 2186374 , 25794 , 20.635984 , 5302243 , 
 , 2222619 , 25097 , 20.07792 , 5385452 , 
 , 2255166 , 26494 , 21.195504 , 5463222 , 
 , 2288315 , 26270 , 21.016223999999998 , 5544403 , 
 , 2321135 , 26935 , 21.548688 , 5623959 , 
 , 2353594 , 26699 , 21.359448 , 5701409 , 
 , 2385632 , 26351 , 21.081128 , 5779093 , 
 , 2417579 , 26165 , 20.932688 , 5857854 , 
 , 2449887 , 25639 , 20.511336 , 5938549 , 
 , 2482197 , 25917 , 20.734 , 6017541 , 
 , 2514177 , 26008 , 20.807168 , 6097187 , 
 , 2545795 , 25856 , 20.68516 , 6176106 , 
 , 2578255 , 26005 , 20.804152 , 6255464 , 
 , 2609995 , 26158 , 20.926752 , 6333915 , 
 , 2641945 , 26074 , 20.859223999999998 , 6413785 , 
 , 2674435 , 26298 , 21.038871999999998 , 6493370 , 
 , 2706835 , 26482 , 21.186296 , 6572819 , 
 , 2739054 , 26471 , 21.177128 , 6649894 , 
 , 2771334 , 24065 , 19.252744 , 6736250 , 
 , 2803852 , 25892 , 20.713759999999997 , 6816841 , 
 , 2836370 , 26751 , 21.401176 , 6893014 , 
 , 2868980 , 26793 , 21.434608 , 6969243 , 
 , 2900930 , 26350 , 21.080336 , 7046291 , 
 , 2929755 , 24624 , 19.699432 , 7103529 , 
 , 2958973 , 26464 , 21.171328000000003 , 7169255 , 
 , 2986926 , 24524 , 19.61996 , 7233059 , 
 , 3019772 , 26502 , 21.201871999999998 , 7312192 , 
 , 3051448 , 25708 , 20.56684 , 7391871 , 
 , 3084025 , 26719 , 21.37556 , 7469603 , 
 , 3116945 , 24267 , 19.413704000000003 , 7555514 , 
 , 3149225 , 24897 , 19.918344 , 7638668 , 
 , 3181500 , 24556 , 19.645495999999998 , 7724892 , 
 , 3213839 , 26544 , 21.235367999999998 , 7800908 , 
 , 3246650 , 25203 , 20.162952 , 7882135 , 
 , 3278330 , 26022 , 20.818184000000002 , 7958772 , 
 , 3310880 , 26369 , 21.095216 , 8035623 , 
 , 3341713 , 26098 , 20.878776000000002 , 8109958 , 
 , 3375013 , 24816 , 19.853184000000002 , 8193073 , 
 , 3407862 , 25344 , 20.275776 , 8267019 , 
 , 3447208 , 24615 , 19.692648000000002 , 8367817 , 
 , 3468795 , 16603 , 13.283128000000001 , 8451615 , 
 , 3500865 , 26610 , 21.288 , 8527743 , 
 , 3526848 , 23463 , 18.770432 , 8600677 , 
 , 3543069 , 16358 , 13.086816 , 8641840 , 
 , 3560489 , 15962 , 12.76976 , 8692338 , 
 , 3580294 , 18563 , 14.850912000000001 , 8763953 , 
 , 3612716 , 21566 , 17.253207999999997 , 8866843 , 
 , 3646345 , 22517 , 18.013831999999997 , 8967367 , 
 , 3679375 , 22067 , 17.653976 , 9064849 , 
 , 3712370 , 20960 , 16.76868 , 9170962 , 
 , 3744740 , 21536 , 17.22888 , 9274487 , 
 , 3776960 , 21595 , 17.276776 , 9376159 , 
 , 3809869 , 21991 , 17.593288 , 9476734 , 
 , 3842689 , 21695 , 17.356704 , 9578957 , 
 , 3875994 , 22096 , 17.676896 , 9675858 , 
 , 3907496 , 21609 , 17.28768 , 9771823 , 
 , 3939389 , 21697 , 17.358256 , 9867066 , 
 , 3973553 , 20895 , 16.716504 , 9972715 , 
 , 4006192 , 21896 , 17.517439999999997 , 10073615 , 
 , 4038712 , 21842 , 17.473616000000003 , 10173883 , 
 , 4071442 , 21308 , 17.04648 , 10278670 , 
 , 4104471 , 21628 , 17.302424 , 10382969 , 
 , 4136870 , 21677 , 17.342032 , 10484505 , 
 , 4170354 , 21509 , 17.207592 , 10581102 , 
 , 4202843 , 21161 , 16.928888 , 10686025 , 
 , 4235662 , 22044 , 17.635824 , 10788859 , 
 , 4267792 , 21613 , 17.291040000000002 , 10888997 , 
 , 4300438 , 22555 , 18.044520000000002 , 10984542 , 
 , 4315383 , 14799 , 11.839872 , 11024969 , 
 , 4339152 , 20875 , 16.700488 , 11090963 , 
 , 4363822 , 16178 , 12.942752 , 11176079 , 
 , 4388107 , 20118 , 16.094432 , 11245231 , 
 , 4405227 , 14971 , 11.976944 , 11310285 , 
 , 4437927 , 21730 , 17.384328 , 11414953 , 
 , 4470775 , 21446 , 17.15712 , 11516619 , 
 , 4503235 , 21625 , 17.300552 , 11619381 , 
 , 4536570 , 19932 , 15.946384 , 11733019 , 
 , 4567205 , 18643 , 14.915175999999999 , 11836921 , 
 , 4598975 , 20773 , 16.618432000000002 , 11941571 , 
 , 4631044 , 20704 , 16.563752 , 12049313 , 
 , 4663414 , 21642 , 17.313952 , 12153118 , 
 , 4696172 , 22149 , 17.719272 , 12255013 , 
 , 4729082 , 21595 , 17.276096000000003 , 12354607 , 
 , 4761242 , 21789 , 17.431872 , 12452773 , 
 , 4794000 , 22057 , 17.645752 , 12549847 , 
 , 4826127 , 21606 , 17.285112 , 12650737 , 
 , 4858735 , 21880 , 17.504272 , 12751665 , 
 , 4891165 , 21994 , 17.595864000000002 , 12852178 , 
 , 4923655 , 22117 , 17.693872 , 12951706 , 
 , 4956020 , 21700 , 17.360752 , 13052950 , 
 , 4988146 , 20961 , 16.76928 , 13159219 , 
 , 5019763 , 20979 , 16.783632 , 13259982 , 
 , 5052192 , 21514 , 17.211928 , 13365802 , 
 , 5084741 , 21821 , 17.457528 , 13467479 , 
 , 5117257 , 21738 , 17.390616 , 13569808 , 
 , 5143465 , 21671 , 17.336984 , 13650581 , 
 , 5181685 , 25474 , 20.379527999999997 , 13744092 , 
 , 5213477 , 25905 , 20.724784 , 13820661 , 
 , 5245395 , 25978 , 20.782416 , 13899240 , 
 , 5277762 , 20883 , 16.707104 , 13983681 , 
 , 5310042 , 25258 , 20.207168000000003 , 14087015 , 
 , 5342153 , 24493 , 19.5946 , 14165556 , 
 , 5374641 , 26116 , 20.893455999999997 , 14246538 , 
 , 5406828 , 25216 , 20.173168 , 14323369 , 
 , 5438681 , 26290 , 21.032352 , 14404300 , 
 , 5471110 , 25691 , 20.552919999999997 , 14481614 , 
 , 5503238 , 26369 , 21.095568 , 14558054 , 
 , 5534975 , 26052 , 20.842016 , 14631574 , 
 , 5567433 , 26783 , 21.426592 , 14707535 , 
 , 5593541 , 25453 , 20.362568 , 14767578 , 
 , 5626837 , 26292 , 21.03416 , 14842375 , 
 , 5666102 , 25787 , 20.630024000000002 , 14933954 , 
 , 5693985 , 26338 , 21.0708 , 15000623 , 
 , 5726430 , 25196 , 20.15724 , 15077913 , 
 , 5758407 , 26131 , 20.904984 , 15151994 , 
 , 5790985 , 25228 , 20.183096000000003 , 15226605 , 
 , 5824343 , 26099 , 20.879416000000003 , 15313053 , 
 , 5856356 , 22708 , 18.166984 , 15385880 , 
 , 5891172 , 23027 , 18.421792 , 15481989 , 
 , 5923358 , 27072 , 21.658223999999997 , 15555871 , 
 , 5955835 , 26399 , 21.119504 , 15631383 , 
 , 5988627 , 27062 , 21.649720000000002 , 15703793 , 
 , 6013272 , 24959 , 19.967712 , 15760345 , 
 , 6045424 , 26208 , 20.966856 , 15831842 , 
 , 6064756 , 13776 , 11.021168 , 15910435 , 
 , 6088946 , 17928 , 14.342808000000002 , 15998682 , 
 , 6121453 , 23204 , 18.56348 , 16073105 , 
 , 6155900 , 26816 , 21.45316 , 16149518 , 
 , 6191268 , 26526 , 21.221072 , 16230172 , 
 , 6224178 , 27452 , 21.961992 , 16302821 , 
 , 6257264 , 27745 , 22.19656 , 16377012 , 
 , 6287270 , 27541 , 22.03316 , 16443695 , 
 , 6316330 , 26254 , 21.003496 , 16502066 , 
 , 6339667 , 23472 , 18.777943999999998 , 16551677 , 
 , 6354578 , 13940 , 11.152631999999999 , 16590528 , 
 , 6362362 , 7856 , 6.28556 , 16618459 , 
 , 6374964 , 11793 , 9.434752 , 16657328 , 
 , 6389388 , 14511 , 11.608888 , 16682796 , 
 , 6399355 , 8455 , 6.764384 , 16739766 , 
 , 6422220 , 15968 , 12.775152 , 16801324 , 
 , 6455156 , 20675 , 16.540384 , 16911244 , 
