 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 48714 , 22084 , 17.667672 , 159063 , 
 , 77210 , 26066 , 20.85348 , 239217 , 
 , 106040 , 26540 , 21.23264 , 308171 , 
 , 134418 , 25276 , 20.22112 , 381573 , 
 , 164355 , 26972 , 21.578056 , 451915 , 
 , 195434 , 28505 , 22.804288 , 520193 , 
 , 226724 , 28774 , 23.019264 , 586276 , 
 , 255552 , 26433 , 21.146832 , 636864 , 
 , 293896 , 25902 , 20.721919999999997 , 694956 , 
 , 325335 , 28575 , 22.860128 , 760233 , 
 , 356623 , 28473 , 22.779048 , 828982 , 
 , 387762 , 28444 , 22.755727999999998 , 896732 , 
 , 418330 , 28376 , 22.700912 , 964014 , 
 , 448838 , 27879 , 22.303632 , 1032738 , 
 , 479886 , 28432 , 22.745928 , 1100286 , 
 , 510631 , 28445 , 22.756768 , 1163456 , 
 , 541500 , 28584 , 22.867232 , 1229616 , 
 , 572610 , 28793 , 23.03444 , 1295348 , 
 , 603150 , 27770 , 22.216096 , 1363603 , 
 , 634560 , 28382 , 22.705624 , 1431900 , 
 , 665640 , 28583 , 22.866975999999998 , 1499988 , 
 , 694758 , 28531 , 22.825048 , 1558168 , 
 , 728447 , 28359 , 22.687792 , 1628382 , 
 , 760117 , 28124 , 22.499328000000002 , 1693399 , 
 , 785504 , 25310 , 20.248223999999997 , 1748254 , 
 , 812934 , 23223 , 18.578784 , 1803261 , 
 , 844187 , 27277 , 21.822392 , 1865807 , 
 , 874876 , 28412 , 22.730088 , 1932915 , 
 , 906465 , 29041 , 23.233264 , 2000288 , 
 , 936284 , 25221 , 20.177448000000002 , 2077141 , 
 , 965863 , 24212 , 19.370184000000002 , 2156601 , 
 , 996401 , 25296 , 20.237223999999998 , 2237168 , 
 , 1028290 , 28874 , 23.099824 , 2305637 , 
 , 1059585 , 28862 , 23.089736000000002 , 2370853 , 
 , 1090425 , 27996 , 22.39732 , 2437487 , 
 , 1121594 , 28932 , 23.145688 , 2499916 , 
 , 1152702 , 27404 , 21.92344 , 2570914 , 
 , 1182820 , 22026 , 17.62152 , 2666124 , 
 , 1213568 , 27199 , 21.759712 , 2735530 , 
 , 1244347 , 28295 , 22.636688 , 2802286 , 
 , 1275157 , 28016 , 22.41348 , 2870898 , 
 , 1306507 , 28963 , 23.17092 , 2915145 , 
 , 1337737 , 27214 , 21.771672 , 2969213 , 
 , 1368577 , 24247 , 19.39764 , 3055772 , 
 , 1399746 , 28466 , 22.772824 , 3122542 , 
 , 1431186 , 27368 , 21.89508 , 3190743 , 
 , 1462446 , 27844 , 22.275288 , 3265211 , 
 , 1493796 , 28145 , 22.516752 , 3305228 , 
 , 1524965 , 28182 , 22.546264 , 3364922 , 
 , 1556163 , 27243 , 21.794848 , 3436939 , 
 , 1587111 , 28387 , 22.710288000000002 , 3501837 , 
 , 1618461 , 28346 , 22.677063999999998 , 3569874 , 
 , 1654890 , 28107 , 22.48608 , 3628536 , 
 , 1686058 , 28425 , 22.740088 , 3687367 , 
 , 1717345 , 28890 , 23.112312000000003 , 3751714 , 
 , 1748722 , 28156 , 22.5248 , 3818513 , 
 , 1779951 , 28675 , 22.940711999999998 , 3886250 , 
 , 1823099 , 28332 , 22.66584 , 3977042 , 
 , 1864325 , 27854 , 22.283264 , 4063630 , 
 , 1895555 , 28908 , 23.126712 , 4128341 , 
 , 1927145 , 29209 , 23.367672 , 4193986 , 
 , 1958463 , 29253 , 23.402768000000002 , 4259596 , 
 , 1990322 , 28761 , 23.009304 , 4327802 , 
 , 2021911 , 28981 , 23.18488 , 4393310 , 
 , 2053140 , 28441 , 22.753511999999997 , 4459201 , 
 , 2083830 , 28053 , 22.442472000000002 , 4528010 , 
 , 2114519 , 28009 , 22.407799999999998 , 4597626 , 
 , 2145509 , 28591 , 22.873336 , 4664579 , 
 , 2176349 , 28144 , 22.515776000000002 , 4732572 , 
 , 2207369 , 28228 , 22.582759999999997 , 4799001 , 
 , 2237698 , 28134 , 22.50796 , 4865258 , 
 , 2268238 , 27568 , 22.055191999999998 , 4933938 , 
 , 2299017 , 28545 , 22.836728 , 5000150 , 
 , 2330607 , 29105 , 23.28452 , 5064742 , 
 , 2362107 , 28857 , 23.086072 , 5126422 , 
 , 2400136 , 26596 , 21.276968 , 5205879 , 
 , 2431426 , 28406 , 22.724896 , 5272915 , 
 , 2462806 , 28353 , 22.682584 , 5342394 , 
 , 2493974 , 28127 , 22.50216 , 5413136 , 
 , 2524960 , 28517 , 22.813824 , 5480367 , 
 , 2556098 , 27978 , 22.382776000000003 , 5549787 , 
 , 2587025 , 28034 , 22.427664 , 5616924 , 
